Date/Time,Open,High,Low,Close,Volume
1/31/2022,290.94,312.6633333,287.35,312.24,103885614
2/1/2022,311.3733333,314.5666667,301.6666667,310.4166667,72431610
2/2/2022,309.3466667,310.5,296.47,301.8866667,65348823
2/3/2022,294,312.3333333,293.5066667,297.0466667,77369556
2/4/2022,298.9233333,312.1666667,293.7233333,307.7733333,73163760
2/7/2022,307.7733333,315.9233333,300.9029667,302.4466667,60653142
2/8/2022,302.0633333,308.7633,298.2666667,307.3333333,50492037
2/9/2022,311.3466667,315.4233,307.2733333,310.6666667,50941191
2/10/2022,302.5,314.6033333,298.9,301.5166667,65162706
2/11/2022,303.1566667,305.32,283.5666667,286.6666667,78933849
2/14/2022,287.2733333,299.6266333,284.3833333,291.92,67210284
2/15/2022,300,307.6666667,297.7924667,307.4766667,56983059
2/16/2022,304.6833333,308.8099667,300.4033333,307.7966667,50839503
2/17/2022,304.42,306.1666333,291.3666667,292.1233333,54376917
2/18/2022,295.3333333,295.6233333,279.2033333,285.66,67959414
2/22/2022,277.8566667,285.5779333,267.0333667,273.8433333,82164258
2/23/2022,276.81,278.4332333,253.52,254.68,93202929
2/24/2022,233.4633333,267.4933333,233.3333333,266.9233333,134247231
2/25/2022,269.8866667,273.1666667,260.8001667,269.9566667,74655714
2/28/2022,271.9066667,292.2866667,271.5691667,290.1433333,98311323
3/1/2022,289.99,296.6266667,284.5933333,288.1233333,74151249
3/2/2022,290.71,295.4933333,281.4240333,293.2966667,73953612
3/3/2022,292.7733333,295.4796667,277.5333667,279.7633333,60767046
3/4/2022,283,285.2166667,275.0536333,279.43,66550128
3/7/2022,285.8733333,288.7133333,268.19,268.1933333,70944282
3/8/2022,265.21,283.33,260.7233333,274.8,79956405
3/9/2022,279.6666667,286.8533333,277.3366667,286.3233333,58316025
3/10/2022,284.5166667,284.8166667,270.1200333,279.4333333,58122543
3/11/2022,280.01,281.2673333,264.59,265.1166667,66459141
3/14/2022,260.3033333,266.9,252.0133333,255.4566667,70076745
3/15/2022,258.29,268.5233333,252.19,267.2966667,65970546
3/16/2022,269.2666667,280.6666667,267.42,280.0766667,83845275
3/17/2022,276.9933333,291.6666667,275.2392667,290.5333333,65795688
3/18/2022,292,302.6166667,289.13,301.7966667,100414191
3/21/2022,305.0166667,314.2833333,302.3633333,307.0533333,79923849
3/22/2022,309.9166667,332.62,307.25,331.3266667,104651232
3/23/2022,326.8566667,346.9,325.4666667,333.0366667,119984469
3/24/2022,336.5333333,341.4966667,329.6,337.9733333,68318595
3/25/2022,336.0833333,340.5999667,332.4400333,336.88,61490736
3/28/2022,355,365.9599667,351.2,363.9466667,101570520
3/29/2022,368.9,371.59,357.7033333,366.5233333,72957231
3/30/2022,363.69,371.3166667,361.3333333,364.6633333,59508447
3/31/2022,364.67,367.7133333,358.88,359.2,48574806
4/1/2022,360.2366667,364.9166667,355.5466667,361.53,52354059
4/4/2022,363.1666667,383.3033333,357.51,381.8166667,80849085
4/5/2022,378.6,384.29,362.4333333,363.7533333,78576894
4/6/2022,357.8733333,359.6666667,342.5666667,348.5866667,88759587
4/7/2022,350.8333333,358.8633333,340.5133667,352.42,78766926
4/8/2022,347.79,349.48,340.8116667,341.83,54552642
4/11/2022,326.7133333,336.1560333,324.88,325.31,58506357
4/12/2022,332.6033333,340.3973667,325.5333667,328.9833333,65412468
4/13/2022,327.3333333,342.08,324.3656667,340.79,54572409
4/14/2022,332.8366667,337.5699667,327.3966667,328.3333333,57733089
4/18/2022,329.73,338.3066667,324.47,334.7633333,51511032
4/19/2022,334.96,344.98,331.775,342.7166667,49328745
4/20/2022,343.3333333,344.6666667,325.0833667,325.7333333,64870365
4/21/2022,358.5333333,363.5366667,332.1383333,336.26,104950683
4/22/2022,338.4066667,344.95,331.3367,335.0166667,69272088
4/25/2022,326.4633333,336.2066667,325.1,332.6733333,67781448
4/26/2022,331.81,333.3333333,291.6666667,292.14,134089593
4/27/2022,299.8066667,306,292.4533333,293.8366667,76956396
4/28/2022,298.6666667,300,273.9,292.5033333,124347963
4/29/2022,300.4766667,311.4666333,290,290.2533333,87322452
5/2/2022,287.21,302.1199667,282.6766667,300.98,74778675
5/3/2022,300.8933333,308.0266667,296.1966667,303.0833333,63104511
5/4/2022,300.97,318.5,295.0933333,317.54,81119358
5/5/2022,313.1966667,315.2,285.9,291.0933333,91553295
5/6/2022,295.6633333,296,281.035,288.55,72548619
5/9/2022,278.8033333,281.8766667,260.3833333,262.37,90810222
5/10/2022,272.9566667,275.12,258.0833333,266.68,83967303
5/11/2022,265.3366667,269.9233333,242.4,244.6666667,96242556
5/12/2022,233.7,253.22,226.6666667,242.6666667,139263663
5/13/2022,257.9966667,262.4499667,250.5216667,256.53,91550895
5/16/2022,256,256.5866667,239.6961667,241.4566667,85830849
5/17/2022,248.9566667,254.8266667,242.95,253.87,79060464
5/18/2022,248.3333333,253.5,233.6033333,236.6033333,86752791
5/19/2022,235.6666667,244.6666667,231.37,236.4733333,89640990
5/20/2022,237.9866667,240.5273333,211,221.3,143723523
5/23/2022,218.3333333,226.6517,212.6866667,224.9666667,87080760
5/24/2022,217.75,217.9733333,206.8566667,209.3866667,87656592
5/25/2022,208,223.1066667,207.67,219.6,90548979
5/26/2022,220.3333333,239.5566333,217.8866667,235.91,103701942
5/27/2022,240.7,253.2666667,240.1770667,253.21,89294982
5/31/2022,257.87,259.6,244.7433333,252.7533333,101160849
6/1/2022,251.72,257.3266667,243.64,246.79,75576549
6/2/2022,244.1233333,264.21,242.0666667,258.3333333,92670168
6/3/2022,243.1333333,247.7966333,233.4178,234.5166667,110842143
6/6/2022,244.6666667,244.8666667,234.35,238.28,83797131
6/7/2022,234,239.9966667,230.0933333,238.8866667,72022296
6/8/2022,240.05,249.9633333,239.1766667,241.8666667,75462192
6/9/2022,249.4966667,255.5466333,239.3266667,239.7066667,95708214
6/10/2022,235.0633333,239.5,227.9133333,232.23,95756691
6/13/2022,223,226.6333333,214.6833333,215.7366667,101890149
6/14/2022,218.1366667,226.33,211.7366667,220.89,97393200
6/15/2022,220.7833333,235.6633333,218.15,233,118167819
6/16/2022,222.5333333,225.1666667,208.6933333,213.1,106581573
6/17/2022,213.5433333,220.9694,213.1966667,216.76,91528344
6/21/2022,224.46,243.5773667,224.3333333,237.0366667,122200689
6/22/2022,234.23,246.8333333,233.8266667,236.0866667,100742637
6/23/2022,237.9066667,239.3166667,228.6366667,235.07,103688472
6/24/2022,237.6333333,246.0666667,236.0866667,245.7066667,94794399
6/27/2022,249.37,252.07,242.5655333,244.92,87410481
6/28/2022,244.5033333,249.97,232.3433333,232.6633333,89530290
6/29/2022,230.5966667,231.1733333,222.2733333,228.49,82600179
6/30/2022,224.5033333,229.4566667,218.8633333,224.4733333,94055184
7/1/2022,227.2533333,230.23,222.1200333,227.2633333,74056824
7/5/2022,222.71,233.1466667,216.1667,233.0666667,84025290
7/6/2022,230.7133333,234.5633333,227.1866667,231.7333333,71415588
7/7/2022,233.6666667,245.3616667,232.21,244.5433333,81242352
7/8/2022,242.3333333,254.9799667,241.1614333,250.7633333,98333022
7/11/2022,251.8533333,253.0633333,233.6266667,234.3433333,99053244
7/12/2022,236.8666667,239.7733333,228.3683333,233.07,87522753
7/13/2022,225.6133333,242.0599333,225.0333333,237.04,97073574
7/14/2022,234.8966667,238.6533333,229.3333333,238.3133333,78059964
7/15/2022,240,243.6232667,236.89,240.0666667,68997219
7/18/2022,245,250.5166667,239.6033333,240.5466667,82184490
7/19/2022,245,247.14,236.9766667,245.53,80068536
7/20/2022,247,250.6633333,243.483,247.5,81654516
7/21/2022,254.9466667,273.2666667,254.8666667,271.7066667,140827494
7/22/2022,276.2666667,280.7866667,270.7133333,272.2433333,102968169
7/25/2022,272.2066667,274.1466667,267.4,268.4333333,63477966
7/26/2022,266.5,267.3099333,256.2633333,258.86,65715900
7/27/2022,263.8333333,275.9256,261.7900333,274.82,87601119
7/28/2022,280.0166667,283.3,272.8,280.9,83059686
7/29/2022,280.77,298.32,279.1,297.15,94786548
8/1/2022,301.3333333,311.8782333,295,297.2766667,116604162
8/2/2022,294.0066667,307.8333333,292.6666667,300.5866667,95149950
8/3/2022,305,309.55,301.15,307.3966667,79513683
8/4/2022,311.2366667,313.6066667,305,308.6333333,70894275
8/5/2022,303,304.2798,285.5446667,288.17,112469439
8/8/2022,294.8333333,305.2,289.0854,290.4233333,98195967
8/9/2022,290.3566667,292.3966667,279.3533333,283.3333333,85901202
8/10/2022,297.1333333,297.51,283.37,294.3566667,93951432
8/11/2022,296.5133333,298.2366667,285.8333333,286.63,69775614
8/12/2022,289.3866667,300.16,285.0333333,300.03,78834279
8/15/2022,301.7733333,313.1333333,301.23,309.32,88958310
8/16/2022,311.6666667,314.6666667,302.8833333,306.5633333,87753069
8/17/2022,303.3333333,309.6566667,300.0333333,303.9966667,68362500
8/18/2022,305.9833333,306.5,301.8533333,302.87,47252280
8/19/2022,299.2366667,300.36,292.5,296.6666667,60886524
8/22/2022,292.1366667,292.4,286.2966667,289.9133333,55427997
8/23/2022,291.52,298.8266333,287.9233333,296.4533333,63985044
8/24/2022,297.5633333,303.6466667,296.5,297.0966667,57087606
8/25/2022,302.3,302.96,291.6,296.07,52828082
8/26/2022,297.5,302,287.47,288.09,56130650
8/29/2022,283,287.74,280.7,284.82,41548760
8/30/2022,288,288.48,272.65,277.7,49677256
8/31/2022,280.72,281.25,271.81,275.61,51650820
9/1/2022,272.59,277.58,266.15,277.16,53764429
9/2/2022,281.47,282.35,269.08,270.21,50426862
9/6/2022,272.63,275.99,265.74,274.42,55605340
9/7/2022,272.95,283.84,272.27,283.7,49551808
9/8/2022,281.13,289.5,279.76,289.26,53462244
9/9/2022,291.6,299.85,291.245,299.68,53876944
9/12/2022,300.59,305.49,300.4,304.42,48195407
9/13/2022,292.9,297.3999,290.4,292.13,67729084
9/14/2022,292.13,306,291.64,302.61,72230109
9/15/2022,302,309.12,300.7247,303.75,64282210
9/16/2022,300.01,303.71,295.6005,303.35,86653958
9/19/2022,300,309.84,297.8,309.07,59788225
9/20/2022,307,313.33,305.58,308.73,61330406
9/21/2022,308.29,313.8,300.63,300.8,61695484
9/22/2022,300,301.29,285.82,288.59,70109301
9/23/2022,282.75,284.5,272.82,275.33,63283898
9/26/2022,271.83,284.09,270.31,276.01,57777389
9/27/2022,284.01,288.67,277.51,282.94,61432989
9/28/2022,283,289,277.57,287.81,54203121
9/29/2022,282.7,283.65,265.78,268.21,77026937
9/30/2022,266.07,275.57,262.47,265.25,66977828
10/3/2022,254.4,255.16,241.01,242.4,96860536
10/4/2022,250.5,257.5,242.01,249.44,108906596
10/5/2022,245,246.6697,233.27,240.81,86066817
10/6/2022,239.52,244.58,235.35,238.13,68742768
10/7/2022,234,234.5715,222.02,223.07,82882628
10/10/2022,223.91,226.99,218.3582,222.96,67278046
10/11/2022,221,225.75,215,216.5,76252942
10/12/2022,215.79,219.2999,211.51,217.24,66455674
10/13/2022,208.49,222.99,206.22,221.72,90922315
10/14/2022,223.94,226.26,204.16,204.99,92865506
10/17/2022,210,221.86,209.45,219.35,78715674
10/18/2022,229.2,229.82,217.25,220.19,75028620
10/19/2022,219.7,222.93,217.78,222.04,60581224
10/20/2022,208.3,215.55,202,207.28,117203539
10/21/2022,206.31,214.66,203.8,214.44,75568230
10/24/2022,205.63,213.5,198.5863,211.25,99916031
10/25/2022,210,224.3498,210,222.415,95632583
10/26/2022,219.42,230.6,218.2,224.64,84713313
10/27/2022,229.95,233.81,222.85,225.09,60624640
10/28/2022,225,228.86,216.35,228.52,68716666
10/31/2022,226.15,229.85,221.94,227.54,61177942
11/1/2022,234.18,237.3951,227.28,227.82,62299912
11/2/2022,225.88,227.8699,214.82,214.98,62520905
11/3/2022,211.1,221.2,210.14,215.31,56202819
11/4/2022,222.5,223.8,203.08,207.47,98124232
11/7/2022,208.71,208.9,196.66,197.08,93095278
11/8/2022,194,195.2,186.75,191.3,128272388
11/9/2022,190.61,195.89,177.12,177.59,125382727
11/10/2022,189.83,191,180.03,190.72,131962976
11/11/2022,185.85,196.52,182.59,195.97,113856585
11/14/2022,192.81,195.73,186.34,190.95,91841443
11/15/2022,195.77,200.8237,192.06,194.42,90839381
11/16/2022,191.56,192.57,185.66,186.92,66152606
11/17/2022,183.85,186.16,180.9,183.17,63855826
11/18/2022,184.85,185.19,176.55,180.19,75582407
11/21/2022,175.94,176.77,167.54,167.87,92657885
11/22/2022,168.47,170.92,166.185,169.91,78112261
11/23/2022,173.91,183.62,172.5,183.2,109159764
11/25/2022,185,185.2,180.63,182.86,50648592
11/28/2022,179.57,188.5,179,182.92,92657728
11/29/2022,185,186.38,178.75,180.83,83096471
11/30/2022,182.56,194.76,180.6301,194.7,107584689
12/1/2022,197,198.92,191.8,194.7,79652478
12/2/2022,191.81,196.25,191.11,194.86,73374312
12/5/2022,189.5,191.27,180.55,182.45,92455687
12/6/2022,181.25,183.65,175.33,179.82,91838990
12/7/2022,174.96,179.38,172.218,174.04,83687640
12/8/2022,172.07,175.2,169.06,173.44,97229009
12/9/2022,173.79,182.5,173.36,179.05,104577762
12/12/2022,175.92,177.37,167.52,167.82,109115005
12/13/2022,174.89,175.05,156.91,160.95,175057367
12/14/2022,159.34,161.62,155.31,156.8,139851650
12/15/2022,153.5,160.9299,153.28,157.67,121526043
12/16/2022,159.87,160.99,150.04,150.23,136791886
12/19/2022,154,155.25,145.82,149.87,138921737
12/20/2022,145.9,148.47,137.66,137.8,156303625
12/21/2022,139.25,141.26,135.89,137.57,144512003
12/22/2022,136.18,136.63,122.26,125.35,210090250
12/23/2022,126.45,128.6173,121.02,123.15,165775511
12/27/2022,117.5,119.67,108.76,109.1,202958804
12/28/2022,110.33,116.27,108.24,112.71,219221035
12/29/2022,120.23,123.57,117.495,121.82,218973876
12/30/2022,120,124.48,119.75,123.18,156637651
1/3/2023,118.33,118.8,104.64,108.1,230021691
1/4/2023,109.31,114.59,107.52,113.64,179496335
1/5/2023,110.2,111.75,107.1601,110.34,157238232
1/6/2023,103,114.39,101.81,113.06,220070853
1/9/2023,119.19,123.52,117.11,119.77,189314812
1/10/2023,121.06,122.76,114.92,118.85,166474084
1/11/2023,122,125.95,120.51,123.22,183173620
1/12/2023,122.5,124.1311,117,123.56,168777928
1/13/2023,116.53,122.63,115.6,122.4,179988504
1/17/2023,125.7,131.7,125.02,131.49,185193896
1/18/2023,136.56,136.68,127.01,128.78,194307262
1/19/2023,127.32,129.99,124.3082,127.17,169335111
1/20/2023,128.37,133.51,127.3466,133.42,137839396
1/23/2023,135.85,145.3793,134.27,143.75,200983187
1/24/2023,143.09,146.5,141.1,143.89,155955475
1/25/2023,142,146.41,138.07,144.43,176342945
1/26/2023,159.99,161.42,154.76,160.27,233095569
1/27/2023,162.5,180.68,161.17,177.9,304309593
1/30/2023,178.05,179.77,166.5,166.66,228926188
1/31/2023,164.4,174.3,162.78,173.22,196056137
2/1/2023,173.81,183.805,169.93,181.41,210440182
2/2/2023,187.29,196.7501,182.61,188.27,214823130
2/3/2023,184.15,199,183.69,189.98,230517174
2/6/2023,193,198.17,189.92,194.76,185323444
2/7/2023,196.66,197.5,189.55,196.81,185185666
2/8/2023,196.08,203,194.31,201.29,179586748
2/9/2023,207.52,214,204.77,207.32,213265435
2/10/2023,202.14,206.2,192.89,196.89,203362741
2/13/2023,194.5,196.3,187.61,194.64,171875115
2/14/2023,191.9,209.82,189.44,209.25,214312699
2/15/2023,211.8,214.66,206.11,214.24,180140181
2/16/2023,210.88,217.65,201.84,202.04,225212764
2/17/2023,200,208.44,197.5,208.31,211839162
2/21/2023,204.99,209.71,197.22,197.37,178077120
2/22/2023,197.7,201.99,191.78,200.86,189968073
2/23/2023,203.86,205.14,196.33,202.07,145731009
2/24/2023,196.27,197.6695,192.8,196.88,141618449
2/27/2023,202,209.42,201.26,207.63,159476043
2/28/2023,210.51,211.23,203.75,205.71,152207908
3/1/2023,206.13,207.2,198.52,202.77,145420718
3/2/2023,186.8,193.7499,186.01,190.9,180850514
3/3/2023,194.61,200.48,192.88,197.79,153437428
3/6/2023,198.39,198.6,192.3,193.81,127298019
3/7/2023,191.4,194.2,186.1,187.71,146988668
3/8/2023,184.9,186.5,180,182,151164526
3/9/2023,180.28,185.18,172.5124,172.92,167504789
3/10/2023,174.87,178.29,168.44,173.44,190405008
3/13/2023,167.49,177.35,163.91,174.48,167181802
3/14/2023,177.3,183.8,177.1401,183.26,143453820
3/15/2023,180.9,182.34,176.03,180.45,144594435
3/16/2023,180.43,185.81,178.84,184.13,120771954
3/17/2023,184.54,186.2199,177.33,180.13,131925835
3/20/2023,178,186.44,176.35,183.25,129308221
3/21/2023,188.28,198,188.04,197.58,152566518
3/22/2023,199.5,200.66,190.95,191.15,149071069
3/23/2023,195.33,199.31,188.65,192.22,143334188
3/24/2023,191.76,192.36,187.15,190.41,115749071
3/27/2023,194.36,197.39,189.94,191.81,120244927
3/28/2023,191.99,192.35,185.43,189.19,98182981
3/29/2023,193.17,195.29,189.44,193.88,123242809
3/30/2023,195.5,197.33,194.42,195.28,109611506
3/31/2023,197.5,207.79,197.2,207.46,169047563
4/3/2023,200,202.6897,192.2,194.77,168605031
4/4/2023,197.31,198.7446,190.32,192.58,125900888
4/5/2023,190.5,190.68,183.76,185.52,133197828
4/6/2023,183,186.39,179.74,185.06,123338077
4/10/2023,180,185.1,176.11,184.51,141558233
4/11/2023,186.55,189.19,185.6475,186.79,115182740
4/12/2023,190.66,191.5846,180.31,180.54,149250439
4/13/2023,182.75,186.5,180.94,185.9,112333009
4/14/2023,184,186.28,182.01,185,96045753
4/17/2023,186.4,189.69,182.69,187.04,116177838
4/18/2023,187.05,187.69,183.5775,184.31,91460268
4/19/2023,179.11,183.5,177.65,180.59,113986325
4/20/2023,166.13,169.6,160.56,162.99,209410510
4/21/2023,164.79,166,161.3208,165.08,122738440
4/24/2023,164.64,165.65,158.61,162.55,139382066
4/25/2023,159.86,163.47,158.75,160.67,120692868
4/26/2023,160.18,160.67,153.14,153.75,152259647
4/27/2023,152.44,160.48,152.37,160.19,125991522
4/28/2023,161.08,165,157.32,164.31,122047082
5/1/2023,163.22,163.28,158.83,161.83,108575143
5/2/2023,162,165.49,158.93,160.31,127273257
5/3/2023,159.98,165,159.91,160.61,118770532
5/4/2023,162.7,162.95,159.65,161.2,94578435
5/5/2023,163.94,170.7899,163.51,170.06,107176706
5/8/2023,173.6,173.8,169.19,171.79,111850669
5/9/2023,168.77,169.82,166.56,169.15,88601564
5/10/2023,172.51,174.43,166.68,168.54,119488638
5/11/2023,168.7,173.57,166.79,172.08,101224426
5/12/2023,176.05,177.38,167.23,167.98,157219989
5/15/2023,167.61,169.76,164.5499,166.35,104921859
5/16/2023,165.65,169.5184,164.35,166.52,95087688
5/17/2023,168.29,174.5,167.185,173.86,124879661
5/18/2023,174.28,177.06,172.45,176.89,107802913
5/19/2023,177.09,181.95,176.31,180.14,135222309
5/22/2023,180.71,189.32,180.11,188.87,131117200
5/23/2023,186.2,192.96,185.26,185.77,156096010
5/24/2023,182.04,184.22,178.22,182.9,135630883
5/25/2023,186.49,186.78,180.58,184.47,95143160
5/26/2023,184.54,198.6,184.53,193.17,160766066
5/30/2023,200,204.48,197.53,201.16,128252946
5/31/2023,199.83,203.95,195.12,203.93,149358255
6/1/2023,202.51,209.8,199.37,207.52,147326018
6/2/2023,210,217.25,209.752,213.97,163729825
6/5/2023,217.69,221.29,214.52,217.61,150327469
6/6/2023,216.04,221.91,212.53,221.31,144026556
6/7/2023,228,230.8296,223.2,224.57,184609415
6/8/2023,224.01,235.23,223.01,234.86,152306318
6/9/2023,249,252.42,242.02,244.4,199123263
6/12/2023,248,250.97,244.59,249.83,149700650
6/13/2023,253.4,259.68,251.34,258.71,159741267
6/14/2023,260,261.57,250.5,256.79,169126134
6/15/2023,248.14,258.95,247.29,255.9,158741209
6/16/2023,259.21,263.6,257.2091,260.54,166479824
6/20/2023,261.57,274.75,261.12,274.45,162303523
6/21/2023,275,276.99,257.78,259.46,209565771
6/22/2023,250.61,265,248.25,264.61,164562893
6/23/2023,259.16,262.45,252.8,256.6,175400184
6/26/2023,250.01,258.37,240.7,241.05,177648041
6/27/2023,243.13,250.3899,240.85,250.21,163211190
6/28/2023,249.72,259.88,248.89,256.24,158814862
6/29/2023,257.88,260.74,253.61,257.5,130602458
6/30/2023,260.5,264.45,259.89,261.77,111787877
7/3/2023,276.35,284.25,275.11,279.82,119546578
7/5/2023,278.7,283.85,277.6,282.48,130386114
7/6/2023,278.06,279.97,272.88,276.54,119761413
7/7/2023,278.36,280.78,273.77,274.43,113288400
7/10/2023,276.41,277.52,265.1,269.61,118856865
7/11/2023,268.53,270.9,266.37,269.79,91264715
7/12/2023,276.25,276.52,271.46,271.99,95121085
7/13/2023,274.605,279.45,270.6,277.9,109293788
7/14/2023,277,285.3,276.31,281.38,117371894
7/17/2023,286.55,292.23,283.57,290.38,130180875
7/18/2023,290,295.26,286.01,293.34,111584708
7/19/2023,296.08,299.29,289.5201,291.26,132921707
7/20/2023,279.45,280.93,261.2,262.9,173426745
7/21/2023,267.98,268,255.8,260.02,159361839
7/24/2023,255.65,269.85,254.12,269.06,135624537
7/25/2023,272.58,272.9,265,265.28,111924932
7/26/2023,263.16,268.04,261.75,264.35,95290246
7/27/2023,268.23,269.13,255.3,255.71,103050332
7/28/2023,260,267.25,258.2312,266.44,111195075
7/31/2023,267.4,269.08,263.78,267.43,84264938
8/1/2023,266.34,266.47,260.25,261.07,82500600
8/2/2023,255.6,259.52,250.49,254.11,100980063
8/3/2023,252.14,260.49,252,259.32,96956122
8/4/2023,261,264.77,253.11,253.86,98904357
8/7/2023,251.44,253.6511,242.76,251.45,110618087
8/8/2023,247.59,250.92,245.01,249.7,96234648
8/9/2023,250.87,251.1,241.9,242.19,99980671
8/10/2023,245.31,251.8,243,245.34,109498608
8/11/2023,241.79,243.79,238.02,242.65,98817600
8/14/2023,235.5,240.66,233.75,239.76,98157695
8/15/2023,238.68,240.5,232.61,232.96,87341586
8/16/2023,228.02,233.97,225.38,225.6,111543361
8/17/2023,226.06,226.74,218.83,219.22,119122856
8/18/2023,213.83,217.58,212.36,215.49,135312136
8/21/2023,221.55,232.1343,220.58,231.28,134514671
8/22/2023,240.21,240.82,229.55,233.19,130232386
8/23/2023,229.34,238.98,229.29,236.86,98610358
8/24/2023,238.65,238.92,228.1801,230.04,99193343
8/25/2023,231.35,239,230.35,238.59,106003907
8/28/2023,242.53,244.38,235.35,238.82,107289166
8/29/2023,238.61,257.48,237.77,257.18,133133211
8/30/2023,254.18,260.51,250.59,256.9,121662361
8/31/2023,256,261.18,255.05,258.08,108136183
9/1/2023,257.23,259.0794,242.01,245.01,131782825
9/5/2023,245,258,244.86,256.49,128778479
9/6/2023,255,255.39,245.06,251.92,116514640
9/7/2023,244.91,252.81,243.265,251.49,114031361
9/8/2023,251.26,256.52,246.67,248.5,118185332
9/11/2023,264.34,274.85,260.61,273.58,173392034
9/12/2023,270.84,278.39,266.6,267.48,135436135
9/13/2023,270,274.98,268.1,271.3,111164741
9/14/2023,271.35,276.7094,270.42,276.04,107092078
9/15/2023,277.8,278.98,271,274.39,133142490
9/18/2023,271,271.44,263.7601,265.28,100734110
9/19/2023,264.32,267.85,261.2,266.5,103154998
9/20/2023,267.01,273.93,262.4606,262.59,121792246
9/21/2023,257.84,260.86,254.21,255.7,119951516
9/22/2023,257.33,257.7888,244.48,244.88,126431610
9/25/2023,243.39,247.1,238.31,246.99,104086458
9/26/2023,242.91,249.55,241.6601,244.12,101534274
9/27/2023,244.32,245.33,234.58,240.5,136055141
9/28/2023,240.24,247.55,238.65,246.38,116507243
9/29/2023,250,254.77,246.35,250.22,128088817
10/2/2023,245,254.2799,242.62,251.6,123301925
10/3/2023,248.61,250.02,244.45,246.53,101525699
10/4/2023,248.19,261.86,247.6,261.16,128881335
10/5/2023,259.93,263.6,256.25,260.05,118775336
10/6/2023,253.98,261.65,250.65,260.53,117648322
10/9/2023,255.21,261.36,252.05,259.67,100994464
10/10/2023,257.78,268.94,257.65,263.62,122101322
10/11/2023,266.19,268.6,260.9,262.99,103275881
10/12/2023,262.91,265.41,256.6307,258.87,110708546
10/13/2023,258.87,259.6,250.22,251.12,101799833
10/16/2023,250,255.3999,248.48,253.92,88627156
10/17/2023,250.05,257.183,247.08,254.85,93298389
10/18/2023,252.66,254.63,242.08,242.68,114656532
10/19/2023,225.82,230.61,216.78,220.11,169091001
10/20/2023,217.01,218.8606,210.42,211.99,137377110
10/23/2023,210,216.98,202.51,212.08,149253732
10/24/2023,216.45,222.05,214.11,216.52,117474852
10/25/2023,215.97,220.1,212.2,212.42,105410555
10/26/2023,211.4,214.8,204.88,205.76,113833741
10/27/2023,210.67,212.41,205.77,207.3,94490464
10/30/2023,209.28,210.88,194.67,197.36,135523483
10/31/2023,196,202.8,194.07,200.84,117587783
11/1/2023,204.03,205.99,197.85,205.66,120665553
11/2/2023,212.93,219.2,211.45,218.51,124406152
11/3/2023,221.16,226.3701,218.4,219.96,118794529
11/6/2023,224.2,226.32,215,219.27,116546821
11/7/2023,219.98,223.12,215.72,222.18,116024456
11/8/2023,223.07,224.15,217.64,222.11,105599633
11/9/2023,219.69,220.8,206.68,209.98,141302898
11/10/2023,209.95,215.38,205.69,214.65,130613516
11/13/2023,215.55,225.4,211.6101,223.71,138762037
11/14/2023,235,238.135,230.72,237.41,147563434
11/15/2023,239.5,246.7,236.45,242.84,149878213
11/16/2023,239.44,240.88,230.96,233.59,135459432
11/17/2023,232.11,237.39,226.54,234.3,142024139
11/20/2023,234.11,237.1,231.02,235.6,115862544
11/21/2023,235,243.62,233.34,241.2,121429550
11/22/2023,242,244.01,231.4,234.21,117754976
11/24/2023,233.79,238.75,232.33,235.45,65024911
11/27/2023,236.86,238.33,232.1,236.08,111509413
11/28/2023,236.79,247,234.01,246.72,147233009
11/29/2023,249.23,252.75,242.76,244.14,134648191
11/30/2023,245.19,245.22,236.91,240.08,129346639
12/1/2023,233.1,240.19,231.9,238.83,120927160
12/4/2023,235.75,239.3733,233.2902,235.58,103809702
12/5/2023,233.77,246.66,233.7,238.72,137405173
12/6/2023,243,246.57,239.1709,239.37,125908401
12/7/2023,241.55,244.08,236.98,242.64,106738148
12/8/2023,240.27,245.27,239.2701,243.84,102777408
12/11/2023,242.65,243.441,237.45,239.74,97617930
12/12/2023,238.39,238.99,233.87,237.01,94923570
12/13/2023,234.26,240.3,228.2,239.29,145288204
12/14/2023,241.17,253.88,240.79,251.05,160122702
12/15/2023,250.95,254.13,248.3,253.5,135340200
12/18/2023,253.9,258.74,251.36,252.08,115308205
12/19/2023,253.48,258.3399,253.01,257.22,106287475
12/20/2023,256.47,259.84,247,247.14,124130088
12/21/2023,251.91,254.7999,248.55,254.5,108958197
12/22/2023,256.7,258.22,251.37,252.54,93059500
12/26/2023,254.43,257.97,252.91,256.61,86636389
12/27/2023,258.15,263.34,257.52,261.44,106494359
12/28/2023,263.66,265.13,252.71,253.18,112530145
12/29/2023,255.03,255.19,247.43,248.48,100351180
1/2/2024,250,251.25,244.41,248.42,104072802
1/3/2024,245,245.68,236.32,238.45,120506664
1/4/2024,239.15,242.7,237.73,237.93,102228077
1/5/2024,236.95,240.1196,234.9001,237.49,92240082
1/8/2024,235.98,241.25,235.3,240.45,84753415
1/9/2024,238.2,238.9646,232.04,234.96,96343230
1/10/2024,235.13,235.5,231.29,233.94,91321039
1/11/2024,230.46,230.93,225.37,227.22,105873612
1/12/2024,220.03,225.34,217.1501,218.89,122889547
1/16/2024,215,223.49,212.18,219.91,114850376
1/17/2024,214.73,215.67,212.01,215.55,102580331
1/18/2024,216.83,217.45,208.74,211.88,107809041
