Date/Time,Open,High,Low,Close,Volume
3/28/2019,183.71,184.97,182.77,184.2,310556
3/29/2019,186.28,188.42,185.5,188.05,684049
4/1/2019,191.24,193,190.76,192.48,644314
4/2/2019,193.98,194.18,192.36,193.84,489246
4/3/2019,197.16,198.685,196.58,197.74,687627
4/4/2019,198.18,199.02,197.43,198.38,435021
4/5/2019,200.57,201.72,200.5,201.39,503219
4/8/2019,202,203.68,201.63,203.56,500951
4/9/2019,202.1,203.01,201.065,201.57,707392
4/10/2019,200.09,200.72,198.59,199.79,607148
4/11/2019,197.72,199.25,197.29,197.91,451668
4/12/2019,201.76,202.88,200.67,202.82,430166
4/15/2019,201.28,201.73,199.01,199.84,389440
4/16/2019,201.38,204.46,201.08,203.62,747345
4/17/2019,208.03,208.9,200.58,203.36,1280514
4/18/2019,206.05,207.03,204.58,205.91,1007909
4/22/2019,204.52,205.87,203.73,205.51,357497
4/23/2019,204.11,206.1125,204.025,205.29,438026
4/24/2019,205.56,207.81,205.2,205.41,485092
4/25/2019,206.86,207.31,204.02,206.21,756548
4/26/2019,204.87,207.26,203.18,207.2,629910
4/29/2019,205.91,207.26,205.06,206.41,357902
4/30/2019,206.64,209.01,206.29,208.82,336839
5/1/2019,209.92,210.87,206.37,206.39,391204
5/2/2019,206.54,207.48,204.09,205.93,402079
5/3/2019,206.77,208.69,206.22,208.68,345215
5/6/2019,202.24,205.54,201.05,205.17,413111
5/7/2019,203,203,198.41,200.69,623128
5/8/2019,201.69,203.57,200.9,201.43,568613
5/9/2019,198.38,199.94,194.74,198.99,687995
5/10/2019,198.11,200,195.43,198.74,774483
5/13/2019,193.4,193.98,189.92,190.44,982477
5/14/2019,195.34,198.97,194.73,198.04,1012463
5/15/2019,195.14,202.1,194.96,200.63,705616
5/16/2019,200.54,203.67,200.06,202.14,683385
5/17/2019,201.93,204.46,200.75,201.2,692025
5/20/2019,193.87,195.27,188.87,190.48,1264108
5/21/2019,194.5,195.16,193.08,193.75,714644
5/22/2019,191.48,193.84,191.48,191.53,492064
5/23/2019,189.57,191.46,188.8,190.62,830792
5/24/2019,191.97,192.66,189.67,189.8,422314
5/28/2019,192.6,193.38,190.89,190.99,660626
5/29/2019,188.56,190.08,187.08,188.56,1148517
5/30/2019,189.15,191.25,188.81,189.89,463015
5/31/2019,188.62,189.89,187.68,188.05,771904
6/3/2019,188.58,189.85,186.31,186.98,526131
6/4/2019,188.97,190.56,188.11,190.46,919889
6/5/2019,191.9,192.21,188.81,189.4,352509
6/6/2019,190.67,193.1,190.22,192.76,386157
6/7/2019,195.63,198.4644,194.96,196.62,479700
6/10/2019,196.27,199.43,196.1625,198.26,737037
6/11/2019,202.36,202.66,199.06,200.1,451873
6/12/2019,199.55,199.55,196.73,196.82,445577
6/13/2019,197.76,198.14,197.01,197.93,264589
6/14/2019,191.55,193.135,190.5,192.02,481254
6/17/2019,192,192.43,189.54,189.64,473222
6/18/2019,189.49,195.8,189.49,194.72,1337450
6/19/2019,196.47,198.22,195.32,196.82,353639
6/20/2019,203.11,203.61,200.49,201.66,429831
6/21/2019,201.33,202.8,200.41,202.27,555078
6/24/2019,203.39,203.86,201.8802,202.8,473755
6/25/2019,202.8,203.09,198.12,199.04,535428
6/26/2019,204.39,204.97,203.08,204.39,769686
6/27/2019,204.69,205.53,204.085,204.99,343708
6/28/2019,209.27,209.765,207.62,207.93,402773
7/1/2019,215.97,216.59,212.97,214.97,633588
7/2/2019,214.52,215.27,213.36,214.42,569611
7/3/2019,213.66,214.79,213.3901,213.83,297097
7/5/2019,209.53,210.38,207.19,209.75,428588
7/8/2019,208.57,209.51,206.82,208.03,420910
7/9/2019,205.89,207.305,205.3,206.61,524316
7/10/2019,207.5,209.31,206.97,208.12,983321
7/11/2019,209.61,209.75,207.3,208.74,266176
7/12/2019,208.04,209.06,207.38,208.18,423358
7/15/2019,208.32,209.19,206.05,206.76,678507
7/16/2019,205.4,206.9295,204.36,205,639158
7/17/2019,217.65,219.58,215.21,217.67,2041488
7/18/2019,221.69,226.99,221.57,226.65,1750495
7/19/2019,223.19,224.925,223.11,223.62,784494
7/22/2019,225.29,228.1191,225.29,227.74,786092
7/23/2019,230.87,231.33,229.32,230.21,830622
7/24/2019,230.19,234.5,230.01,234.06,786407
7/25/2019,232.66,232.97,229.72,230.05,512135
7/26/2019,232.17,232.41,230.83,230.85,399687
7/29/2019,230.61,231.26,229.39,230.97,324515
7/30/2019,227.74,229.405,227.33,228.34,462043
7/31/2019,227.06,227.36,221.205,222.81,511107
8/1/2019,225.98,229.97,219.18,221.44,810288
8/2/2019,222.54,222.54,218.19,219.91,541276
8/5/2019,216.38,216.42,210.3009,212.13,679528
8/6/2019,215.58,216.535,212.545,214.89,446664
8/7/2019,213.75,216.24,212.4,215.7,424861
8/8/2019,216.9,220.55,216.665,220.03,623237
8/9/2019,216.83,217.36,213.22,215.99,409870
8/12/2019,216.05,216.61,213.7,214.45,292047
8/13/2019,212.81,220.8,211.39,219.2,587598
8/14/2019,210.58,212.25,207.07,208.72,910772
8/15/2019,209.34,211.33,207.575,209.86,671454
8/16/2019,209.47,213.33,209.09,212.85,574502
8/19/2019,216.82,217.43,215.1303,215.69,329242
8/20/2019,215.64,216.215,214.08,214.69,271238
8/21/2019,218.61,218.61,216.51,217.03,290032
8/22/2019,216.31,216.84,213.66,215.26,374511
8/23/2019,213.63,216.5,209.6,210.5,591388
8/26/2019,213.86,214.4435,212.31,213.99,296765
8/27/2019,215.31,215.67,213.1,214.07,357876
8/28/2019,213.18,215.94,212.345,215.75,317536
8/29/2019,220.05,221.87,219.53,219.74,370269
8/30/2019,223.37,224.01,220.12,222.61,356146
9/3/2019,220.65,221.58,218.9,220.02,598736
9/4/2019,224.3,227.45,224.18,227.27,432699
9/5/2019,236.04,238.025,235.7,237.09,982339
9/6/2019,238.16,240.11,237.17,238.56,870142
9/9/2019,239.08,242.32,238.885,241.33,531694
9/10/2019,240.07,241.67,238.11,241.67,735545
9/11/2019,241.68,245.24,241.24,245.24,781444
9/12/2019,245.2,248.21,244.6,246.83,827994
9/13/2019,250.36,251.23,248.37,248.99,922545
9/16/2019,246.08,247.325,245.39,246.21,393620
9/17/2019,245.66,248.415,245.2,248.1,729954
9/18/2019,248.71,250.54,246.61,249.79,519438
9/19/2019,250.23,252.1126,249.59,249.59,394669
9/20/2019,250.34,250.88,244.6729,245.79,819537
9/23/2019,246.19,249.25,245.84,248.48,296103
9/24/2019,248.74,249.94,245.14,246.39,605642
9/25/2019,242.23,248.025,241.17,247.53,518300
9/26/2019,249.56,249.6442,246.47,248.04,615126
9/27/2019,247.07,248.05,241.315,243.71,564508
9/30/2019,244.82,249.405,244.82,248.42,494980
10/1/2019,249.17,250.17,244.68,245.39,655343
10/2/2019,243.49,243.52,238.2948,240.29,710120
10/3/2019,240.63,244.88,238.54,244.35,531043
10/4/2019,244.31,246.355,244.18,246.04,518040
10/7/2019,247.41,249.43,247.18,247.42,515945
10/8/2019,244.19,245.6,241.51,242.08,576685
10/9/2019,245.43,247.95,244.84,246.27,431115
10/10/2019,249.14,254.24,248.38,251.49,836600
10/11/2019,258.25,262.46,257.74,260,1034219
10/14/2019,259.85,262,259.09,261.64,731803
10/15/2019,263.26,269.39,263.01,267.54,1265306
10/16/2019,260.23,260.695,253.53,254.47,1720158
10/17/2019,256,257.17,253.26,253.76,1543888
10/18/2019,254.07,255.3,252.33,254.42,1640925
10/21/2019,257.64,261,257.1,260.43,790374
10/22/2019,258.81,260.27,255.07,255.29,788192
10/23/2019,254.85,257.95,253.585,257.66,917088
10/24/2019,260.8,265.48,260.6468,264.97,642195
10/25/2019,262.45,264.7,261.88,263.99,550454
10/28/2019,267.39,268.36,265.8803,266.51,682861
10/29/2019,268.74,269.26,264.24,264.6,501874
10/30/2019,263.16,266.02,261.08,265.65,494146
10/31/2019,265.3,265.3,261.32,261.97,630540
11/1/2019,267.21,270.84,266.16,270.6,613444
11/4/2019,272.6,275,272.085,273.18,663732
11/5/2019,271.82,273.93,271,271.8,406290
11/6/2019,269.65,270.13,267.81,268.74,909452
11/7/2019,269.08,270.77,267.2,267.65,560931
11/8/2019,265.82,268.2,264.69,267.29,743297
11/11/2019,266.15,267.49,265.13,266.72,451739
11/12/2019,268.2,269.15,266.61,267.59,336123
11/13/2019,268.03,270.49,267.305,269.92,422822
11/14/2019,268.65,270.4558,268.15,269.73,539233
11/15/2019,274.31,275.52,273.58,274.97,667909
11/18/2019,273.29,276.23,271.81,273.47,430712
11/19/2019,272.95,273.24,270.4,271.55,465218
11/20/2019,271.3,272,267,268.87,407259
11/21/2019,269.45,269.51,266.59,267.03,652091
11/22/2019,269.97,270.23,264.81,266.22,616026
11/25/2019,268.49,271.75,268.13,271.15,409772
11/26/2019,273.68,273.84,271.21,271.47,445637
11/27/2019,271.2,271.65,270.08,271.48,373944
11/29/2019,273.43,273.43,270.43,270.62,267557
12/2/2019,270.11,270.21,263.92,265.59,764621
12/3/2019,263.23,265,261.11,264.84,929762
12/4/2019,268.96,270.41,268.14,269.76,442133
12/5/2019,272.81,275.18,271.4,273.84,625371
12/6/2019,280.87,281.97,278.595,280.09,718675
12/9/2019,282.05,282.5,277.4317,277.52,431136
12/10/2019,277.9,280.28,277.23,279.11,380014
12/11/2019,278.44,284.36,278.44,284.04,460445
12/12/2019,281.49,287.28,281.3,287.24,840810
12/13/2019,288.53,291.83,287.11,289.89,722969
12/16/2019,291.23,293.95,291.23,292.97,549261
12/17/2019,297.09,297.09,293.06,294.84,399695
12/18/2019,294.83,295.66,291.91,292.16,478551
12/19/2019,290.65,291.83,289.14,291.82,407879
12/20/2019,292.89,294.36,292.3071,293.59,823403
12/23/2019,295.5,297.42,295.45,296.14,421074
12/24/2019,293.99,295.19,291.3,294.93,219541
12/26/2019,295.04,296.545,294.23,296.34,191218
12/27/2019,297.28,298.5,296.15,296.67,316999
12/30/2019,296.42,296.7,293.65,294.89,333820
12/31/2019,294.98,296.49,293.36,295.94,297478
1/2/2020,301.27,303.32,300.61,302.83,559202
1/3/2020,298.22,300.75,297.66,297.95,386610
1/6/2020,293.17,295.72,292.43,295.58,614081
1/7/2020,298.67,301.218,297.41,298.79,469642
1/8/2020,300.66,303.19,299.94,301.89,532469
1/9/2020,303.28,303.9065,300.275,301.38,578549
1/10/2020,300.05,300.51,295.56,296.18,442243
1/13/2020,298.68,301.62,297.5,301.45,401248
1/14/2020,299.15,305.9,298.47,302.55,609326
1/15/2020,301.6,302.95,299.75,300.08,495717
1/16/2020,302.55,302.94,299.55,301.08,541561
1/17/2020,300.9,301.05,299.27,300.04,735243
1/21/2020,298.11,301.25,297.47,298.4,560993
1/22/2020,300.56,301.66,296.01,296.25,1103184
1/23/2020,297.1,297.1,291.56,294.32,709667
1/24/2020,296.89,299.33,294.49,295.83,976302
1/27/2020,287.22,288.62,283.77,284.28,880286
1/28/2020,286.23,290.26,285.16,290.18,1632490
1/29/2020,296.07,298.29,293.71,296.14,957384
1/30/2020,290.94,294.7,290.54,294.38,789320
1/31/2020,288,288.25,280.17,280.66,1270523
2/3/2020,283.63,288.8516,283.32,288.16,820712
2/4/2020,294.91,299.26,294.23,299.23,790563
2/5/2020,307.05,307.35,303.05,306.32,1041868
2/6/2020,308.38,309.605,306.62,309.55,697248
2/7/2020,304.63,305.63,303.2,304.97,1772983
2/10/2020,304.04,309.7,304,309.68,373020
2/11/2020,313.07,316.27,313.01,316.01,789862
2/12/2020,315.63,317.71,315.25,317.44,655929
2/13/2020,314.95,318.37,314.02,317.25,741505
2/14/2020,317.37,319.22,314.51,316.3,660660
2/18/2020,307.4,310.205,306.89,309.18,755074
2/19/2020,311.15,317.63,311,317.39,1091198
2/20/2020,315.85,316.58,310.44,313.47,1116839
2/21/2020,310.81,310.83,304.73,306,1128365
2/24/2020,289.05,295.23,288.27,290.4,1340790
2/25/2020,295.49,295.93,284.44,284.59,1161907
2/26/2020,289.01,292.31,285.59,286.32,857663
2/27/2020,278.86,286.85,275.87,277.23,1360202
2/28/2020,267.69,277.46,265.98,276.71,1631198
3/2/2020,279.62,287.49,275.47,287.49,1057482
3/3/2020,293.18,296.85,282.2187,284.3,1915427
3/4/2020,292.67,301.99,289.9812,301.61,1279626
3/5/2020,291.04,295.94,286.04,288.25,1438613
3/6/2020,284.46,288.24,281.29,288.11,1147240
3/9/2020,265.45,276.37,263.86,263.91,1758333
3/10/2020,277.99,280.35,265,279.76,1694441
3/11/2020,272.51,274.33,260.56,264.14,1173625
3/12/2020,245.42,254.755,237.55,240.75,2771673
3/13/2020,257.06,257.86,233.84,256.95,2609999
3/16/2020,220.65,248.205,217.25,229.36,1495659
3/17/2020,231.55,239.98,225.02,238.34,1632689
3/18/2020,213.36,225.63,191.2542,196.99,3126853
3/19/2020,205.81,219.24,200.59,214.03,1626939
3/20/2020,225.15,237.32,215.59,216.1,2312820
3/23/2020,224.91,235.3,222.67,233.15,1715432
3/24/2020,254.33,260.53,250.8,260.21,1413083
3/25/2020,260.67,272.3368,251.95,262.07,1207036
3/26/2020,262.8,277.14,261.61,275.9,1010780
3/27/2020,261.65,263.71,251.81,252.62,1511762
3/30/2020,263.57,270.1264,260.69,268.03,1136135
3/31/2020,268.12,268.59,259,261.64,878762
4/1/2020,253.13,257.68,247.38,249.01,715700
4/2/2020,243.87,251.955,242.25,247.28,787766
4/3/2020,245.94,248,242.48,244.61,568493
4/6/2020,260,272.78,259.42,271.13,799209
4/7/2020,280.46,281.28,271,272.59,766005
4/8/2020,278.03,281.34,274.41,278.58,887003
4/9/2020,282.22,285.13,275.12,276.81,712520
4/13/2020,274.85,276.15,272.01,274.1,789352
4/14/2020,286.99,294.76,285.05,288.93,1696765
4/15/2020,276.92,284.54,275.13,282.49,1486253
4/16/2020,289.83,292.55,286.17,292.4,1211515
4/17/2020,301.25,301.43,293.61,295.65,897338
4/20/2020,291.65,298.0099,291.44,291.58,507908
4/21/2020,286.08,287.55,278.57,281.09,663686
4/22/2020,290,295.47,288.23,294.97,587617
4/23/2020,290.94,297.16,288.31,289.4,727437
4/24/2020,289.89,292.46,286,291.84,464211
4/27/2020,293.78,294.76,290.28,290.9,688705
4/28/2020,297.27,297.59,291.09,291.42,531222
4/29/2020,296.3,304.76,295.35,303.71,964003
4/30/2020,301.36,301.53,287.06,288.43,840772
5/1/2020,283.86,283.86,278.2,279.06,861706
5/4/2020,279.6,283.225,275.96,283.18,1036034
5/5/2020,284.4,293,284.33,288.35,821558
5/6/2020,293.89,295.78,290.79,291.9,549563
5/7/2020,298.26,300.12,294.55,299.59,570701
5/8/2020,300.22,304.51,299.44,304.4,680576
5/11/2020,298.61,305.8,298.35,304.39,507454
5/12/2020,305.48,305.9,296.24,296.63,480216
5/13/2020,298.49,301.47,290.75,294.23,1142264
5/14/2020,286.34,303.76,283.31,302.55,1294625
5/15/2020,292.67,296.22,290.1,292.54,951436
5/18/2020,297.69,306.56,297.66,304.89,996974
5/19/2020,303.96,311.99,303.73,306.25,685725
5/20/2020,318.31,326.26,317.55,325.64,1083298
5/21/2020,322.54,324.46,317.3,318.99,630809
5/22/2020,315.97,319.5,314.32,319.36,362822
5/26/2020,322.53,325.38,319.38,319.86,540398
5/27/2020,318.99,319.595,311.11,318.53,805499
5/28/2020,321.37,329.08,319.41,319.97,794219
5/29/2020,325.47,329.98,324.24,329.51,644403
6/1/2020,323.88,327.16,323.5,326.73,525840
6/2/2020,331.69,335.02,328.77,334.73,716837
6/3/2020,340.51,347.46,338.85,346.3,693893
6/4/2020,347.85,353.39,347.17,353.11,882707
6/5/2020,359,364.16,356.16,357.22,901323
6/8/2020,351.11,351.57,343.11,349.25,998185
6/9/2020,346.62,353.14,345.18,349.33,726745
6/10/2020,351.01,353.42,347.71,347.92,997200
6/11/2020,341.6,344.82,332.8,332.89,906682
6/12/2020,346.26,347.265,337.25,343.07,839865
6/15/2020,337.53,350.01,336.63,350.01,596340
6/16/2020,351.25,355,347.04,352.05,858849
6/17/2020,361.38,365.75,360.41,362.41,705922
6/18/2020,359.58,361.8,356.52,358.88,493339
6/19/2020,364.73,368.1432,359.59,360.67,777359
6/22/2020,362.45,364.9253,359.82,364.29,554466
6/23/2020,370.51,371.8,366.55,366.64,603372
6/24/2020,365.59,367.56,359.53,361.58,610560
6/25/2020,362.47,366.93,358.58,366.55,463679
6/26/2020,367.43,368.2,361,361.76,485813
6/29/2020,362.93,365.1,358.11,364.81,610765
6/30/2020,362.19,368.91,362.19,368.03,674860
7/1/2020,368.03,370.19,365.27,367.59,516390
7/2/2020,373.56,375.875,372.41,373.22,448834
7/6/2020,386.28,389.49,383.5,385.46,751920
7/7/2020,385.4,388.61,381.87,382.02,410883
7/8/2020,388.83,392.15,386.89,391.93,598501
7/9/2020,395.45,395.68,386.1,394.53,642390
7/10/2020,399.08,399.19,391.95,395.85,663726
7/13/2020,397.86,402.865,387.87,388.62,1081578
7/14/2020,386.57,397.55,385.41,396.83,874864
7/15/2020,387.17,387.69,372.51,375.43,1636618
7/16/2020,374.1,393.8599,372.82,385.22,2236940
7/17/2020,385.43,387.05,380.11,383.59,1045476
7/20/2020,383.91,392.47,382.08,391.48,970903
7/21/2020,392.14,392.29,383.155,383.82,823256
7/22/2020,392.62,394.55,389.75,392.6,709474
7/23/2020,390.06,394.21,381.89,384.23,980498
7/24/2020,371,375.16,366.77,367.68,1625102
7/27/2020,377.99,383.79,376.26,381.78,1077690
7/28/2020,381.11,381.74,376.19,376.36,484464
7/29/2020,365,366.16,361.69,364.62,1444656
7/30/2020,355.89,362.82,354.86,362.73,1007700
7/31/2020,361.95,362.16,350.7435,353.72,954034
8/3/2020,361.02,367.15,359.82,366.61,847332
8/4/2020,368.43,371.87,368.2,370.33,829010
8/5/2020,371.01,373.21,366.71,368.51,590268
8/6/2020,368.05,369.56,364.175,369.23,401976
8/7/2020,370.74,371.17,362.3284,366.07,568926
8/10/2020,364.76,366.78,359.54,365.41,547540
8/11/2020,366.04,369.37,360.66,361.31,623549
8/12/2020,366.59,376.03,365.64,374.81,565119
8/13/2020,376.58,378.14,373,374.76,468916
8/14/2020,371.08,374.145,369.665,371.1,543839
8/17/2020,376.66,380.5,376.25,378.51,428165
8/18/2020,383.61,383.98,376.985,377.22,466492
8/19/2020,380.39,380.43,373.96,374.94,352817
8/20/2020,369.54,373.38,368.38,372.17,497954
8/21/2020,366.15,372.13,365.54,372.12,590042
8/24/2020,380.25,380.8,374.53,377.99,589595
8/25/2020,379.3,380.83,376.27,380.83,377444
8/26/2020,380.19,386.665,380.08,385.92,416761
8/27/2020,386.72,386.8,373.24,376.22,635857
8/28/2020,376.12,379.89,374.8,379.47,489659
8/31/2020,375.92,378.44,373.31,374.18,530446
9/1/2020,384.11,386.9,382.33,386.9,633267
9/2/2020,395.45,401.15,390.49,398.49,902971
9/3/2020,389.1,389.31,370.5,376.16,1255846
9/4/2020,365.5,371,352.855,367.42,1206236
9/8/2020,345.38,353.39,343.25,347.35,1538034
9/9/2020,357.97,361.54,353.51,359.37,846753
9/10/2020,364.25,366.81,355.03,357,678007
9/11/2020,364.05,367.15,357.59,359.23,678641
9/14/2020,369.77,369.98,365.36,367.94,575652
9/15/2020,374.55,374.76,369.1,370.25,717080
9/16/2020,372,372.98,362.36,362.38,972393
9/17/2020,355.51,367.63,355.14,366.74,888854
9/18/2020,370.51,370.91,359.93,366.34,912176
9/21/2020,355.46,363,352.57,362.62,657463
9/22/2020,364.03,365.1,358.73,364.64,971186
9/23/2020,365.21,366.575,356.925,357.56,709635
9/24/2020,354.5,363.59,353.6801,360.16,766187
9/25/2020,352.82,361.1076,351.09,360.48,722760
9/28/2020,365.9,371.49,364.35,371.06,821269
9/29/2020,370.07,375.88,369.57,374,607019
9/30/2020,368.78,373.2499,367.5,369.27,864640
10/1/2020,375.66,382.65,374.42,382.01,890937
10/2/2020,372.4,375.72,370,370,710936
10/5/2020,375.15,382.4,374.91,382.11,648077
10/6/2020,374.56,377.38,368.56,370.11,678136
10/7/2020,374.43,376.53,371.63,375.8,548239
10/8/2020,376.77,380.95,376.44,380.89,685506
10/9/2020,385.8,389.975,385.77,388.99,536193
10/12/2020,395.43,401,395.43,399.04,840178
10/13/2020,401.55,409.11,398.28,405.15,1026787
10/14/2020,402.64,406,395.5,398.03,952046
10/15/2020,384,387.92,380.72,386.57,778928
10/16/2020,390.89,392.38,385.87,386.9,594445
10/19/2020,392.19,392.27,383.79,385.31,392701
10/20/2020,386.82,389.27,384.26,384.96,357127
10/21/2020,385.65,389.285,382.98,383,359099
10/22/2020,381.1,382.09,375.4,375.5,611689
10/23/2020,378.79,379.56,374.14,378.56,464619
10/26/2020,371.55,374.88,364,367.49,900347
10/27/2020,368.41,370.54,364.46,366.37,966746
10/28/2020,359.88,365.07,357.38,362.86,950582
10/29/2020,363.34,373.8,362.22,370.86,805747
10/30/2020,363.8,365.825,359.01,361.21,818661
11/2/2020,364.6,368.315,361.72,365.21,890577
11/3/2020,368.46,376.39,367.86,372.06,812412
11/4/2020,373.66,384.96,372.32,383,2447715
11/5/2020,397.2,399.68,393.46,398.19,1110965
11/6/2020,402.1,407.5,398.19,406.24,706824
11/9/2020,417.04,420.65,406.32,406.33,1271744
11/10/2020,408.66,410.11,397.98,399.3,1319587
11/11/2020,407.4,418.64,407.28,418.05,929128
11/12/2020,419,421.18,412.01,412.72,799315
11/13/2020,419.57,421.38,416.38,419.59,582369
11/16/2020,419.95,426.65,419.63,426.51,547217
11/17/2020,424.92,427.45,422.247,426.48,524556
11/18/2020,424.12,427.36,421.02,423.81,540878
11/19/2020,417.31,423.38,416.87,423.36,914075
11/20/2020,424,428.4,423.515,423.59,483597
11/23/2020,428.19,429.64,421.95,427.15,595986
11/24/2020,425.42,427.61,423.02,424.27,610366
11/25/2020,423.26,424.68,420.75,423.48,308157
11/27/2020,429.33,438.72,428.78,437.77,432496
11/30/2020,440.54,441.29,433.67,437.73,497600
12/1/2020,447.1,451.73,444.48,449.24,681228
12/2/2020,447.34,452.11,444.26,451,1050658
12/3/2020,457.01,459.22,452.31,452.9,677954
12/4/2020,454,464.5,453.47,464.39,660333
12/7/2020,464.56,471.01,464.1,469.73,632927
12/8/2020,465.92,470.85,464.94,468.57,737575
12/9/2020,463.8,465.96,450.52,452.89,867592
12/10/2020,451.14,458.88,449.12,457.8,536826
12/11/2020,453.81,457.15,451.84,452.63,512076
12/14/2020,452.34,456.82,452.17,452.99,545629
12/15/2020,464.51,469.62,461.885,469.3,639189
12/16/2020,467.99,472.24,465.01,471.53,524662
12/17/2020,478.73,481.32,476.01,477.3,475226
12/18/2020,478.45,479.45,474.32,477.24,725898
12/21/2020,460.36,472.26,459.48,472.26,621499
12/22/2020,473.48,478.62,472.95,476.18,430625
12/23/2020,478.89,480.39,474.2,474.62,388904
12/24/2020,478.98,484.6,477.08,483.09,271916
12/28/2020,487.14,488.72,478.4296,480.24,437857
12/29/2020,489.17,489.45,482.51,484.01,376277
12/30/2020,488.13,492.66,488,489.91,381794
12/31/2020,490,490.52,483.445,487.72,312290
1/4/2021,499.99,504.75,490.73,500,1526130
1/5/2021,494.16,505.36,493.89,505.36,1028375
1/6/2021,491.9,499.8449,489.74,490.22,960364
1/7/2021,495.97,503.22,495.52,501.43,925747
1/8/2021,512.59,514.28,501.71,508.74,727222
1/11/2021,500.5,508.905,499.43,507.95,702951
1/12/2021,507.1,514.79,503.5,513.93,651716
1/13/2021,511.21,515.605,509.38,514.06,513693
1/14/2021,530.16,546.3999,529.89,544.65,1450268
1/15/2021,532.31,536.85,525.36,527.5,869163
1/19/2021,533,550.48,530.6101,549.5,1496875
1/20/2021,556.29,558.16,543.16,549.38,1121568
1/21/2021,568.71,573.7987,565.605,570.74,1266596
1/22/2021,563.49,570.7129,562.79,569.45,901154
1/25/2021,562.87,568.2176,554.12,567.61,966467
1/26/2021,563.18,563.65,548.44,549,885384
1/27/2021,535.16,539.5187,522.5,524.63,1503616
1/28/2021,542.11,553.84,537.38,547.22,967394
1/29/2021,541.34,543.5,528.3,534.16,865224
2/1/2021,547.4,555.47,544.53,554.39,849541
2/2/2021,553.78,556.79,549.45,553.5,721231
2/3/2021,551.29,551.72,541.95,542.91,632139
2/4/2021,546.96,555.98,544.28,555.44,554423
2/5/2021,554.96,556.14,551.02,552.81,461694
2/8/2021,557.97,566.93,557.97,564,716869
2/9/2021,566.47,571.93,565.495,565.5,483326
2/10/2021,571.43,573.06,559.7,566.89,454339
2/11/2021,574.63,591.79,573.83,591.51,975310
2/12/2021,591.97,601.462,589.15,597.99,732372
2/16/2021,605.58,608.71,599.17,603.14,621614
2/17/2021,598.21,598.48,581.46,587.58,824630
2/18/2021,584.51,589.462,576.05,582.48,716804
2/19/2021,591.84,600.75,589.39,594.4,820497
2/22/2021,587.62,590.12,576.5,578.5,751246
2/23/2021,571.02,579.18,560.13,576.07,1001967
2/24/2021,573.34,595.96,565.55,595.01,1022596
2/25/2021,582.5,586.4,559.66,559.77,1284970
2/26/2021,571.88,573.49,560.7,567.09,946551
3/1/2021,572.37,584.36,569.28,583.55,678487
3/2/2021,579.69,579.87,563,563.14,693392
3/3/2021,564.59,565.95,541.195,543.6,1005875
3/4/2021,538,541.33,502.0889,510.5,1701602
3/5/2021,527.97,530.85,508.33,527.04,1363991
3/8/2021,526.44,529.17,501.11,502.19,1174785
3/9/2021,527.64,543.21,524.95,539.52,1239722
3/10/2021,540.08,541.82,521.11,523.33,875107
3/11/2021,547.35,548.49,540.01,544.4,1009563
3/12/2021,533.78,539.08,528.6,537.63,714861
3/15/2021,538.67,547.8,536.01,547.19,581462
3/16/2021,546.46,555.73,545.96,549.38,651208
3/17/2021,548.22,566.05,542.86,559.57,840749
3/18/2021,547.98,552.475,539.02,539.19,789134
3/19/2021,544.69,557.09,541.31,547.42,1402362
3/22/2021,567.64,577.99,563.83,575.99,1215354
3/23/2021,569.52,571.28,555.5,558.87,824637
3/24/2021,587.02,594.465,578,578.58,2110061
3/25/2021,570.94,585.84,569.09,584,1083510
3/26/2021,588.88,627.3,588.69,625.67,1928798
3/29/2021,614.85,616.855,601.44,608,1214007
3/30/2021,599.92,606.26,595.52,601.29,1070857
3/31/2021,606.16,620.94,605.2,617.36,1578259
4/1/2021,619.8,639.49,619.75,637.1,1900847
4/5/2021,651.65,653,638.03,640.49,1529484
4/6/2021,633.51,635.75,618.3781,628,1281671
4/7/2021,627.16,631.4,622.19,626.56,818713
4/8/2021,635.96,641.59,632.75,639.88,861473
4/9/2021,634.71,638.71,628.55,634.32,630670
4/12/2021,631.56,631.58,620.62,630.43,737510
4/13/2021,635.63,636.74,623.72,629.12,710419
4/14/2021,635.67,641.09,627.04,630.99,717981
4/15/2021,633.78,642.9,627.52,642.09,970860
4/16/2021,640.26,647.9369,638.48,645.69,601088
4/19/2021,637.64,639.26,622.45,630.11,1135430
4/20/2021,626.03,627.79,612.78,616.94,987576
4/21/2021,638,655.84,635.935,655.49,2157282
4/22/2021,664.17,665.866,640.48,647.09,1233352
4/23/2021,659.22,671.28,658.37,670.91,1102304
4/26/2021,667.56,675.65,666.96,670.44,797141
4/27/2021,670.33,674.84,661.79,672.81,653138
4/28/2021,664.45,670.86,661.28,665.34,568155
4/29/2021,666.29,666.63,654.06,662.48,499142
4/30/2021,654.27,661.05,645.7,648.1,569196
5/3/2021,657.87,658.08,647.71,654.43,668447
5/4/2021,635.67,638.78,615.91,629,1504556
5/5/2021,642,651.98,635.82,641.88,947278
5/6/2021,638.33,644.64,629.93,644.34,616825
5/7/2021,651.78,661.29,647.7068,658.57,571487
5/10/2021,648.64,648.64,626.52,627.26,874898
5/11/2021,615.83,633.66,614.61,630.66,890607
5/12/2021,615,619.71,600.26,601.88,1103002
5/13/2021,621.39,628.75,611.81,623.09,1434794
