Date/Time,Open,High,Low,Close,Volume
10/30/2020,83.2805,84.06575,80.0785,80.8055,99658780
11/2/2020,81.347,82.9075,80.712,81.216,43642480
11/3/2020,81.538,82.95,80.6054,82.283,30607760
11/4/2020,85.2775,88.5015,85.15,87.2925,69698100
11/5/2020,88.691,89.5909,87.35,88.125,39452900
11/6/2020,87.574,88.4175,86.834,87.9865,28100440
11/9/2020,89.814,90.8445,87.87725,88.071,53142280
11/10/2020,86.4885,87.969,85.806,86.886,41747100
11/11/2020,87.42,88.10875,87.153,87.3615,31715940
11/12/2020,87.0325,88.249,86.8985,87.141,25692760
11/13/2020,87.4,88.8565,86.799,88.613,29566380
11/16/2020,88.207,89.717,88.0665,88.7015,25213020
11/17/2020,88.393,88.857,87.9745,88.083,20760080
11/18/2020,87.832,88.25,86.92829,87.032,19832680
11/19/2020,86.6615,88.1745,86.501,87.9285,20068420
11/20/2020,88.1,88.41813,86.75,86.819,26489260
11/23/2020,87.011,87.2995,85.509,86.378,22213500
11/24/2020,86.375,88.32375,86.0365,88.195,27208720
11/25/2020,88.48,88.519,87.418,88.2065,19599140
11/27/2020,88.227,89.8505,88.227,89.351,14789340
11/30/2020,88.7825,89.01675,87.392,87.72,31048800
12/1/2020,88.4575,91.08599,88.1515,89.768,37239300
12/2/2020,89.768,91.637,89.25848,91.2485,29410260
12/3/2020,91.027,92.1915,90.85,91.092,24667780
12/4/2020,91.0725,91.47497,90.6795,91.188,20261680
12/7/2020,90.7775,91.4645,90.152,90.8515,22287820
12/8/2020,90.426,90.7985,89.564,90.5665,19006400
12/9/2020,90.518,91.4185,88.10001,88.893,30606260
12/10/2020,88.1635,88.7495,86.67635,88.3825,28434820
12/11/2020,88,88.8655,87.637,88.74,18608100
12/14/2020,88.536,89.49,87.4565,87.613,32500300
12/15/2020,87.993,88.2,87.0835,88.054,21213780
12/16/2020,88.4555,88.4555,87.478,87.8595,24208620
12/17/2020,88.1965,88.3355,86.5575,87.0255,33712600
12/18/2020,87.413,87.418,85.75,86.311,82817160
12/21/2020,85.5435,86.85,84.7,86.728,33495720
12/22/2020,86.4665,86.63062,85.289,86.011,19811940
12/23/2020,86.25,87.2055,86.06,86.4115,22520960
12/24/2020,86.45,87.1205,86.2175,86.708,9312060
12/28/2020,87.2455,89.35,87.091,88.698,27592840
12/29/2020,89.3615,89.4235,87.7555,87.888,19641540
12/30/2020,88.25,88.388,86.4,86.8125,20981040
12/31/2020,86.8635,87.875,86.8045,87.632,20804120
1/4/2021,88,88.0675,85.3905,86.3065,36987860
1/5/2021,86.2545,87.3415,85.845,87.0025,20305820
1/6/2021,84.9225,87.19825,84.80507,86.144,45804180
1/7/2021,86.502,88.891,86.338,88.717,41737220
1/8/2021,88.914,89.96775,88.061,89.8915,35254920
1/11/2021,88.851,89.219,87.607,87.8145,34744960
1/12/2021,87.268,88.395,85.81875,86.8715,29207000
1/13/2021,86.366,87.8195,86.366,87.3625,23392120
1/14/2021,87.3625,88.3775,86.3035,86.546,29186100
1/15/2021,86.546,87.381,85.5855,86.381,31401380
1/19/2021,87.15,90.192,86.6415,89.2235,41133800
1/20/2021,91.3185,94.98617,90.9755,94.0035,63492480
1/21/2021,94.767,96.604,93.9705,94.2075,57459320
1/22/2021,94.573,95.2195,93.82475,94.628,32556580
1/25/2021,95.756,96.091,92.958,94.714,50080400
1/26/2021,94.2995,95.7875,93.8065,95.3975,31354600
1/27/2021,93.7455,94.0235,89.864,90.947,82206340
1/28/2021,91.611,94.35,91.55,92.66,55107140
1/29/2021,91.701,92.37675,90.078,91.368,44208980
2/1/2021,92.236,95.777,92.22925,94.6535,39864760
2/2/2021,95.849,97.4165,95.3185,95.956,62129640
2/3/2021,103.215,105.325,100.6775,102.944,97464920
2/4/2021,103.219,103.465,101.755,102.6815,48492800
2/5/2021,102.978,104.797,102.5,104.4415,29865120
2/8/2021,105,105.75,103.18,104.226,28795240
2/9/2021,103.74,104.9255,103.5,103.7695,21891660
2/10/2021,104.4475,104.944,102.612,104.324,25053780
2/11/2021,104.7,104.7,103.443,104.4375,20419500
2/12/2021,103.9885,104.975,103.6785,104.7515,18967100
2/16/2021,104.5875,107.257,104.5875,105.535,30981120
2/17/2021,104.699,106.12217,104.4175,105.931,19742760
2/18/2021,105.25,106.0995,104.6665,105.2905,22546360
2/19/2021,105.3895,105.929,104.1715,104.4405,37217920
2/22/2021,102.68,104.0165,102.4,102.713,29392520
2/23/2021,100.6995,103.625,99.5115,103.006,34599620
2/24/2021,101.6405,104.416,101.3765,104.1905,22527620
2/25/2021,102.853,104.1365,100.3245,100.7975,40950200
2/26/2021,101.4975,102.826,100.0505,101.0955,40036440
3/1/2021,102.4,103.8115,101.721,103.483,25934040
3/2/2021,103.242,104.737,102.8335,103.224,24853040
3/3/2021,102.9195,103.7995,99.7,100.5705,33783720
3/4/2021,100.681,103.7295,100.2715,101.6965,49144820
3/5/2021,103.0575,105.31,101.38887,104.8535,52547960
3/8/2021,104.203,105.687,100.2595,100.375,36725140
3/9/2021,102.4875,103.19576,101.78,102.018,33858560
3/10/2021,103.07,103.07,100.9665,101.8095,26563340
3/11/2021,102.911,105.5635,102.8225,105.027,27636580
3/12/2021,103.8205,103.8805,101.621,102.5,32345920
3/15/2021,102.4005,102.7495,101.3895,102.722,26031140
3/16/2021,103.2995,105.684,102.9645,104.1945,31855520
3/17/2021,103.435,104.95,102.20609,104.111,25847480
3/18/2021,102.409,103.4373,100.959,101.067,31622660
3/19/2021,101.4865,101.852,100.1465,101.348,45051000
3/22/2021,101.3815,102.417,100.7,101.5345,32620940
3/23/2021,101.9975,103.2055,101.40001,102.0665,28153200
3/24/2021,102.588,103.38,101.4855,101.6265,24767720
3/25/2021,101.4525,102.282,99.8045,101.623,35558760
3/26/2021,101.5895,101.96925,100.1925,101.2365,27708060
3/29/2021,101.0215,102.4605,100.2725,102.2895,25520600
3/30/2021,102.649,103.1335,101.8075,102.3235,24928300
3/31/2021,102.72,104.313,102.35,103.126,41981400
4/1/2021,104.6125,106.7875,104.5715,106.489,38873820
4/5/2021,107.3575,111.4495,107.26025,110.948,47868420
4/6/2021,110.546,111.4,110.0895,110.463,34299160
4/7/2021,110.655,112.225,110.655,111.9515,23144420
4/8/2021,113.2,113.58949,112.1505,112.5215,28396960
4/9/2021,112.272,113.6985,111.86275,113.5335,25099140
4/12/2021,112.706,112.84425,111.391,112.231,24601500
4/13/2021,112.5065,113.1735,112.1525,112.7215,25257020
4/14/2021,113.3715,113.3715,111.80075,112.0955,20983720
4/15/2021,113.0975,114.8,112.5585,114.2625,29059000
4/16/2021,114.712,114.712,113.549,114.1375,24941040
4/19/2021,113.509,115.2045,113.509,114.488,29946000
4/20/2021,114.8745,114.95,112.856,113.9505,22268820
4/21/2021,113.6025,114,112.241,113.9175,22938880
4/22/2021,113.77,114.44407,112.016,112.626,24145520
4/23/2021,113.35,115.30587,113.0625,114.9965,27666400
4/26/2021,115.226,116.2265,114.86575,115.4965,31201660
4/27/2021,115.784,115.9225,114.308,114.549,41040060
4/28/2021,119.672,121.569,117.661,117.952,80479460
4/29/2021,119.4615,120.208,118.6925,119.638,40402700
4/30/2021,118.401,119.0925,117.328,117.675,44303900
5/3/2021,118.2455,119.0775,116.79434,117.154,27879280
5/4/2021,115.6775,116.2495,112.834,115.3415,43688820
5/5/2021,116.4315,116.7205,115.414,115.7385,25806740
5/6/2021,115.3165,116.8675,114.65209,116.8675,25108060
5/7/2021,118.1945,118.5625,117.30775,117.5965,28011740
5/10/2021,116.407,116.55,114.227,114.5875,29896840
5/11/2021,112.1535,114.014,111.696,113.503,34013320
5/12/2021,111.3095,112.399,109.681,110.0125,45980600
5/13/2021,111.306,111.97188,110.336,111.452,32776020
5/14/2021,112.927,114.236,112.5,113.919,31789560
5/17/2021,113.1785,114.489,112.7755,114.446,21528600
5/18/2021,115.1175,115.38409,113.1095,113.1235,21099120
5/19/2021,111.4215,113.7495,111.272,113.575,23380840
5/20/2021,114.55,115.6,114.176,115.3475,28177400
5/21/2021,115.8705,115.9445,114.465,114.7065,36541280
5/24/2021,115.7445,118.2775,115.59775,118.052,31755040
5/25/2021,118.631,119.2,117.75,118.1435,22337380
5/26/2021,118.326,119.4495,118.32312,119.0155,21064920
5/27/2021,119.4525,119.4525,117.813,118.134,34711080
5/28/2021,118.721,118.8035,117.6425,117.8425,21187520
6/1/2021,118.722,119.2855,117.714,119.059,23350360
6/2/2021,119.4575,119.682,117.61775,118.5295,21132720
6/3/2021,117.2865,117.85075,116.476,117.379,18570160
6/4/2021,118.4635,119.9515,118.169,119.6785,23941060
6/7/2021,119.269,120.2255,119.05,120.115,24008300
6/8/2021,120.6005,120.97601,119.739,119.922,23725300
6/9/2021,120.5715,120.644,119.845,120.397,17829780
6/10/2021,120.346,121.8,120.189,121.7565,25293380
6/11/2021,122,122.086,120.948,121.51,21792240
6/14/2021,121.613,122.446,120.9,122.4455,20764760
6/15/2021,122.45,122.7755,121.056,121.4195,21389700
6/16/2021,121.572,121.886,119.47,120.7725,26315100
6/17/2021,120.5,122.5225,120.5,121.7435,25541200
6/18/2021,121.367,121.603,120.015,120.111,45184580
6/21/2021,120.5005,122,119.8985,121.8125,27300920
6/22/2021,121.75,122.4,121.064,122.3305,22153560
6/23/2021,122.0935,123.0955,121.8345,122.127,19112700
6/24/2021,122.7,123.05553,122.3,122.5,21229680
6/25/2021,122,122.633,121.56525,122.5085,33973540
6/28/2021,122.6475,122.78475,121.40551,122.536,28376480
6/29/2021,122.7005,123.02075,121.69075,122.2725,21316900
6/30/2021,121.9945,122.257,121.3545,122.0895,24227400
7/1/2021,121.725,122.587,121.543,122.4445,18072500
7/2/2021,123.15,125.404,123.0595,125.2575,25183020
7/6/2021,125.6295,126.428,124.58251,126.19,25982460
7/7/2021,127.039,127.276,126.153,126.474,23653080
7/8/2021,124.026,125.5955,124.022,125.044,23728200
7/9/2021,125.025,125.7345,124.55125,125.5185,17796640
7/12/2021,126.178,127.06945,125.61075,126.9755,17338140
7/13/2021,126.9505,128.0575,126.6745,127.3415,19188620
7/14/2021,127.958,129.292,127.91447,128.237,23666740
7/15/2021,128.649,128.7,126.53,127.005,24175580
7/16/2021,127.2045,127.8115,126.1535,126.97,20330320
7/19/2021,126.1,126.205,123.505,124.578,27816860
7/20/2021,125.5275,127.04318,124.3505,126.2095,26225480
7/21/2021,126.1335,127.596,126.0235,127.549,20778240
7/22/2021,127.844,128.483,127.49884,128.4215,13803380
7/23/2021,130.4305,133.399,129.8005,133.015,40856660
7/26/2021,133.35,134.237,132.3015,134.035,30326720
7/27/2021,134.2505,134.399,130.104,131.9,54285520
7/28/2021,136.2095,138.297,135.3005,136.094,94877820
7/29/2021,136.15,136.66101,135.543,135.7775,29918340
7/30/2021,135.035,135.3045,134.255,134.7265,25476100
8/2/2021,135.117,135.3365,133.79414,134.8545,21537320
8/3/2021,135.135,135.732,133.3195,135.63,20738360
8/4/2021,135.3495,135.6495,134.487,135.1255,19625400
8/5/2021,135.6805,136.35,134.846,136.2515,17848380
8/6/2021,136.042,136.4725,135.21,135.7385,18490960
8/9/2021,135.9425,137.184,135.35125,136.913,17469740
8/10/2021,137.342,137.7723,136.3645,136.807,19373780
8/11/2021,137.1815,137.68225,136.2715,136.279,15299360
8/12/2021,136.109,137.3,135.4255,137.194,16477140
8/13/2021,137.25,137.8565,137.033,137.7275,15152920
8/16/2021,137.4855,138.3625,135.29875,138.3095,22334380
8/17/2021,137.75,138.2655,136.085,136.6615,20393860
8/18/2021,136.5,137.10425,135.3215,135.449,19119280
8/19/2021,134.5,136.3525,134.25,135.68,21572920
8/20/2021,136,137.554,135.25,137.4295,30577400
8/23/2021,137.9695,140.8745,137.6075,140.0415,28401580
8/24/2021,140.6115,142.08,140.3415,141.2615,19215160
8/25/2021,141.625,142.18949,141.376,142.079,15782900
8/26/2021,141.75,142.4175,141.357,141.4405,20562020
8/27/2021,141.6525,144.5125,141.497,144.004,28711880
8/30/2021,144.399,145.9705,144.163,144.5905,24247180
8/31/2021,145.147,145.17125,144.281,144.6975,22294420
9/1/2021,145,146.25375,144.8835,145.2155,21646160
9/2/2021,145.216,145.51925,143.18475,143.287,32136280
9/3/2021,143.0805,144.155,142.4005,143.7395,19595500
9/7/2021,143.8345,144.565,143.653,144.2805,20062200
9/8/2021,144.1,144.387,143,143.691,18274920
9/9/2021,143.8405,144.3105,143.1775,143.541,15213960
9/10/2021,144.2125,144.7185,140.73775,140.876,36004520
9/13/2021,141.9495,142.95,141.25,142.3325,21240520
9/14/2021,142.901,143.363,141.75,142.5445,19272340
9/15/2021,142.8115,144.4505,141.3475,144.4295,23754000
9/16/2021,143.9505,144.3,142.4015,143.61,25681140
9/17/2021,143.0305,143.45,140.46975,140.8,49940580
9/20/2021,138.3585,139,136.32175,138.7195,45220120
9/21/2021,139.75,140.0115,138.278,139.033,25276940
9/22/2021,139.304,140.887,138.5515,140.2835,24835140
9/23/2021,140.9875,141.6965,140.4015,141.216,20724820
9/24/2021,140.5385,142.33025,140.241,142.215,22913120
9/27/2021,140.9685,141.9385,140.0675,141.072,21579380
9/28/2021,138.655,139.0965,135.361,135.83,44860060
9/29/2021,136.98,137.151,133.865,134.3535,30705460
9/30/2021,134.21,135.5425,133.556,133.676,37895740
10/1/2021,134.4475,136.9105,134.073,136.543,30909540
10/4/2021,135.9605,135.9605,131.05,133.6595,50406080
10/5/2021,134.185,137.2,134.041,136.023,29422360
10/6/2021,134.75,137.75,134.715,137.565,23981280
10/7/2021,138.892,140.042,138.6512,139.225,24977180
10/8/2021,139.577,140.33103,139.2175,139.7855,26206400
10/11/2021,139.292,140.6665,138.859,138.914,17807420
10/12/2021,139.48,139.507,135.76,136.449,36246240
10/13/2021,137.4025,138,136.51881,137.582,19629600
10/14/2021,139.5,141.33725,138.825,141.151,31730760
10/15/2021,141.6145,141.718,140.755,141.368,30197060
10/18/2021,141.0765,142.796,141.06945,142.778,19674340
10/19/2021,143.3875,143.6625,142.637,143.237,19941740
10/20/2021,143.338,143.54609,141.3765,141.769,22778120
10/21/2021,141.769,142.156,140.5,141.886,23652020
10/22/2021,139.15,140.5215,136.056,137.5665,50249020
10/25/2021,137.55,138,135.424,137.447,33904120
10/26/2021,139.2635,140.08293,138.3045,139.3085,45710680
10/27/2021,139.405,148.65,139.405,146.2175,84379000
10/28/2021,147.1345,147.158,144.62675,145.849,35481200
10/29/2021,145.078,148.242,144.6585,148.046,42077060
11/1/2021,148.046,148.046,143.2255,143.497,46288820
11/2/2021,144.5795,146.609,144.3355,145.4325,31977280
11/3/2021,145.9005,146.669,144.591,146.598,27196480
11/4/2021,147.1245,149.7335,146.308,148.2675,38067580
11/5/2021,149.1695,150.3275,148.197,148.852,38352780
11/8/2021,149.825,150.61475,148.4305,149.031,23032420
11/9/2021,149.233,149.8345,147.24475,148.9185,19457980
11/10/2021,147.5,148.07,144.5375,145.8935,29923140
11/11/2021,146.4895,147.5355,145.6005,145.7665,16248340
11/12/2021,146.6155,148.85,145.41101,148.678,21697940
11/15/2021,148.9005,149.5495,147.575,148.452,19663300
11/16/2021,148.1495,148.7625,147.3285,147.876,18457780
11/17/2021,148.0275,148.5595,147.24,148.047,19475460
11/18/2021,148.0625,150.5805,147.8845,149.8385,28334620
11/19/2021,150.154,150.9665,148.899,148.9265,32761900
11/22/2021,149.3325,149.75,146.1475,146.302,30400040
11/23/2021,146.153,146.66,144.115,145.782,27141000
11/24/2021,145.4735,146.24925,144.373,146.12,17818660
11/26/2021,144.3485,144.5575,141.8885,142.183,30428200
11/29/2021,144,146.2975,143.9975,145.5305,32449520
11/30/2021,145.081,146,141.6015,141.8975,41459160
12/1/2021,144,145.95025,140.912,141.0515,33940460
12/2/2021,141.25,143.8645,140.2145,142.966,29085340
12/3/2021,143.681,144.4,140.301,142.0015,39191440
12/6/2021,143.0405,143.8525,140.15,143.155,29547660
12/7/2021,145.5965,147.53116,145.2275,147.2695,31749060
12/8/2021,147.5965,148.393,146.406,148.1865,24067040
12/9/2021,147.591,149.086,147.115,147.6385,22844820
12/10/2021,148.7,148.9775,146.70375,148.0015,22311340
12/13/2021,147.7815,147.97,145.5175,145.8265,22018220
12/14/2021,143.7285,144.48,141.21475,143.907,37603260
12/15/2021,143.409,146.721,141.67789,146.441,35406220
12/16/2021,147.1705,147.67675,143.607,144.445,32794560
12/17/2021,142.5,143.8345,141.3,141.725,50018760
12/20/2021,140,141.7745,139.321,141.607,26872140
12/21/2021,142.1045,143.869,140.5025,143.4725,26425760
12/22/2021,143.0675,146.5,143.0675,146.415,24675480
12/23/2021,146.5,148.2435,146.452,146.9165,25255940
12/27/2021,147.256,148.34399,147.256,147.9065,15747760
12/28/2021,148.228,148.299,146.05428,146.687,18202300
12/29/2021,146.687,147.417,145.6475,146.655,17728080
12/30/2021,146.694,147.3,145.9945,146.2005,14874060
12/31/2021,146.05,146.6985,144.852,144.852,17594080
1/3/2022,145.055,145.851,143.71275,144.9915,28248580
1/4/2022,145.352,146.48489,143.71625,144.3995,27589240
1/5/2022,144.42,144.492,137.688,137.775,53586440
1/6/2022,136.9985,139.94,136.5585,137.7475,36553060
1/7/2022,138.1455,138.4485,135.7665,137.017,29276980
1/10/2022,135.078,138.8195,133.1645,138.6695,43903700
1/11/2022,138.007,140.216,136.69225,139.736,24256020
1/12/2022,141.15,142.60775,140.6945,141.4305,25689360
1/13/2022,141.54,142.826,138.409,138.587,29877020
1/14/2022,136.9985,140.7365,136.9985,139.4805,29417140
1/18/2022,136.175,137.1315,135.43825,135.998,34446960
1/19/2022,136.5235,137.9595,135.0155,135.1165,28016860
1/20/2022,136.25,137.626,132.96466,133.3075,29463600
1/21/2022,132.5495,134.86553,130.0865,130.3515,55219320
1/24/2022,125.978,131.203,124.5,130.804,76403720
1/25/2022,128.7445,129.399,126.5005,126.935,46819220
1/26/2022,131.2265,133,127.142,129.233,48872960
1/27/2022,131.4055,132.65225,128.93229,129.005,31329040
1/28/2022,129.659,133.3565,128.485,133.351,33764140
1/31/2022,134.2625,135.473,132.2095,135.3035,39811660
2/1/2022,137.5945,137.79275,134.3685,137.644,60163900
2/2/2022,151.414,151.54657,145.52251,148,120580940
2/3/2022,145.8165,149.675,142.66532,143.09,70594700
2/4/2022,143.2805,144.875,140.515,143.293,55514720
2/7/2022,144.25,144.25,138.9,139.201,54603080
2/8/2022,139,140,137.01385,139.399,54123300
2/9/2022,140.9635,142.52425,140.18702,141.592,38591380
2/10/2022,139.7035,141.4845,137.9725,138.62,38645820
2/11/2022,138.6,139.15625,133.4,134.2825,39302920
2/14/2022,133.2565,136.3,133.2565,135.526,34053420
2/15/2022,137.5705,138.1085,135.8215,136.6085,26394620
2/16/2022,136.7075,138.086,134.92375,137.738,24688520
2/17/2022,136.243,137.1135,132.4785,132.539,37712900
2/18/2022,133.467,134.005,130.1965,130.403,45102140
2/22/2022,130,132.18025,128.22325,129.8135,44461120
2/23/2022,131.6485,132.051,127.5275,127.588,31333740
2/24/2022,125,133,124.95325,132.691,53985840
2/25/2022,133.552,135.2715,131.7795,134.4595,36064880
2/28/2022,133.05,135.7515,132.59225,135.057,35564040
3/1/2022,134.8995,136.2555,133.2185,134.0615,26398920
3/2/2022,134.628,135.2625,133.07155,134.5715,23406480
3/3/2022,136.01,136.43949,133.0255,133.8995,24029080
3/4/2022,132.8995,133.8515,130.338,131.9065,30218100
3/7/2022,131.488,131.735,126.295,126.3785,44412000
3/8/2022,126.25,131.25,125.67468,127.1045,40011740
3/9/2022,131.25,133.7355,129.9005,133.42,36628580
3/10/2022,131.266,133.27175,130.9125,132.4295,26616940
3/11/2022,133.485,133.7955,129.6315,129.8705,30600480
3/14/2022,130.25,130.409,125.275,125.951,38142340
3/15/2022,126.8505,129.8275,125.7205,129.198,30804740
3/16/2022,130.8505,133.333,128.7345,133.2805,35525380
3/17/2022,133.149,134.0804,132.185,133.839,27121140
3/18/2022,133.435,136.244,132.306,136.1255,44566900
3/21/2022,136.17,137.05,134.09225,136.1015,26553820
3/22/2022,136.1015,141.05,136.1015,139.868,34789020
3/23/2022,138.7025,139.5885,137.835,138.2755,24804360
3/24/2022,139.2,141.61875,137.7505,141.572,25206480
3/25/2022,141.916,142.035,139.7375,141.673,24088380
3/28/2022,140.9005,142.0025,139.81125,141.4555,33047520
3/29/2022,142.6475,143.7935,142.03825,142.5055,34155980
3/30/2022,142.46,142.72031,141.6,141.9385,19829080
3/31/2022,142.053,142.108,139.0245,139.0675,34765340
4/1/2022,139.5,140.47075,138.3075,140.1505,21013540
4/4/2022,140.3585,143.712,140.3105,142.9715,25828460
4/5/2022,142.869,142.9905,140.3825,140.591,20914040
4/6/2022,138.75,139.3605,135.517,136.548,32082860
4/7/2022,136.01,137.1645,134.22739,135.8885,25981020
4/8/2022,135.5835,135.67,132.9655,133.2875,24974860
4/11/2022,131.753,132.0925,128.6685,128.8235,36554080
4/12/2022,131.5455,131.6,126.78899,127.7145,32507620
4/13/2022,128,130.334,127.74125,129.894,27699480
4/14/2022,130.4795,130.4795,126.601,126.73,31351480
4/18/2022,127,128.2125,126.182,127.6765,20623200
4/19/2022,127.555,130.333,126.9995,130.009,25997880
4/20/2022,130.892,131.399,127.5,128.04,31461260
4/21/2022,129.25,130.0985,124.5265,124.8145,36010220
4/22/2022,125,125.402,118.925,119.6355,56414380
4/25/2022,119.101,123.2775,118.511,123.074,45867860
4/26/2022,122.2945,122.51,118.511,118.65,67010140
4/27/2022,114.4585,117.242,112.7365,114.2945,91820580
4/28/2022,116.421,119.6495,114.115,118.5225,48705820
4/29/2022,116.8305,117.91975,113.8145,114.1095,42389940
5/2/2022,113.405,116.7455,112.6,116.583,35315400
5/3/2022,116.4305,118.44181,116.0345,117.334,24822300
5/4/2022,117.0315,122.8545,115.116,122.261,49756940
5/5/2022,120.204,120.98199,115.00575,116.5055,45055080
5/6/2022,115.1845,117.5715,114.047,115.7465,39514140
5/9/2022,113.25,115.07709,112.0005,112.511,40802860
5/10/2022,115.5075,116.25,112.9265,114.395,39708380
5/11/2022,113.2365,116.21481,113.2365,113.6025,37339240
5/12/2022,111.3775,114.295,109.8245,112.844,53473180
5/13/2022,114.533,117.875,113.605,116.0505,34671940
5/16/2022,115,116.17,113.8895,114.445,25933660
5/17/2022,116.8405,116.9,114.86975,116.473,22808480
5/18/2022,115,115.3505,111.5555,111.8995,34860540
5/19/2022,111.55,113.01,110,110.384,33992280
5/20/2022,111.951,112.1835,105.79636,108.908,48649200
5/23/2022,109.5875,112.056,108.741,111.488,35361240
5/24/2022,105.772,106.45825,101.88764,105.97,76343460
5/25/2022,104.9855,106.5,103.8565,105.805,40095300
5/26/2022,105.8325,108.6495,105.2715,107.7925,37161380
5/27/2022,109.483,112.318,109.13825,112.3165,37914120
5/31/2022,112.7765,115.735,112.0785,113.762,49733600
6/1/2022,114.855,117.10155,113.32017,113.892,36479700
6/2/2022,114,117.8995,112.9465,117.6225,37746660
6/3/2022,116.0625,116.32163,113.5185,114.541,24997900
6/6/2022,116.682,119.347,116.164,116.8205,32984660
6/7/2022,115.4805,117.677,115.052,117.1495,31536600
6/8/2022,116.7615,118.5705,116.6,117.194,25738060
6/9/2022,116.3275,118.299,114.776,114.8355,25460100
6/10/2022,112.445,113.279,110.36613,111.1615,41205740
6/13/2022,106.7865,108.7915,106.11918,106.3925,46005520
6/14/2022,106.535,107.9245,105.8,106.7155,32852920
6/15/2022,108.4425,111.3885,107.6695,109.7645,39396220
6/16/2022,107.221,108.6485,105.18289,106.0335,51297720
6/17/2022,106.0335,108.6995,105.046,107.1435,50621040
6/21/2022,108.8675,112.4465,108.6,111.544,47249440
6/22/2022,110.5565,113.3465,110.38237,111.4875,30409880
6/23/2022,112.2315,112.7425,110.5005,112.242,28206060
6/24/2022,112.995,118.079,112.9525,117.975,40278620
6/27/2022,118.273,118.5795,115.17969,115.8335,36317480
6/28/2022,115.8025,117.25,111.848,112.0075,35232560
6/29/2022,111.552,113.16025,110.87251,111.7015,24574580
6/30/2022,110,110.888,106.75,108.963,42231360
7/1/2022,107.933,109.25,106.7305,108.7375,35281580
7/5/2022,107.1005,113.37675,105.7315,113.263,38865400
7/6/2022,113.302,115.5895,111.476,114.572,37289280
7/7/2022,115.08,119.1895,114.8335,118.783,40325040
7/8/2022,117.25,119.685,116.90125,119.3535,38101360
7/11/2022,117.998,117.998,115.3305,115.6765,30835440
7/12/2022,116.215,116.974,113.69022,114.0205,29809100
7/13/2022,111.6125,114.196,111.2015,111.3535,43432260
7/14/2022,110.2105,111.093,108.373,110.3675,36683740
7/15/2022,112.0005,113.1405,110.94625,111.7775,46276660
7/18/2022,112.62,113.68,108.37,109.03,42846990
7/19/2022,110.85,114.02,109.56,113.81,36299977
7/20/2022,113.24,115.4,112.48,113.88,35247498
7/21/2022,114.35,114.55,111.1132,114.34,30817492
7/22/2022,110.87,112.34,106.5,107.9,48661569
7/25/2022,108.3,109.87,106.3,107.51,34376714
7/26/2022,106.49,107.2,104.07,105.02,43804741
7/27/2022,109.31,113.91,108.01,113.06,59355058
7/28/2022,112.37,114.34,111.46,114.22,32178989
7/29/2022,113.17,116.705,113.06,116.32,37101342
8/1/2022,115.28,116.72,114.34,114.86,25961632
8/2/2022,114,116.35,113.72,115.13,20083531
8/3/2022,115.76,118.62,115.48,118.08,28434025
8/4/2022,117.58,118.78,116.89,118.19,21430801
8/5/2022,116.21,118.1056,116,117.47,19086794
8/8/2022,118.39,120.15,116.88,117.3,18996332
8/9/2022,117.14,117.32,115.71,116.63,19008864
8/10/2022,118.68,120.92,118.41,119.7,30788007
8/11/2022,121.45,121.49,118.56,118.84,24213141
8/12/2022,120.27,121.68,119.46,121.68,19036213
8/15/2022,121.05,122.3,120.61,122.08,19463414
8/16/2022,121.56,122.43,120.64,121.7,19018577
8/17/2022,120,121.29,119.38,119.55,22752188
8/18/2022,119.45,120.82,118.72,120.17,17912102
8/19/2022,119.01,119.15,116.76,117.21,21726553
8/22/2022,115.16,115.63,113.85,114.24,21099622
8/23/2022,113.48,115.01,113.43,113.86,15870373
8/24/2022,113.5,114.78,112.8701,113.69,17719490
8/25/2022,114.2,116.72,114.11,116.64,16896933
8/26/2022,114.62,115.12,110.19,110.34,37028715
8/29/2022,109.99,110.95,108.8,109.42,21098485
8/30/2022,110.13,110.5,107.8,108.94,22362547
8/31/2022,110.6,110.85,108.13,108.22,28451417
9/1/2022,108.35,110.445,107.36,109.74,28243314
9/2/2022,110.57,110.74,107.26,107.85,24086842
9/6/2022,107.36,108.03,105.78,106.81,24994157
9/7/2022,107.07,109.98,106.9,109.45,23043743
9/8/2022,108.04,109.6,107.16,108.38,24119246
9/9/2022,109.03,110.99,109.02,110.65,23173182
9/12/2022,111,111.62,109.93,110.86,22891074
9/13/2022,107.65,108.3,104.09,104.32,38041237
9/14/2022,104.61,105.275,103.66,105,26156211
9/15/2022,103.99,105.27,102.35,102.91,33659427
9/16/2022,102.2,103.13,100.94,102.8,42610743
9/19/2022,101.75,103.33,101.55,103.07,22874256
9/20/2022,101.97,102.37,100.52,101.14,26390889
9/21/2022,101.645,102.88,99.27,99.28,31035609
9/22/2022,98.87,101.24,98.79,100.14,33954907
9/23/2022,99.55,99.66,97.47,98.74,31357326
9/26/2022,98,99.88,97.8,98.17,26751859
9/27/2022,99.44,100,96.872,97.5,29900938
9/28/2022,97.56,100.7,97.11,100.05,32289107
9/29/2022,98.49,98.64,95.96,97.42,30877250
9/30/2022,97.01,98.9,95.56,95.65,32657542
10/3/2022,96.72,99.2872,96.521,98.64,27787624
10/4/2022,100.5,101.84,100.38,101.64,28318484
10/5/2022,99.89,101.93,98.8,101.43,22080444
10/6/2022,100.59,102.9254,100.59,101.42,22224805
