Date/Time,Open,High,Low,Close,Volume
11/15/2018,79.0505,81.241,77.3255,80.972,166968660
11/16/2018,79.325,80.724,78.656,79.6705,120539860
11/19/2018,78.7755,79.0595,75.168,75.6145,154456500
11/20/2018,71.56,76.7375,71,74.773,216194220
11/21/2018,77.1925,77.5,75.75,75.8365,112681320
11/23/2018,75.7675,76.81,75.0905,75.103,54108900
11/26/2018,77,79.2405,76.211,79.0665,123760240
11/27/2018,78.83,79.8825,77.9005,79.071,114821320
11/28/2018,80.696,84.0725,80.06075,83.8875,168084520
11/29/2018,83.775,84.4995,82.61655,83.6785,131795360
11/30/2018,83.866,84.8,83.325,84.5085,113849760
12/3/2018,88.4975,88.917,87.41175,88.618,136716620
12/4/2018,87.7975,88.51691,83.2702,83.42,172659240
12/6/2018,80.647,85.0525,80.4925,84.9595,173554400
12/7/2018,85.209,85.94631,81.273,81.4565,149114040
12/10/2018,81.104,82.8995,79.5435,82.0515,148275200
12/11/2018,83.8735,83.97342,80.98,82.162,124353640
12/12/2018,83.3695,85.2495,83.0135,83.177,131293300
12/13/2018,83.9665,84.606,82.075,82.919,104326940
12/14/2018,81.825,82.1285,79.25,79.5955,126085120
12/17/2018,78.2955,78.8065,75.2505,76.0455,172881860
12/18/2018,77,78.3775,76.1505,77.574,128853300
12/19/2018,77.1525,79.2265,74.159,74.754,171522080
12/20/2018,74.1375,75.475,71.6345,73.0415,197344260
12/21/2018,73.0925,73.75,68.198,68.8725,269428200
12/24/2018,67.158,69.8015,65.35,67.198,144388860
12/26/2018,68.4445,73.657835,68.1505,73.545,206293360
12/27/2018,72.8575,73.36287,69.5155,73.082,191709780
12/28/2018,73.6,75.6735,72.45,73.901,175929440
12/31/2018,75.487,76.038,74.35,75.0985,137992960
1/2/2019,73.26,77.668,73.0465,76.9565,155078960
1/3/2019,75.95,76.9,74.8555,75.014,138334580
1/4/2019,76.428,79.7,75.915505,78.7695,182661820
1/7/2019,80.222,81.728,79.45925,81.4755,159057520
1/8/2019,83.25,83.8305,80.8305,82.829,176295580
1/9/2019,82.825,83.38995,82.069765,82.971,125252220
1/10/2019,82.0765,83.1625,81.08075,82.811,129631060
1/11/2019,82.0495,83.0147,81.811,82.028,93104780
1/14/2019,80.7215,82.41,79.7575,80.8605,119418700
1/15/2019,81.6,83.758,81.3005,83.728,118993780
1/16/2019,84.2,85.25,83.793935,84.189,126495120
1/17/2019,84,85.0085,83.875,84.661,83182600
1/18/2019,85.6005,85.81,84.577,84.81,119095820
1/22/2019,84.05,84.09334,80.51,81.6085,127216700
1/23/2019,82.818,82.8715,80.6,82.001,103681020
1/24/2019,81.96,82.86286,81.589235,82.7465,81181960
1/25/2019,83.525,84.174,83.08061,83.5285,98212060
1/28/2019,82.25,82.25,80.7045,81.8945,95945800
1/29/2019,81.5305,81.619,79.536,79.694,88643900
1/30/2019,81.15,83.8475,80.984,83.5215,112987260
1/31/2019,84.6425,86.82055,83.97975,85.9365,194662400
2/1/2019,81.944,83.653,81.1005,81.3115,229356600
2/4/2019,81.114,82.4815,80.675,81.6655,97368000
2/5/2019,82.167,83.263,82.125,82.9405,88584880
2/6/2019,83.5,83.613,81.667,82.013,78466620
2/7/2019,81.25,81.276945,79.6455,80.7185,91878520
2/8/2019,79.281,79.4295,78.3378,79.411,112421320
2/11/2019,80,80.4645,79.3,79.55,65224380
2/12/2019,80.2,81.96975,79.944,81.9005,96256780
2/13/2019,82.35,82.819,81.855315,82,70537620
2/14/2019,81.1515,81.895,80.30305,81.1325,81762360
2/15/2019,81.393,81.445495,80.225,80.3975,86492200
2/19/2019,80.1,81.7,80.028,81.379,72770560
2/20/2019,81.35,81.7465,80.506,81.105,65849740
2/21/2019,80.9925,81.178,80.0455,80.972,69114880
2/22/2019,81.143,81.747,81.0585,81.578,60984440
2/25/2019,82,82.73,81.519365,81.65,62302860
2/26/2019,81.25,81.9995,80.806675,81.82,52110760
2/27/2019,81.409,82.0905,80.755,82.0545,62010360
2/28/2019,81.7625,82.5885,81.6915,81.9915,59336320
3/1/2019,82.6,83.713,82.55,83.5865,92863580
3/4/2019,84.268,85.4715,83.718,84.8085,122936600
3/5/2019,85.1705,85.39,84.4505,84.6215,73228140
3/6/2019,84.7645,84.8875,83.414,83.4475,78095020
3/7/2019,83.182,83.48767,81.0255,81.2975,95857120
3/8/2019,80.1835,81.136,79.3285,81.04,89684700
3/11/2019,81.306,83.61425,81.3005,83.531,75218080
3/12/2019,83.495,84.21325,83.049,83.655,70885820
3/13/2019,84.19,85,83.9675,84.5405,70606480
3/14/2019,84.545,85.1,84.217,84.311,58683940
3/15/2019,85.149,85.94,84.6565,85.618,147550560
3/18/2019,85.635,87.5,85.6315,87.1075,105263640
3/19/2019,87.69,89.208,87.6755,88.0925,124034500
3/20/2019,88.577,89.9505,88.35169,89.8635,120825380
3/21/2019,89.95,91.1875,89.36405,90.963,111670280
3/22/2019,90.4685,90.949,88.1555,88.2385,125466340
3/25/2019,87.837,89.13375,87.375,88.713,101644540
3/26/2019,89.65,90.2885,88.66799,89.188,96758880
3/27/2019,89.2065,89.375,87.284,88.285,86157700
3/28/2019,88.5,88.8965,87.6735,88.671,60304560
3/29/2019,89.3555,89.643,88.8315,89.0375,65240200
4/1/2019,90.0095,90.7835,89.9365,90.7095,82893360
4/2/2019,90.551,91,90.25605,90.699,67114500
4/3/2019,91.2525,91.5,90.7005,91.035,77677640
4/4/2019,91,91.4375,90.21,90.943,71248480
4/5/2019,91.464,91.929,91.2595,91.864,69097160
4/8/2019,91.6615,92.51,91.2555,92.493,74656780
4/9/2019,92.2065,92.6545,91.589,91.792,70828180
4/10/2019,91.9485,92.4,91.4405,92.3665,58872480
4/11/2019,92.4475,92.4975,92.0155,92.2035,52379340
4/12/2019,92.45,92.575,92.065,92.153,58499440
4/15/2019,92.0395,92.3425,90.945,92.2435,72729380
4/16/2019,92.575,93.4885,92.4,93.152,59858940
4/17/2019,93.611,93.82365,93.022,93.241,55418380
4/18/2019,93.541,93.541,92.974,93.0845,54111780
4/22/2019,92.7,94.421,92.282,94.3655,67476140
4/23/2019,94.56,96.463,94.479,96.1885,90857460
4/24/2019,96.2,96.4845,94.908,95.0875,69491080
4/25/2019,95.99,96.1225,95.0155,95.1125,103460420
4/26/2019,96.4,97.55,94.9,97.5315,167550560
4/29/2019,97.45,97.81675,96.7045,96.9215,79079000
4/30/2019,96.5045,96.7855,95.3475,96.326,69057900
5/1/2019,96.6525,97.182,95.5275,95.576,61506600
5/2/2019,95.6665,96.0775,94.0935,95.041,77515080
5/3/2019,97.45,98.22,96.8,98.123,126606960
5/6/2019,95.856,97.95,95.54858,97.5275,107347320
5/7/2019,97.02,97.45502,95.16898,96.05,117199600
5/8/2019,96,96.7685,95.5,95.8885,80541860
5/9/2019,95,95.47,93.8,94.9935,105181180
5/10/2019,94.969,95.1895,92.8,94.499,113514500
5/13/2019,91.8,92.32675,90.9,91.134,114496400
5/14/2019,91.975,92.622,90.7875,92.006,90140820
5/15/2019,91.424,93.72135,91.15,93.5575,92843920
5/16/2019,94.35,95.8755,94.1145,95.3785,92778200
5/17/2019,94.5435,95.5265,93.3665,93.45,93709360
5/20/2019,92.6345,93.389,91.777,92.9485,74873940
5/21/2019,93.638,93.95,92.35,92.876,79205220
5/22/2019,92.589,93.57425,92.55,92.984,57805840
5/23/2019,91.8295,92.2,90.21,90.774,87393460
5/24/2019,91.7945,92.088,90.89255,91.164,66853100
5/28/2019,91.6375,92.46334,91.3675,91.8215,63375660
5/29/2019,91.194,91.5,90.37664,90.9595,84659000
5/30/2019,91.2575,91.4735,90.39125,90.816,62174040
5/31/2019,89.5365,89.77925,88.6445,88.7535,90078460
6/3/2019,88.0005,88.3145,83.6,84.6345,180280860
6/4/2019,85,86.541,84.0445,86.478,111636760
6/5/2019,87.6,87.6,85.76257,86.925,83123540
6/6/2019,86.98,88,86.3135,87.718,73297300
6/7/2019,88.1875,90.31269,87.9745,90.2015,94515120
6/10/2019,91.121,94.2435,90.9,93.0315,106889580
6/11/2019,94.2175,94.685,92.9,93.185,80396580
6/12/2019,92.62,93.25,92.219,92.766,53268160
6/13/2019,93.35,94.1545,93.111,93.515,55667420
6/14/2019,93.2,93.8,92.95,93.4835,55596820
6/17/2019,93.825,94.7844,93.7725,94.3015,51534340
6/18/2019,95,96.0835,94.9895,95.0685,77436900
6/19/2019,95.35,95.97903,94.6235,95.4395,56696340
6/20/2019,96.6105,96.76,95.29,95.9095,63575640
6/21/2019,95.8905,96.2975,95.379,95.565,77412740
6/24/2019,95.5655,95.843,95.065,95.695,42775220
6/25/2019,95.592,95.81925,93.621,93.9135,60194820
6/26/2019,94.6865,95.19,94.366,94.8915,48564780
6/27/2019,95.01,95.562,94.902,95.214,41832220
6/28/2019,95.455,95.647,94.2,94.6815,58608220
7/1/2019,96.1795,96.491,95.733,96.1095,63611180
7/2/2019,95.95,96.7395,95.3315,96.7155,51927200
7/3/2019,96.725,97.0795,96.525,96.95,33798820
7/5/2019,96.343,97.295,96.265,97.1455,52567180
7/8/2019,96.679,97.8,96.41266,97.616,55607840
7/9/2019,97.39,99.5005,97.17375,99.415,84858220
7/10/2019,99.77,101.247,99.77,100.8705,97525400
7/11/2019,101.245,101.79,99.765,100.0535,85221560
7/12/2019,100.4065,100.85,100.1935,100.55,49331600
7/15/2019,101.0705,101.145,100.0775,101.0495,57640860
7/16/2019,100.5,101.31598,100.061,100.495,52363960
7/17/2019,100.287,100.6,99.6015,99.6015,48408680
7/18/2019,98.95,99.375,97.5775,98.895,66911500
7/19/2019,99.7105,99.8,98.11127,98.226,62980020
7/22/2019,98.557,99.45,97.913,99.2815,56915860
7/23/2019,99.831,99.8895,98.6565,99.7245,50612220
7/24/2019,98.309,100.06,98.2935,100.0405,51364980
7/25/2019,100.0005,100.06,98.636,98.691,72826360
7/26/2019,97.1,97.54475,96.2255,97.1525,97764360
7/29/2019,96.4935,96.6113,94.527,95.6225,89566560
7/30/2019,94.525,95.4945,94.174,94.9265,57239480
7/31/2019,94.9055,94.9775,92.472,93.339,87461380
8/1/2019,93.56,94.896,92.2005,92.766,92840680
8/2/2019,92.2,92.31817,90.401,91.162,96460280
8/5/2019,88.494,89.43339,87.439,88.2565,117062180
8/6/2019,89.6115,89.6885,87.67,89.3915,99449440
8/7/2019,88.684,89.9465,87.85,89.67,88176960
8/8/2019,90.3,91.713,89.9055,91.6445,73027400
8/9/2019,91.4475,91.55455,90.111,90.379,56590760
8/12/2019,89.75,90.049,88.85,89.246,58109960
8/13/2019,89.055,91.58715,89,91.217,79878980
8/14/2019,89.7375,89.78257,87.86075,88.148,96767160
8/15/2019,89.15,89.4,88.098,88.806,74791380
8/16/2019,89.7065,90.14541,89.22748,89.6285,60299240
8/19/2019,90.904,91.3,90.6305,90.806,56009480
8/20/2019,90.725,90.841,89.994,90.069,37647080
8/21/2019,90.9695,91.47892,90.75,91.177,40335060
8/22/2019,91.4,91.47056,90.0325,90.28,52698380
8/23/2019,89.752,90.24481,87.2615,87.481,103977860
8/26/2019,88.356,88.5,87.1755,88.4435,61088960
8/27/2019,88.8265,88.97,87.334,88.0915,57991960
8/28/2019,87.8,88.393,87.20253,88.2125,47013520
8/29/2019,89.121,89.9275,88.8625,89.32,58590040
8/30/2019,89.938,89.987,88.2285,88.8145,59666240
9/3/2019,88.551,90.04,88.4,89.492,70432760
9/4/2019,90.25,90.38154,89.8115,90.031,45278220
9/5/2019,91.049,92.1,90.77875,92.036,65520980
9/6/2019,92,92.0325,91.32,91.6755,47398320
9/9/2019,92.056,92.5,91.2305,91.5675,58897220
9/10/2019,91.132,91.2905,90.26678,91.0275,51151700
9/11/2019,90.607,91.671,90.454,91.1495,45574180
9/12/2019,91.8815,92.683,91.714,92.1775,56171500
9/13/2019,92.2485,92.30607,91.7585,91.967,38587360
9/16/2019,91.201,91.2847,90.01,90.392,70335380
9/17/2019,90.36,91.1995,90.205,91.1275,39647500
9/18/2019,90.852,91.103,89.775,90.873,50107860
9/19/2019,91.097,91.6285,90.895,91.075,40629500
9/20/2019,91.237,91.5315,89.046,89.708,106807600
9/23/2019,88.8005,89.635,88.366,89.265,58440860
9/24/2019,89.53025,89.78525,86.77725,87.0805,92315320
9/25/2019,87.368,88.65,86.15,88.4165,69862600
9/26/2019,88.165,88.1685,86.575,86.992,70723220
9/27/2019,87.456,87.456,85.691,86.2725,78138400
9/30/2019,86.3495,86.873,85.461,86.7955,52893440
10/1/2019,87.3,87.78,86.4205,86.7825,61681860
10/2/2019,86.3225,86.4445,85.25,85.6615,66020140
10/3/2019,85.6,86.25,84.253,86.221,69361120
10/4/2019,86.303,87.02875,85.9615,86.9825,49433080
10/7/2019,86.6275,87.3915,86.185,86.633,43093960
10/8/2019,86.1245,86.35,85.25,85.2755,50820900
10/9/2019,86.0515,86.4975,85.718,86.0995,40850000
10/10/2019,86.262,86.9145,85.6875,86.013,54430000
10/11/2019,87.146,87.2725,86.493,86.596,65091160
10/14/2019,86.4455,87.09443,86.1,86.8215,38203400
10/15/2019,87.107,88.8225,87.031,88.369,62232540
10/16/2019,88.6795,89.312,88.52605,88.8715,54944340
10/17/2019,89.8795,89.9425,89.101,89.374,52948260
10/18/2019,89.485,89.699,87.46,87.8755,63786300
10/21/2019,88.479,89.294,88.25,89.283,42607600
10/22/2019,89.4075,89.489,88.1,88.2865,42175060
10/23/2019,88.065,88.5025,87.1,88.1085,42645520
10/24/2019,88.5545,89.41689,88.0135,89.039,88016380
10/25/2019,84.9,88.2105,84.75,88.0665,191102200
10/28/2019,87.4955,88.935,87.125,88.854,72693720
10/29/2019,88.7955,88.85,87.7905,88.1355,42640760
10/30/2019,88.012,89.119,87.95575,88.9995,46452580
10/31/2019,88.736,89.6,88.57377,88.833,53809700
11/1/2019,89.4,89.87225,89.2605,89.572,53826540
11/4/2019,90.0505,90.753,90.0505,90.233,53804780
11/5/2019,90.4945,90.5125,89.7,90.0855,37607340
11/6/2019,90.05,90.125,89.429,89.7885,38741780
11/7/2019,90.184,90.295,89.174,89.41,51379200
11/8/2019,89.4295,89.494,88.702,89.294,42054160
11/11/2019,88.82,89,88.3565,88.5825,37232780
11/12/2019,88.733,89.311,88.5955,88.9,39930480
11/13/2019,88.6695,88.75,87.36608,87.6555,59780840
11/14/2019,87.5715,88.32966,87.478,87.73,45198060
11/15/2019,88.0025,88.084,86.643,86.9745,76971360
11/18/2019,86.8855,87.685,86.1355,87.6265,55447560
11/19/2019,87.8425,88.034,87.1515,87.6395,44788320
11/20/2019,87.5,88.1262,86.706,87.2765,55011840
11/21/2019,87.15,87.3435,86.518,86.7355,51572540
11/22/2019,86.951,87.3215,86.55,87.286,46755160
11/25/2019,87.6625,88.871,87.662,88.692,66159680
11/26/2019,89,89.8515,88.9175,89.847,61160020
11/27/2019,90.025,91.225,89.8655,90.9255,58882760
11/29/2019,90.889,91.2345,90.0395,90.04,38460820
12/2/2019,90.2,90.2775,88.134,89.08,73465420
12/3/2019,88,88.6435,87.3615,88.498,67617580
12/4/2019,88.799,89.45447,88.011,88.0345,51990980
12/5/2019,88.175,88.175,87,87.024,53478860
12/6/2019,87.597,87.72,87.0065,87.58,60584440
12/9/2019,87.533,88.34459,87.2805,87.4755,50049780
12/10/2019,87.425,87.5335,86.75,86.9605,50312880
12/11/2019,87.0835,87.5,86.78551,87.436,39222440
12/12/2019,87.5,88.2,87.272,88.0165,60128340
12/13/2019,88.25,88.4495,87.75,88.047,54958180
12/16/2019,88.255,88.475,87.8525,88.4605,60962920
12/17/2019,88.9515,89.6,88.8695,89.533,70072460
12/18/2019,89.751,89.91,89.118,89.2015,67082740
12/19/2019,89,89.6495,88.703,89.614,48860560
12/20/2019,90.1485,90.1485,89.211,89.325,97205880
12/23/2019,89.413,89.65,89.2255,89.65,38644580
12/24/2019,89.6905,89.7785,89.37875,89.4605,17622840
12/26/2019,90.0505,93.523,89.975,93.4385,119784340
12/27/2019,94.146,95.07,93.3005,93.49,121762480
12/30/2019,93.7,94.2,92.031,92.3445,72521520
12/31/2019,92.0725,92.663,91.6115,92.392,49759660
1/2/2020,93.75,94.9005,93.2075,94.9005,79704060
1/3/2020,93.2505,94.30983,93.225,93.7485,73781180
1/6/2020,93,95.1845,93,95.144,79286560
1/7/2020,95.225,95.6945,94.60217,95.343,79549880
1/8/2020,94.902,95.54999,94.32224,94.5985,68970700
1/9/2020,95.4945,95.891,94.79019,95.0525,62083040
1/10/2020,95.3,95.347,94,94.158,56744480
1/13/2020,94.6475,94.9,94.04,94.565,55077860
1/14/2020,94.3125,94.3555,92.9275,93.472,67916120
1/15/2020,93.6125,93.943,92.7545,93.101,56569560
1/16/2020,94.135,94.2795,93.301,93.897,52943140
1/17/2020,94.332,94.332,92.8625,93.236,78948980
1/21/2020,93.25,94.7135,93,94.6,72874620
1/22/2020,94.8395,95.125,94.167,94.373,63709540
1/23/2020,94.2545,94.49875,93.638,94.229,49444320
1/24/2020,94.592,94.7495,92.372,93.082,75031580
1/27/2020,91,92.05,90.767,91.417,70104120
1/28/2020,91.989,92.9055,91.501,92.6625,53579380
1/29/2020,93.2,93.7375,92.751,92.9,41276500
1/30/2020,92.9,93.6435,92.5305,93.534,106554420
1/31/2020,102.574,102.786,100.1135,100.436,309193800
2/3/2020,100.53,102.425,100.0125,100.21,117396560
2/4/2020,101.5195,102.99,100.7685,102.4835,105107880
2/5/2020,103.5,103.551,101.6,101.9935,85061340
2/6/2020,102.051,102.815,101.24,102.5115,62701460
2/7/2020,102.0995,104.9265,101.905,103.964,101492700
2/10/2020,104.337,106.78,104.248,106.6955,99805300
2/11/2020,107.545,109.2975,106.8,107.54,114558500
2/12/2020,108.16,109.01248,107.7645,108,66073320
2/13/2020,107.2495,108.514,107.1,107.4935,60077480
2/14/2020,107.784,107.95176,106.2945,106.7435,51834220
2/18/2020,106.251,108.3035,106.20525,107.7835,57816540
2/19/2020,108.3895,109.255,108.056,108.511,50787220
2/20/2020,108.6535,108.8395,106.3725,107.655,62334700
2/21/2020,106.8985,107.2275,104.4,104.7985,92186120
2/24/2020,100.127,101.96475,99.39871,100.4645,130089760
2/25/2020,101.2705,101.73,97.921,98.637,122147500
2/26/2020,98.5005,100.7335,98.0225,98.9795,103774100
2/27/2020,96.65,98.75,94.1381,94.215,160313680
2/28/2020,90.631,94.488,90.55645,94.1875,187195620
3/2/2020,95.3245,97.7255,93.5,97.6975,134245980
3/3/2020,98.8,99.8165,94.4045,95.4495,149416980
3/4/2020,97.3285,98.9,96.1,98.7915,93397220
3/5/2020,96.725,98.036,95.5,96.2015,94452500
3/6/2020,93.8,95.5435,93.475,95.0545,105068500
3/9/2020,88.7,93.1385,88.0645,90.0305,154198600
3/10/2020,93.6025,94.7,90.9085,94.591,140835300
3/11/2020,92.8925,93.56597,90.075,91.043,111660500
3/12/2020,85.678,88.25,83.75,83.8305,224078620
3/13/2020,87.78,89.3155,84.031,89.25,171454660
3/16/2020,82.0755,87.9726,81.301595,84.4575,176585260
3/17/2020,88.7735,92.85,84.4945,90.392,215121740
3/18/2020,87.5,92.05,87.25,91.5,190448200
3/19/2020,93,97.25,91.6325,94.0465,203749060
3/20/2020,96.3155,97.85,91.0365,92.3045,194818120
3/23/2020,91.3875,95.97,90.6,95.1415,154035740
3/24/2020,97.5,97.75,95.01702,97.005,141477160
3/25/2020,96.0345,97.513,94.289,94.292,128983340
3/26/2020,95.0105,97.8245,94.4645,97.7745,121908120
3/27/2020,96.6415,96.9895,94.996,95.005,106178000
3/30/2020,96.1415,98.6815,95.617,98.1975,120663000
3/31/2020,98.15,99.651,97.2005,97.486,101426180
4/1/2020,96.751,97.248,94.65,95.385,81730420
4/2/2020,95.05,96.37629,94.5,95.9415,86100360
4/3/2020,95.5615,96.3165,94.4575,95.3295,71109140
4/6/2020,97.049,99.9245,96.501,99.8795,114459460
4/7/2020,100.86,101.786,99.881,100.58,101644180
4/8/2020,101.0745,102.187,100.5575,102.15,78867780
4/9/2020,102.215,102.65,100.883,102.138,92229260
4/13/2020,102,109,101.9,108.4435,133323740
4/14/2020,110.0235,114.6,109.3105,114.166,160667680
4/15/2020,112.884,116.66845,112.25,115.384,135600000
4/16/2020,117.385,123.0499,116.75,120.4095,236274320
4/17/2020,118.61,120,115.801,118.75,157378640
4/20/2020,119.5,122.249,119.3025,119.6805,113897460
4/21/2020,120.875,121.41549,113.983,116.406,148647800
4/22/2020,118.5,119.7,117.55,118.1745,83033860
4/23/2020,119.999,121.211,119.1375,119.9725,100136420
4/24/2020,120.9115,121.02166,119.1,120.511,75974280
4/27/2020,122.241,122.244,118.17101,118.8,112222060
4/28/2020,118.511,118.675,115.3,115.704,103233680
4/29/2020,116.4655,119.5945,115.5,118.6355,88113780
4/30/2020,121.0635,123.7,119.8005,123.7,176274720
5/1/2020,116.791,118.122,112.90951,114.302,193919880
5/4/2020,112.825,116.349,112.819,115.7995,95673460
5/5/2020,117.25,117.55,115.356,115.89,64849920
5/6/2020,116.472,117.8725,116,117.563,61316020
5/7/2020,118.739,118.8,117.1555,118.3805,67150460
5/8/2020,118.689,119.36224,117.85,118.9805,63483460
5/11/2020,118.735,120.98325,118.6055,120.45,64837920
5/12/2020,120.5325,120.95,117.75,117.8475,60451160
5/13/2020,118.4555,120.385,116.89025,118.396,94990300
5/14/2020,117.94675,119.5685,117.7,119.4425,72000420
5/15/2020,118.717,120.55,117.8185,120.489,82470880
5/18/2020,120.0505,121.65,119.2005,121.313,87010100
5/19/2020,121.464,124.24975,121.4485,122.4665,85777140
5/20/2020,123.8935,125.0005,123.3635,124.897,79009200
5/21/2020,125,126.2725,122.127,122.337,101711700
5/22/2020,122.823,123.4925,121.5065,121.844,56457080
5/26/2020,122.9,123.1,120.713,121.093,70984680
5/27/2020,120,120.679,116.5,120.5195,99807300
5/28/2020,119.2165,121.8485,118.9115,120.055,63601560
5/29/2020,120.797,122.1185,119.90986,122.1185,69422080
6/1/2020,122.3025,123.8465,122.2085,123.552,57842200
6/2/2020,123.22,123.6765,122.2655,123.6205,50022000
6/3/2020,123.4325,124.4,123.0585,123.92,53274480
6/4/2020,123.8715,125.377,122.52375,123.03,58778800
6/5/2020,122.208,124.43225,121.8565,124.15,65222580
6/8/2020,124.975,126.5,124.36675,126.203,79157420
6/9/2020,126.487,131.3215,126.25,130.043,101944620
6/10/2020,132.244,133.5,131.313,132.3725,98279200
6/11/2020,130.175,133.569,126.8115,127.898,115065300
6/12/2020,130.15,131.07383,125.1675,127.251,107661860
6/15/2020,126.33,129.2,125.4,128.634,77059560
6/16/2020,131,131,128.8,130.7635,70811820
6/17/2020,132.375,132.75,131.591,132.049,58700700
6/18/2020,132.5875,132.982,131.8055,132.699,49334960
6/19/2020,134.2,134.8715,132.95,133.7505,114641220
6/22/2020,134.225,135.699,133.45,135.691,63698040
6/23/2020,136.5,139.1555,135.902,138.2205,83921320
6/24/2020,139,139.8,136.05,136.72,89169600
6/25/2020,136.9775,137.8115,135.607,137.729,59010840
6/26/2020,138.65,139.12844,134.4175,134.6435,128014820
6/29/2020,134.5,134.84,131.504,134.019,83283540
6/30/2020,134.2655,138.4815,133.7515,137.941,74786340
7/1/2020,137.8995,144.75,137.7,143.935,126772440
7/2/2020,145.6075,147.778,143.5551,144.515,131477660
7/6/2020,146.7485,152.994,146.5,152.852,136143720
7/7/2020,152.9005,153.4775,149.5,150.006,104567360
7/8/2020,151.0775,154.1985,150.62151,154.0555,99021240
7/9/2020,155.8,159.65,153.70009,159.1315,127114240
7/10/2020,159.588,160.75,156.785,160,109012720
7/13/2020,162.553,167.2145,153.41951,155.2,152905780
7/14/2020,154.45,156.369,147.5,154.2,142792440
7/15/2020,154,154.9175,148.65901,150.4435,114726580
7/16/2020,148.553,151.55125,145.9115,149.995,126645280
7/17/2020,150.502,151.2,147.4225,148.0985,94486740
7/20/2020,150,160.06799,149.70085,159.842,150817860
7/21/2020,161.775,162.02878,155.32175,156.9145,121762000
7/22/2020,155.935,157.5,153.263,154.9955,80831340
7/23/2020,154.766,154.91356,148.5,149.3275,112450360
7/24/2020,146.5,151.579,144.4,150.4455,111128860
7/27/2020,153.039,154.9,150.7885,152.7605,81484180
7/28/2020,152.524,153.85463,149.788,150.0165,61929480
7/29/2020,151.517,151.9395,149.8385,151.6765,58550700
7/30/2020,150.6795,154.55,150.25,152.594,112661120
7/31/2020,162.2115,162.274,157.55,158.234,160661740
8/3/2020,159.1695,159.2,155.2,155.5945,99047720
8/4/2020,155.39,158.362,155.0605,156.9415,93311900
8/5/2020,157.1885,160.6793,156.365,160.2515,78046340
8/6/2020,159.718,162.3735,158.2715,161.25,78280120
8/7/2020,161.2525,162.0405,157.03363,158.373,77984840
8/10/2020,158.4945,158.6255,155.076,157.408,62653980
8/11/2020,155.511,157.961,153.654,154.0335,73713340
8/12/2020,155.362,158.71925,155.071,158.112,70179940
8/13/2020,159.1495,160.87605,157.75,158.051,62624080
8/14/2020,158.909,158.91178,156,157.401,54588200
8/17/2020,158.656,159.7485,157.70887,159.1205,53515720
8/18/2020,160.6,166,160.29093,165.6245,106310340
8/19/2020,165.2505,165.795,162.8,163.024,83003960
8/20/2020,162.628,165.631,161.9,164.8685,66208980
8/21/2020,165.206,165.71981,163.7695,164.236,70729320
8/24/2020,165.6865,169.01575,162.87804,165.373,92560280
8/25/2020,164.75,167.87,163.35,167.3245,77534620
8/26/2020,167.5125,172.58694,167.22837,172.0925,127973580
8/27/2020,172.5025,172.65,168.9,170,84926700
8/28/2020,171.15,171.6155,169.325,170.09,56851160
8/31/2020,170.4495,174.7495,170.25,172.548,82877900
9/1/2020,174.5,175.6935,173.35,174.956,67638520
9/2/2020,177.5,177.6125,174.33425,176.5725,77422280
9/3/2020,174.35,174.4205,165.15,168.4,160384480
9/4/2020,166,169.075,155.5565,164.731,174400940
9/8/2020,156.884,162.54225,156.5,157.492,120146400
9/9/2020,160.1495,165.15875,159.25,163.4305,102258680
9/10/2020,165.4385,167.4945,158.5275,158.7555,105642860
9/11/2020,160.4345,160.86704,154.199,155.811,101208100
9/14/2020,158.7,159.3495,154.816,155.1485,89844820
9/15/2020,156.808,158.751,155.446,157.8065,77650540
9/16/2020,159.081,159.3619,153.7075,153.905,89067000
9/17/2020,150.4625,151.4716,148.6275,150.4365,127543160
9/18/2020,151.587,151.89,145.277,147.7455,177851600
9/21/2020,145.325,148.1,143.55,148.0235,119831380
9/22/2020,151.745,156.6995,150.01,156.4495,137351340
9/23/2020,156.1795,156.34995,149.6188,149.993,111883480
9/24/2020,148.8895,153.465,148.2515,150.9895,108518740
9/25/2020,152.743,155.077,149.95,154.7565,90944000
9/28/2020,157.4425,158.752,155.85842,158.7025,84033380
9/29/2020,158.7695,159.413,156.627,157.244,68617740
9/30/2020,157.057,160.644,156.6995,157.4365,97209360
10/1/2020,160.42,161.2,158.6,161.063,98373080
10/2/2020,157.606,159.78982,156.15,156.25,110605940
10/5/2020,157.28,160.1265,157.0425,159.96,74625880
10/6/2020,158.148,159.1,154.5,154.998,99768460
10/7/2020,156.75,160,156.61925,159.7845,85534040
10/8/2020,161.3,161.66472,158.7495,159.5275,62855780
10/9/2020,160.5,164.4495,159.8915,164.3325,96846120
10/12/2020,167.425,174.812,166.9775,172.1465,165264240
10/13/2020,173.3545,174.619,171.21085,172.1815,112990160
10/14/2020,172.35,173.2095,167,168.1855,114964960
10/15/2020,164.518,167.794,164,166.9325,103407820
10/16/2020,168.5345,169.98304,158,163.6355,125709620
10/19/2020,164.9805,166.45,159.63675,160.3605,102039740
10/20/2020,161.153,163.3,159.6005,160.8505,89712980
10/21/2020,160.313,161.69375,158,159.247,88358500
10/22/2020,159.4205,159.9375,156.097,158.82,83739980
10/23/2020,159.474,160.2665,157,160.22,67977180
