Date/Time,Open,High,Low,Close,Volume
10/30/2020,114.29,115.22,111.54,112.77,5300306
11/2/2020,113.52,113.75,110.07,112.76,4523464
11/3/2020,113.46,116.8,112.92,115.82,7860253
11/4/2020,118.67,124.22,117.64,122.95,12292357
11/5/2020,123.97,126,121.04,122.84,6450673
11/6/2020,121.95,121.95,119.09,119.87,5011936
11/9/2020,124.07,124.48,119.99,120.37,5627082
11/10/2020,120.37,122.42,118.86,121.96,7951214
11/11/2020,122.92,123.66,121.56,123.66,3051429
11/12/2020,123.71,125.52,122.6,123.73,4935871
11/13/2020,124.42,125.67,124.03,125.04,3753999
11/16/2020,126.52,126.75,124.43,125.64,6735572
11/17/2020,125.38,126.74,123.48,126.74,3989594
11/18/2020,126.92,127.81,124.07,124.34,7320259
11/19/2020,124.83,125.88,124.25,125.07,3159375
11/20/2020,124.62,126.59,123.66,126.04,6206313
11/23/2020,127.34,127.4,125.26,126.49,3773050
11/24/2020,126.95,127.68,125.64,126.06,2167456
11/25/2020,126.06,127.44,126.01,126.82,1932975
11/27/2020,127.73,131.54,127.48,131.46,2366317
11/30/2020,132.54,133.63,129.76,133.2,4524264
12/1/2020,134.88,136.04,132.74,132.94,6198548
12/2/2020,132.28,133.2,130.84,132.82,3761101
12/3/2020,133.13,134.43,132.5,133.72,5048886
12/4/2020,134.51,136.53,133.89,136.2,3601873
12/7/2020,137.59,139.76,136.71,137.47,4162032
12/8/2020,137.24,140.34,136.86,140.12,2086650
12/9/2020,141.02,142,135.28,137.28,5362466
12/10/2020,136.89,142.61,136.86,142.35,5251972
12/11/2020,141.87,143.99,140.535,142.27,2841850
12/14/2020,144.93,149.92,144.73,146.05,6208963
12/15/2020,148.1,148.22,143.52,146.32,3335781
12/16/2020,146.4,146.48,143.311,144.52,3572349
12/17/2020,145.01,146.8,144.2,146.65,2822353
12/18/2020,147.53,148.45,145.97,147.55,5204872
12/21/2020,145.58,150.28,145.2,149.85,6072184
12/22/2020,151.16,152.7,149.65,151.13,6022108
12/23/2020,152.09,152.09,148.26,151.14,4707064
12/24/2020,151.64,152.64,149.54,150.01,1880292
12/28/2020,151.1,151.56,146.37,146.46,4285262
12/29/2020,147,147.09,140.82,142.17,12805704
12/30/2020,142.71,145.64,142.71,144.08,5546738
12/31/2020,144.08,144.54,140.23,140.78,5536337
1/4/2021,141.64,142.52,138.91,140.95,7149236
1/5/2021,140.2,141.23,139.44,140.45,4498083
1/6/2021,139.84,145.25,139.45,143.32,6558098
1/7/2021,144.92,149.37,144.22,149.21,4320416
1/8/2021,149.15,152.12,146.51,149.54,4228908
1/11/2021,148.57,149.5,145.75,148.06,3262187
1/12/2021,148.69,150.28,147.66,149.35,3796732
1/13/2021,149.55,150.84,148.3,148.57,2705594
1/14/2021,149.24,153.59,149.19,153.43,6154480
1/15/2021,153.03,155.83,150.62,151.73,4132593
1/19/2021,153.55,155.06,153.14,154.22,7028468
1/20/2021,155.1,156.67,153.72,154.13,4200321
1/21/2021,154.77,155.23,150.03,150.78,3795093
1/22/2021,149.96,153.3,148.81,152.56,5285805
1/25/2021,153.38,157.16,151.39,157.14,5188517
1/26/2021,158.2,158.85,153.705,154.38,5525700
1/27/2021,152.31,159.03,148.88,152.3,8655244
1/28/2021,153.39,155.7,150.6,151.64,5289952
1/29/2021,153.62,157.043,150.27,152.88,5669695
2/1/2021,156.32,160.07,154.77,159.62,7302512
2/2/2021,161.73,163.5,158.15,163.24,8510996
2/3/2021,162.67,164.51,160.56,161.07,5311645
2/4/2021,161.99,163.88,160.59,162.77,2492225
2/5/2021,163.96,167.51,162.77,166.78,4879109
2/8/2021,168.6,174.06,167.31,173.99,5060121
2/9/2021,174.2,174.79,171.327,171.86,3632774
2/10/2021,173.15,174.49,165.52,168.01,4936122
2/11/2021,169.61,169.61,164.04,165.83,4498824
2/12/2021,165.3,166.38,163.19,164.32,4416061
2/16/2021,165.43,165.488,159.41,160.16,6551587
2/17/2021,159.4,161.03,156.5,160.72,6924293
2/18/2021,158.8,159.15,155.31,156.54,6691505
2/19/2021,157.75,161.5,157.42,159.07,5573880
2/22/2021,158.87,159.35,153.98,154.29,5990022
2/23/2021,151.55,152.97,144.59,150.83,12531947
2/24/2021,150.75,154.76,149.829,153.1,6812786
2/25/2021,152.99,154.8,146.18,146.88,7833997
2/26/2021,147.69,150.44,143.51,148,6634709
3/1/2021,150.17,152.28,149.82,151.6,3964307
3/2/2021,151.27,151.36,146.51,146.85,3774696
3/3/2021,145.7,146.83,139.85,139.94,9595569
3/4/2021,139.68,141.47,133.07,135.43,15438458
3/5/2021,137.31,138.85,128.44,138.77,13040941
3/8/2021,139.8,141.67,134.31,134.93,8518684
3/9/2021,137.22,142.88,137.18,141.2,8817915
3/10/2021,143.81,146.24,140.66,141.48,6401928
3/11/2021,144.49,147.22,143.81,146.95,7854329
3/12/2021,145.91,146.69,143.53,146.51,4344333
3/15/2021,146.89,148.52,145.58,148.22,3338671
3/16/2021,148.76,149.235,143.23,145.89,5393140
3/17/2021,143.76,148.51,142.45,147.53,6601722
3/18/2021,145.28,146.71,140.18,140.49,7478897
3/19/2021,141.06,145.205,141,145.07,10780165
3/22/2021,145.7,148.39,145.05,147.12,6173655
3/23/2021,145.79,145.98,137.71,138.54,9517221
3/24/2021,140.13,140.13,131.23,131.42,11067514
3/25/2021,129.57,135.4,128.675,135.21,12227628
3/26/2021,135.38,135.85,129.63,133.06,10116349
3/29/2021,132.63,133.07,128.96,129.36,7739351
3/30/2021,128.5,131.83,126.26,130.11,7353373
3/31/2021,131.55,136.51,131.18,135.65,10260167
4/1/2021,137.36,139.81,135.96,137.03,6998231
4/5/2021,138.9,139.36,136.91,138.63,5051268
4/6/2021,138.42,139.1,134.66,135,4214700
4/7/2021,135.26,135.42,131.47,131.75,4228777
4/8/2021,132.84,134.51,131.7,132.57,6434856
4/9/2021,132.93,132.93,129.19,129.63,7844785
4/12/2021,129.93,129.96,126.09,127.05,8414864
4/13/2021,127.96,129.02,126.1,128.91,6586869
4/14/2021,129.68,134.55,129.21,132.32,7194365
4/15/2021,133.72,135.42,133.09,133.48,7920166
4/16/2021,134.55,134.56,130.02,131.55,7098844
4/19/2021,130.43,132.14,127.61,128.72,5700117
4/20/2021,128.5,130.14,125.9,128.29,7161845
4/21/2021,128.19,132.91,127.06,132.77,5651671
4/22/2021,132.43,137.068,130.81,134.54,12501775
4/23/2021,134.82,135.9,133.81,134.3,5158676
4/26/2021,134.3,139.46,134.21,138.96,9385044
4/27/2021,139.93,140.76,138.21,139.35,7631177
4/28/2021,138.75,140.88,137.26,139.69,6213724
4/29/2021,140.72,140.76,136.45,138.06,6163819
4/30/2021,136.8,139.28,136.22,136.62,5558999
5/3/2021,137.93,138.2,134.85,134.99,4938918
5/4/2021,134.21,134.24,129.15,129.81,10384118
5/5/2021,130.77,131.23,126.75,127.62,5414411
5/6/2021,126.94,127.05,122.885,125.69,14733739
5/7/2021,127.13,129.16,126.62,127.74,7463668
5/10/2021,127.32,127.34,122.9,123.09,7508276
5/11/2021,119.07,126.489,118.23,125.1,10469431
5/12/2021,123.54,127.465,123.03,124.12,9739400
5/13/2021,125.37,126.11,119.98,122.48,9109387
5/14/2021,123.4,128.88,122.84,126.92,8261872
5/17/2021,126.45,127.89,125.23,126.63,7835790
5/18/2021,127.27,130.32,126.435,127.18,6302550
5/19/2021,125,126.62,123.83,124.95,6247222
5/20/2021,125.77,128.48,124.64,127.57,4918612
5/21/2021,128.75,129.05,126.63,126.67,5244431
5/24/2021,127.54,127.98,125.09,125.84,4975130
5/25/2021,126.26,127.09,124.175,124.26,5403390
5/26/2021,124.64,127.1,124.38,126.96,4465203
5/27/2021,127.74,128.69,126.32,128.59,4102488
5/28/2021,128.98,131.3,127.7,128.1,6459787
6/1/2021,128.72,128.72,125.96,126.45,5178997
6/2/2021,127.22,127.95,125.49,127.24,5226134
6/3/2021,126.75,127.48,125.08,126.76,4885971
6/4/2021,127.11,128.16,126.42,126.76,4303780
6/7/2021,127.26,133.96,126.88,132.61,15591021
6/8/2021,133.68,134.72,129.82,133.46,7540468
6/9/2021,134,136.21,133.68,134.71,7129871
6/10/2021,134.55,136.433,133.35,136.09,5077376
6/11/2021,136.36,136.45,134.34,135.83,4138755
6/14/2021,136.1,137.72,135.89,136.68,3745012
6/15/2021,136.78,136.78,132.6,133.43,4379326
6/16/2021,133.09,134.48,130.46,133.59,7163911
6/17/2021,133.02,135.34,132.34,134.38,4056421
6/18/2021,132.92,134.13,131.74,133.58,5837136
6/21/2021,133.926,135.28,132.19,134.79,5111506
6/22/2021,134.63,134.89,131.89,133.68,4484981
6/23/2021,133.28,135.06,132.58,134.31,4142320
6/24/2021,135.21,137.43,135.12,137.29,5967938
6/25/2021,137.69,138.775,136.51,138.68,8477643
6/28/2021,140.68,141.5,137.52,137.85,6027312
6/29/2021,137.91,138.46,135.55,135.74,5204072
6/30/2021,135.47,137.24,133.5,135.4,5367686
7/1/2021,135.94,138.5,135,138.49,5590163
7/2/2021,138.44,138.6,135.74,136.53,3533582
7/6/2021,136.64,137.17,133.34,133.59,6243833
7/7/2021,133.8,134.295,129.72,131.35,6551718
7/8/2021,128.46,132.6,128.24,131.91,6172574
7/9/2021,132.53,134.03,131.19,133.8,3781823
7/12/2021,133.9,134.64,131.65,131.83,3210292
7/13/2021,131.33,131.74,129.45,129.63,5558623
7/14/2021,130.07,130.17,125.82,125.95,8016191
7/15/2021,125.79,126.73,123.67,125.94,5935745
7/16/2021,126.5,127.8,124.98,125.94,4536382
7/19/2021,124.35,127.919,123.94,126.14,4617957
7/20/2021,126.15,129.08,125.54,129.06,4268581
7/21/2021,129.06,130.5,127.34,130.25,3950956
7/22/2021,129.53,130.24,127.74,127.97,4268579
7/23/2021,128.15,128.57,125.47,126.51,4194926
7/26/2021,126.37,127.465,124.15,124.22,5054289
7/27/2021,124,124.49,120.62,122.98,8602591
7/28/2021,123.3,127.84,123.3,127.28,6516578
7/29/2021,127.9,128.57,125.04,125.17,4917048
7/30/2021,124.21,125.8,123.06,123.41,4390579
8/2/2021,124.23,125.39,123.67,123.93,4167704
8/3/2021,124.56,124.82,122.4,124.82,3767890
8/4/2021,124.2,127.31,124.155,124.8,5945631
8/5/2021,125,129.66,124.39,129.54,5619159
8/6/2021,129.13,129.13,126.38,127.29,4674135
8/9/2021,127.1,128.93,126.54,127.53,4894392
8/10/2021,128.36,128.7,125.7,126.48,4159380
8/11/2021,126.35,126.63,124.29,125.66,4663896
8/12/2021,125.47,127.26,125.01,126.79,4012018
8/13/2021,126.91,127.42,124.58,124.62,3932807
8/16/2021,124.22,124.38,121.45,121.79,5181228
8/17/2021,120.83,123.82,119.83,123.7,5030315
8/18/2021,123.73,124.42,121.58,121.61,3637864
8/19/2021,120.58,121.54,118.49,118.69,5558576
8/20/2021,119.14,122.88,118.5,122.13,5939028
8/23/2021,123.87,127.85,123.65,127.74,8385727
8/24/2021,127.84,127.87,125.85,127.75,4274467
8/25/2021,127.36,129.89,126.45,129.16,5395697
8/26/2021,128.9,131.05,128,128.58,5666065
8/27/2021,129.03,132.99,128.47,132.03,6466570
8/30/2021,132.65,133.6,131.09,131.63,4893658
8/31/2021,131.5,133.59,131.5,132.84,3680134
9/1/2021,133.12,135.28,132.77,135.08,3888054
9/2/2021,135.33,136.61,134.91,136.53,3160517
9/3/2021,136,136,133.205,134.19,5092345
9/7/2021,134.24,135.82,132.54,133.47,4519928
9/8/2021,133.68,133.86,131,132.31,4325840
9/9/2021,131.88,134.75,131.56,132.82,5367775
9/10/2021,133.29,133.43,131.09,131.72,3750043
9/13/2021,132.01,133.27,129.21,131.08,4970237
9/14/2021,131.45,132.29,128.77,128.99,3720777
9/15/2021,129.22,131.2,128.73,130.43,3543380
9/16/2021,130.43,131.19,128.7,131,2794704
9/17/2021,131.11,133.39,129.56,132.88,6551124
9/20/2021,130.35,131.74,127.13,128.76,7072722
9/21/2021,129.02,131.5,129,130.25,4340667
9/22/2021,130.89,131.84,129.46,130.62,2688432
9/23/2021,130.98,133.19,130.48,133.07,3149148
9/24/2021,131.93,132.5,130.16,130.37,4252873
9/27/2021,130.38,132.75,129.61,131.91,4715463
9/28/2021,130.71,130.89,127.65,127.74,4959426
9/29/2021,128.5,129.04,125.3,125.63,4540279
9/30/2021,126.18,127.44,125.65,125.71,4949367
10/1/2021,126.16,126.58,122.5,126.17,8160578
10/4/2021,125.21,125.44,122.8,123.22,4099253
10/5/2021,123.85,125.31,122.72,123.6,3987724
10/6/2021,122.56,123.62,121.76,122.29,4261133
10/7/2021,122.89,125.24,122.32,123.91,4035084
10/8/2021,124.59,125.07,122.765,123.44,2860178
10/11/2021,123.21,125.51,122.89,124.07,3349347
10/12/2021,124.34,125.73,124.28,124.61,3440619
10/13/2021,125,125.95,123.99,125.01,3204228
10/14/2021,126.36,128.06,125.83,127.1,4005460
10/15/2021,128.25,128.28,124.9,125.08,4530575
10/18/2021,124.12,124.49,122.24,122.47,6325309
10/19/2021,123.2,125.03,122.88,123.68,4899515
10/20/2021,123.86,125.01,122.96,123.26,2900587
10/21/2021,123.23,124.91,123.23,123.84,2678049
10/22/2021,123.67,124.26,121.96,124.18,6441712
10/25/2021,124.08,125.068,123.271,124.39,4376406
10/26/2021,125.14,126.25,123.88,124.01,4662202
10/27/2021,123.72,124.33,122.06,122.22,5205903
10/28/2021,122.63,126.23,122.22,126.17,8976783
10/29/2021,125.72,126.81,124.56,124.81,5094835
11/1/2021,125.19,129.65,124.962,129.59,7144504
11/2/2021,129.62,131.42,127.71,131.26,6563068
11/3/2021,131.06,134.43,130.21,134.15,7042881
11/4/2021,133.62,134.79,131.91,133.21,6299706
11/5/2021,132.24,133.33,129.8,131.32,8646754
11/8/2021,131.63,132.47,130.03,130.51,4292508
11/9/2021,130.12,130.4,128.01,128.63,6167462
11/10/2021,127.95,130.17,125.8,126.19,7136160
11/11/2021,126.6,127.62,125.89,126.31,3792855
11/12/2021,126.9,127.16,125.25,126.54,4247396
11/15/2021,126.94,127.14,123.57,123.89,6208456
11/16/2021,123.83,124.79,122.74,124.51,5473443
11/17/2021,124.33,124.75,122.78,122.93,5894375
11/18/2021,124.32,124.71,121.85,122.22,9027240
11/19/2021,122.03,123.21,121.39,121.92,6298024
11/22/2021,122.66,122.66,119.11,119.28,7001897
11/23/2021,119.06,119.6,115.4,119.38,12928789
11/24/2021,118.5,120.5,117.28,120.05,5775749
11/26/2021,119.3,120.53,115.01,116.78,7779418
11/29/2021,118.85,119.45,114.84,115.05,7826138
11/30/2021,114.42,116.67,112.605,116.27,12705690
12/1/2021,117.01,118.26,112.02,112.13,9976621
12/2/2021,112,114.95,111.15,114.57,8127417
12/3/2021,115.2,115.2,108.71,109.53,14164115
12/6/2021,109.19,110.52,106.92,109.58,10917469
12/7/2021,111.7,116.89,111.7,115.04,12772898
12/8/2021,115.5,117.14,113.73,116.69,9950112
12/9/2021,116.06,116.77,111.55,111.78,8398739
12/10/2021,112.44,113.32,109.51,109.91,7918025
12/13/2021,110.5,112.35,108.41,110.8,9148862
12/14/2021,109.27,110.63,107.58,108.77,11527634
12/15/2021,109.08,113.66,106.875,113.39,16049425
12/16/2021,114.21,114.48,109.47,110.34,16622787
12/17/2021,109.4,116.56,109.04,115.61,17298402
12/20/2021,114.52,117.11,112.15,115.79,17397380
12/21/2021,116.06,116.65,114.39,116.58,10794515
12/22/2021,115.44,117.16,113.94,116.52,11493144
12/23/2021,116.43,119.21,115.64,118.22,10100640
12/27/2021,117.38,117.57,114.95,115.17,7127373
12/28/2021,114.89,117.51,113.03,113.21,7312736
12/29/2021,112.81,113.52,111.605,112.74,8392540
12/30/2021,112.54,115.78,112.15,113.24,10186623
12/31/2021,113.36,114.93,111.785,111.96,7066375
1/3/2022,112.6,115.56,110.35,115.44,8180609
1/4/2022,115.13,115.64,110.24,111.36,12518096
1/5/2022,111.15,112.29,105.08,105.23,17299126
1/6/2022,105.46,107.177,102.46,105.2,11808515
1/7/2022,105.18,107.4,102.78,102.99,11708383
1/10/2022,102.03,103.2,100.05,103.14,19260430
1/11/2022,102.89,105.05,101.64,103.89,11792493
1/12/2022,104.39,104.7,100.47,100.6,11990247
1/13/2022,100.69,101.7,97.74,98.1,14518818
1/14/2022,96.91,100.69,95.77,100.49,18307152
1/18/2022,98.8,98.97,94.21,94.52,19942718
1/19/2022,95.03,96.98,93.37,93.5,16458381
1/20/2022,94.67,96.93,91.66,91.97,15863780
1/21/2022,91.19,93.26,89.87,90.03,21247040
1/24/2022,88,92.6,85.31,92.11,24134940
1/25/2022,90.7,93.11,88.89,91.38,18764544
1/26/2022,92.82,95.62,89.17,89.59,19145052
1/27/2022,90.89,91.67,85.4,85.51,15296415
1/28/2022,85.56,88.74,83.89,88.58,15047345
1/31/2022,88.84,93.61,88.68,93.43,12783576
2/1/2022,94.02,95.6,91.88,94.94,13146833
2/2/2022,94.91,94.99,91.37,91.85,11750282
2/3/2022,90.25,92.0896,89.17,89.44,13122235
2/4/2022,89.12,91.6484,88.43,90.79,11088076
2/7/2022,90.83,94.18,90.83,93.25,14329259
2/8/2022,92.98,93.44,90.865,92.94,11722275
2/9/2022,94.08,97.45,93.81,97.26,16571561
2/10/2022,94.89,99.16,93.11,94.36,21112994
2/11/2022,94.8,96.83,92.36,93.35,18381940
2/14/2022,93.35,94.09,91.46,91.81,12490790
2/15/2022,93.32,95.965,93.2,95.64,11226498
2/16/2022,94.63,95.31,93.02,94.65,12218934
2/17/2022,93.58,94.04,90.21,90.61,12282966
2/18/2022,90.14,91.67,88.62,89.39,11517777
2/22/2022,88.22,90.68,87.96,88.68,12711997
2/23/2022,88.86,89.3,85,85.1,13611611
2/24/2022,81.71,89.17,81.71,89,21651188
2/25/2022,89.06,89.8,86.97,89.8,13228356
2/28/2022,88.81,91.34,88.4,89.83,14049001
3/1/2022,89.76,91.36,88.35,89.09,13447193
3/2/2022,89.21,90.17,88.06,89.32,8616139
3/3/2022,89.72,89.97,85.78,86.65,13351363
3/4/2022,85.64,87.17,83.58,83.9,14857408
3/7/2022,83.86,85.49,83.4209,83.76,13242304
3/8/2022,83.5,87.05,81.935,84.32,14786757
3/9/2022,86,88.94,85.76,88.44,12567990
3/10/2022,87.31,88.1,86.22,87.98,9796914
3/11/2022,88.48,89.03,84.48,84.61,10773892
3/14/2022,84.67,85.29,80.34,81.07,17167228
3/15/2022,81.37,82.41,80.52,82.26,11277219
3/16/2022,83.58,86.29,82.37,86.19,11811380
3/17/2022,85.73,89.71,85.11,89.56,11201158
3/18/2022,89.32,92.78,89.06,92.16,14491303
3/21/2022,91.69,91.85,88.46,89.02,12897081
3/22/2022,89.2,92.48,88.87,92.21,10096620
3/23/2022,91.36,93.09,89.86,89.86,10564206
3/24/2022,90.51,91.935,89.01,91.77,9739080
3/25/2022,91.77,91.82,89.35,89.62,8678186
3/28/2022,89.53,91.23,87.78,89.71,10342822
3/29/2022,90.95,93.91,90.76,93.55,13391151
3/30/2022,93.4,94.56,90.34,90.68,12124075
3/31/2022,91.06,92.04,89.87,89.88,8287442
4/1/2022,90.38,93.46,90.2,93.26,10971000
4/4/2022,93.64,96.29,93.34,96.09,12653615
4/5/2022,96.06,97.19,92.95,93.25,15294576
4/6/2022,91.93,94.36,91.28,93.33,13644012
4/7/2022,93.02,94.19,91.02,92.43,10320289
4/8/2022,91.77,92.63,90.07,90.34,13225554
4/11/2022,89.14,89.68,86.96,87.32,12835157
4/12/2022,88.2,89.91,86.23,87.15,13785056
4/13/2022,87.47,90.92,87.39,90.41,17147310
4/14/2022,89.85,90.15,87.58,87.77,10950743
4/18/2022,87.37,87.46,83.25,83.59,17419888
4/19/2022,83.65,85.86,82.82,84.6,11875953
4/20/2022,84.95,85.62,83.09,84.79,9212945
4/21/2022,85.44,86.22,80.94,81.16,15371139
4/22/2022,80.75,82.04,79.66,79.84,13859297
4/25/2022,79.33,81.8,79.16,81.57,13657678
4/26/2022,80.67,81.47,76.57,76.69,19188076
4/27/2022,76.76,78.095,75.63,75.92,21570286
4/28/2022,77.06,77.25,72.58,76.19,20320850
4/29/2022,75.74,77.92,73.64,73.83,13947711
5/2/2022,73.54,76.95,73.48,76.78,15625942
5/3/2022,76.78,78.12,75.79,76.85,10767932
5/4/2022,77,78.95,73.51,78.58,19159308
5/5/2022,77.66,77.92,72.505,73.85,18579180
5/6/2022,72.91,73.14,69.63,70.13,22560492
5/9/2022,68.98,69.61,64.06,64.37,27086276
5/10/2022,67.55,69.19,65.1,67.7,28347864
5/11/2022,66.79,68,62.52,62.81,28143184
5/12/2022,62.06,66.1,61.78,64.91,25991004
5/13/2022,66.47,69.47,65.99,68.6,18755284
5/16/2022,68.27,70.51,67.35,68.46,14149924
5/17/2022,70,71.51,69.21,71.46,14807444
5/18/2022,69.56,70.41,67.22,67.87,15242491
5/19/2022,67.8,70.08,67.44,69.4,14974730
5/20/2022,70.35,70.89,66.96,70.33,13521935
5/23/2022,71.24,71.5742,69.63,70.14,11879696
5/24/2022,69.13,69.47,66.94,67.4,12688273
5/25/2022,67.25,68.46,66.072,67.73,12392756
5/26/2022,67.9,69.41,67.47,68.47,12254833
5/27/2022,68.18,71.11,67.105,71.09,15010867
5/31/2022,70.79,71.3799,67.76,68.78,10648255
6/1/2022,69.24,70.16,66.34,67.53,12979172
6/2/2022,67.3,69.06,66.41,68.77,9380417
6/3/2022,69.38,71.53,69.02,71.21,15058123
6/6/2022,72.18,72.76,68.715,69.18,12268640
6/7/2022,68.52,72.69,68.45,72.6,10797205
6/8/2022,72.02,74.67,72.02,73.21,11029260
6/9/2022,72.83,73.06,70.23,70.26,10305917
6/10/2022,69.02,69.24,66.55,67.03,12884558
6/13/2022,64.97,65.47,62.63,63.32,16753043
6/14/2022,63.78,64.12,62.13,63.42,13769359
6/15/2022,64.04,66.36,63.49,65.68,14007690
6/16/2022,63.63,64.26,62.16,63.97,10351337
6/17/2022,64.44,68.92,64.41,67.61,26512786
6/21/2022,68.66,71.765,68.66,70.03,16491235
6/22/2022,68.96,73.07,68.65,71.79,15564646
6/23/2022,72.21,76.34,71.97,76.23,16820566
6/24/2022,77.22,77.65,74.285,77.06,18564202
6/27/2022,77.02,77.66,75.2115,76.8,13735092
6/28/2022,76.87,77.28,73.42,74.06,13466934
6/29/2022,73.96,75.35,72.78,74.8,9562149
6/30/2022,73.58,75.26,72.545,74.27,11339089
7/1/2022,74.37,76.7,73.7,76.54,13420333
7/5/2022,75.71,81.04,75.19,80.99,15288184
7/6/2022,81.01,83.17,80.22,81.01,17502130
7/7/2022,81.35,84.3001,80.85,83.46,13858420
7/8/2022,82.6,84.63,82.09,84.43,12031887
7/11/2022,83.7,84.2501,80.49,80.69,9835785
7/12/2022,80.71,82.47,78.09,81.87,15157597
7/13/2022,79.96,84.04,79.68,83.24,13154052
7/14/2022,82.33,82.92,80.63,81.32,11131024
7/15/2022,82.37,82.6143,79.7358,82.37,9674526
7/18/2022,83.31,84.62,79.29,79.74,11163263
7/19/2022,81.02,83.46,80.0597,83.34,12016944
7/20/2022,83.45,86.41,82.96,84.52,14969106
7/21/2022,84.43,85.15,83.34,84.2,7802879
7/22/2022,84.67,84.9,80.55,80.68,10633344
7/25/2022,80.8,81.225,79.4101,80.94,8097380
7/26/2022,80.99,83,79.65,81.3,9194060
7/27/2022,81.89,83.68,80.73,83.4,10237546
7/28/2022,83.5,83.93,80.41,82.5,11297533
7/29/2022,82.12,82.3,80,81.13,9465835
8/1/2022,80.34,81.83,78.99,79.47,11514073
8/2/2022,78.92,81.88,78.72,80.98,9942273
8/3/2022,82.99,85.4971,82.8,84.06,14260730
8/4/2022,86.12,88.87,85.5,88.71,15934530
8/5/2022,87.295,92.31,86.13,92.3,19812452
8/8/2022,93.36,95.1,91.92,93.89,19246572
8/9/2022,92.05,93.3,89.14,90.75,14747823
8/10/2022,92.79,93.87,91.4,93.75,8989638
8/11/2022,93.79,95.175,90.14,90.78,12314822
8/12/2022,91.62,94.11,91.35,93.78,9744041
8/15/2022,93,95.14,92.62,94.9,7253198
8/16/2022,94.56,94.72,91.75,92.39,9355241
8/17/2022,90.9,92.04,89.1,89.57,10681085
8/18/2022,89.49,89.67,87.31,88.87,8030646
8/19/2022,87.69,88.6,86.74,87.27,7734557
8/22/2022,86.325,87.79,85.23,85.93,9359589
8/23/2022,86.46,88.54,85.45,87.78,9315766
8/24/2022,87.85,90.33,86.91,89.63,8727456
8/25/2022,90.5,91.05,88.41,89.37,6417586
8/26/2022,89.35,89.36,84.71,85.04,12074672
8/29/2022,83.73,85.85,83.48,83.96,13047241
8/30/2022,84.77,85.17,81.97,83.1,10608231
8/31/2022,84.05,84.85,83.17,83.7,9687611
9/1/2022,83.05,85.65,82.07,85.52,11499699
9/2/2022,86.77,86.77,83.25,83.73,11508759
9/6/2022,83.88,84.15,81.16,81.34,11303806
9/7/2022,81.24,84.96,81.09,84.79,11022145
9/8/2022,84.06,87.49,84.06,87.42,13108582
9/9/2022,87.86,88.83,87.2,88.01,9010600
9/12/2022,88.19,88.76,86.93,88.68,9544372
9/13/2022,86.16,86.86,83.64,84.14,14698715
9/14/2022,84.16,85.48,83.13,85.09,8738851
9/15/2022,84.68,86.98,84.39,86.2,9008152
9/16/2022,84.9,85.17,82.29,83.27,15649815
9/19/2022,82.38,82.81,80.35,82.23,15561766
9/20/2022,81.4,82.82,80.95,81.99,8090484
9/21/2022,82.43,82.79,79.01,79.13,12765062
9/22/2022,78.42,78.8,76.94,78.09,11197407
9/23/2022,77.25,77.52,75.06,76.65,11898937
9/26/2022,76.29,78.425,74.97,75.06,11763245
9/27/2022,76.44,78.01,76,77.22,14256105
9/28/2022,79.05,81.75,78.9,81.2,18987952
9/29/2022,80.32,80.62,77.54,78.86,10324068
9/30/2022,78.8,82.1521,78.65,79.32,13485512
10/3/2022,80.74,81.49,78.77,79.98,10681615
10/4/2022,81.47,83.06,81.31,83,11933075
10/5/2022,81.94,83.24,80.3,82.67,8983379
10/6/2022,82.19,83.51,81.66,82.67,8021722
10/7/2022,81.67,81.79,78.95,79.1,9281520
10/10/2022,78.95,79.06,77.08,77.65,10523284
10/11/2022,77.44,80.21,76.26,78.27,11871241
10/12/2022,78.5,79.1,76.83,78.7,7620235
10/13/2022,76.61,80.39,76.33,80.07,12423640
10/14/2022,81.05,81.96,77.72,77.82,9681444
10/17/2022,79.44,81.1,78.68,80.7,9481759
10/18/2022,82.53,82.96,80.35,81.08,11298521
10/19/2022,80.15,80.5,76.54,77.11,13573259
10/20/2022,77.05,78.96,76.41,76.72,9272291
10/21/2022,77.23,78.99,76.07,78.84,9275265
10/24/2022,79.23,79.48,76.66,78.48,7864226
10/25/2022,78.78,81.33,78.77,80.58,10364970
10/26/2022,80.87,84.24,80.6,81.92,12481956
10/27/2022,82.84,83.32,80.58,80.91,8451878
10/28/2022,81.34,83.92,80.47,83.76,10388577
10/31/2022,83.36,83.88,81.85,82.15,10764697
11/1/2022,83.001,84.16,82.465,82.82,9908484
11/2/2022,82.76,85.075,81.11,81.18,12942776
11/3/2022,80.14,82.33,79.46,80.63,10138659
11/4/2022,81.75,82,78.04,79.96,13883826
11/7/2022,80.09,80.61,78.8,79.12,9308096
11/8/2022,79.74,81.265,78.88,79.86,10745530
11/9/2022,79.35,79.71,77.115,77.2,11783555
11/10/2022,80.77,83.52,80.08,83.12,21049044
11/11/2022,83.049,85.665,82.49,84.76,14700308
11/14/2022,84.52,86.04,83.86,84.07,11365900
11/15/2022,85.92,86.5,82.77,83.85,13946756
11/16/2022,83.66,84.14,81.33,81.49,10411704
11/17/2022,80.37,81.185,79.42,80.54,10608451
11/18/2022,81.73,82.05,80.43,81.01,7246383
11/21/2022,80.73,80.9995,79.535,79.87,5159767
