Date/Time,Open,High,Low,Close,Volume
11/8/2021,109.905,110.024,109.815,109.885,5919967.5
11/9/2021,110.103,110.242,109.786,110.083,3753777.5
11/10/2021,109.696,109.706,108.337,108.476,12591504
11/11/2021,108.674,108.863,108.456,108.476,4519436
11/12/2021,108.873,108.897,108.575,108.753,4511426.5
11/15/2021,108.684,108.93,108.366,108.466,4189430.75
11/16/2021,108.446,108.624,108.208,108.217,3717545.25
11/17/2021,108.217,108.356,107.999,108.337,4430872
11/18/2021,108.297,108.654,108.237,108.614,6396875
11/19/2021,108.644,108.739,108.535,108.585,6976529.5
11/22/2021,108.317,108.476,107.414,107.463,6378644.5
11/23/2021,107.126,107.255,106.709,106.788,7989703
11/24/2021,106.917,107.027,106.729,106.957,6185420
11/26/2021,106.193,106.525,105.354,105.766,7530806.5
11/29/2021,106.044,106.778,106.044,106.679,8576023
11/30/2021,106.689,107.161,106.501,106.659,8350610.5
12/1/2021,106.947,107.245,106.808,107.046,11161635
12/2/2021,107.046,107.731,107.046,107.682,6468226
12/3/2021,107.572,108.039,107.235,107.821,5604736.5
12/6/2021,107.95,108.098,107.801,107.92,5118230
12/7/2021,108.376,108.6,108.098,108.495,5745164
12/8/2021,108.485,108.575,108.153,108.337,5193047
12/9/2021,108.267,108.565,108.227,108.267,4675397.5
12/10/2021,108.446,108.575,108.188,108.287,4180528.5
12/13/2021,108.287,108.873,108.287,108.734,4719972.5
12/14/2021,108.356,108.704,108.307,108.456,6859910.5
12/15/2021,108.198,108.267,107.518,108.108,10375982
12/16/2021,107.972,108.059,107.771,107.85,4770868.5
12/17/2021,107.691,107.83,107.562,107.662,5249499
12/20/2021,107.215,107.344,106.669,107.086,7035308
12/21/2021,107.007,107.424,106.898,107.404,5242357
12/22/2021,107.364,107.558,107.236,107.523,3001585.5
12/23/2021,107.593,107.751,107.399,107.682,2591643.25
12/27/2021,107.424,108.088,107.394,108.079,3499717
12/28/2021,108.079,108.148,107.959,107.979,2295553.75
12/29/2021,107.959,107.959,107.682,107.87,2953498.75
12/30/2021,107.934,108.485,107.87,108.371,3886317.25
12/31/2021,108.277,108.614,108.178,108.237,2576798.25
1/3/2022,107.89,107.91,107.116,107.165,7092365
1/4/2022,107.225,107.344,106.927,107.106,5086636.5
1/5/2022,107.116,107.116,106.084,106.084,7779768.5
1/6/2022,105.756,106.084,105.707,105.984,8574576
1/7/2022,105.806,105.9,105.458,105.776,6201537.5
1/10/2022,105.2,105.449,104.794,105.419,7991645.5
1/11/2022,105.329,105.637,105.022,105.637,7825034
1/12/2022,105.627,105.741,105.329,105.419,5538747
1/13/2022,105.151,105.26,104.903,105.061,7200421.5
1/14/2022,104.545,104.545,104.089,104.138,8413421
1/18/2022,103.523,103.578,102.878,103.176,9818679
1/19/2022,104.049,104.248,103.692,103.871,9630092
1/20/2022,104.297,104.605,104.104,104.238,7964648
1/21/2022,104.923,105.042,104.595,104.794,8832239
1/24/2022,104.327,104.357,103.672,104.089,14964176
1/25/2022,104.099,104.297,103.91,104.248,6244582
1/26/2022,104.643,104.992,103.642,103.702,10273429
1/27/2022,104.506,104.754,104.049,104.287,7467162.5
1/28/2022,104.218,104.714,103.98,104.615,7278106.5
1/31/2022,104.287,104.684,104.248,104.585,4846429.5
2/1/2022,104.486,104.486,103.97,104.486,5944683
2/2/2022,104.833,105.032,104.719,104.962,7299903.5
2/3/2022,104.327,104.416,104,104.059,6803878
2/4/2022,103.603,103.776,103.305,103.563,9910630
2/7/2022,103.325,103.583,103.206,103.444,5073787.5
2/8/2022,103.176,103.216,102.997,103.176,6083552.5
2/9/2022,103.503,103.682,103.399,103.543,5499223
2/10/2022,103.086,103.354,102.104,102.183,9941649
2/11/2022,102.412,102.62,101.082,101.588,11144333
2/14/2022,101.925,102.193,101.588,101.975,11243363
2/15/2022,102.461,102.585,102.218,102.362,7440471
2/16/2022,102.58,102.729,102.263,102.66,5581606
2/17/2022,102.402,102.531,102.025,102.183,10463169
2/18/2022,102.293,102.441,101.915,102.223,7305840.5
2/22/2022,101.548,101.776,100.705,100.933,16432266
2/23/2022,100.675,100.774,99.2358,99.2358,15035510
2/24/2022,96.447,98.3028,96.1294,98.2334,22163392
2/25/2022,100.04,100.228,99.0273,99.4144,15203513
2/28/2022,97.2012,98.8189,97.1814,98.4517,12062624
3/1/2022,97.1318,99.7618,96.1988,96.5859,15759845
3/2/2022,96.8638,97.9555,96.0202,96.3775,15586867
3/3/2022,96.2782,97.092,95.6778,95.9606,10072550
3/4/2022,95.0575,95.0823,93.5688,93.8963,9593103
3/7/2022,93.8864,93.8864,92.9734,93.1619,6421287
3/8/2022,93.2909,95.1468,93.2909,93.9757,10361200
3/9/2022,94.9483,95.5438,94.5414,94.8888,10299920
3/10/2022,94.5414,95.1468,94.2437,95.0277,7381208
3/11/2022,95.0575,95.1667,94.0799,94.2933,5754753.5
3/14/2022,94.4223,94.6208,93.7872,94.0948,5553142.5
3/15/2022,94.333,94.7995,94.2437,94.6605,7683914.5
3/16/2022,95.5736,96.6752,94.5712,96.5958,13350171
3/17/2022,96.2385,97.6677,96.0202,97.2111,8861523
3/18/2022,96.6454,97.1714,96.5065,96.8142,7043240.5
3/21/2022,96.1889,96.3973,95.0079,95.1171,7099314.5
3/22/2022,95.0873,95.2312,94.8491,94.9483,7252344
3/23/2022,94.7995,95.2957,94.73,95.0277,6174251.5
3/24/2022,95.0178,95.4545,94.6417,95.4049,6808542
3/25/2022,95.256,95.2659,94.7052,95.1865,4258953
3/28/2022,95.5835,96.1293,95.4545,96.1095,8157224.5
3/29/2022,96.8737,97.3402,96.8241,97.0524,9313835
3/30/2022,96.5561,97.236,96.5561,97.1218,4788018
3/31/2022,97.1119,97.4543,96.8985,97.0226,5280563.5
4/1/2022,96.2584,97.2608,96.0252,96.9928,8747302
4/4/2022,96.9531,97.5784,96.834,97.3699,5152884.5
4/5/2022,96.7645,96.9829,95.6629,95.8018,7804941.5
4/6/2022,95.0575,95.9507,94.8789,95.514,7777196
4/7/2022,95.2957,95.524,94.9781,95.2362,4589379.5
4/8/2022,94.8491,94.8987,94.3429,94.4124,5949555.5
4/11/2022,93.7971,93.807,93.1818,93.2909,6428909.5
4/12/2022,93.9757,94.1842,93.549,93.6383,5668063.5
4/13/2022,93.7673,94.2136,93.678,93.8765,4537308
4/14/2022,93.7375,93.8368,92.9436,93.0031,6809967
4/18/2022,93.1123,93.3951,92.8443,92.9535,2558276.5
4/19/2022,92.5863,92.8741,92.4771,92.5863,4435547
4/20/2022,93.0527,93.3009,92.8592,93.2215,3272241.25
4/21/2022,93.1321,93.152,92.1893,92.3779,5533967
4/22/2022,92.2886,92.4672,90.6808,91.3953,8623905
4/25/2022,91.4549,92.5863,91.4549,92.4672,9176742
4/26/2022,92.5367,92.5367,91.832,91.832,5286911.5
4/27/2022,91.6435,92.0007,91.4847,91.5839,5613783
4/28/2022,91.4549,91.8419,91.0877,91.7526,4331326
4/29/2022,90.9487,91.2266,90.1052,90.1945,8332889.5
5/2/2022,89.9166,89.9531,88.9142,89.341,6968752.5
5/3/2022,89.857,90.0438,89.6784,89.7181,5225591.5
5/4/2022,89.8372,91.3656,89.5395,91.2564,9729349
5/5/2022,90.3533,90.3533,89.2318,89.8868,9252334
5/6/2022,89.1425,89.3509,88.4874,88.676,6832401
5/9/2022,88.1996,88.3287,87.5545,87.892,7337432
5/10/2022,88.5172,88.7554,88.2096,88.3287,6905930
5/11/2022,88.2393,89.0829,87.9118,88.7157,7931181.5
5/12/2022,88.4577,88.9241,88.3237,88.7753,5931108.5
5/13/2022,88.8447,89.202,88.4031,88.6264,5189332
5/16/2022,88.5768,88.7951,88.0954,88.15,4869404
5/17/2022,88.4378,88.6512,88.2276,88.4676,4399136.5
5/18/2022,88.289,88.3981,87.8523,87.9019,5015287.5
5/19/2022,88.0408,88.676,87.9317,88.3783,5105762
5/20/2022,88.6264,89.0234,88.3506,88.9539,3865154.75
5/23/2022,88.9936,89.2715,88.805,89.0135,3663567
5/24/2022,89.0135,89.8074,88.9738,89.7876,4504899.5
5/25/2022,89.9265,90.6758,89.8719,90.5815,6465456.5
5/26/2022,90.5418,91.0678,90.5021,90.8793,4656439.5
5/27/2022,91.3457,91.9213,90.8594,91.0281,6084074.5
5/31/2022,90.9289,90.9587,90.3235,90.5617,7195006.5
6/1/2022,90.6709,90.7503,89.6585,90.0655,6442780
6/2/2022,90.4624,91.0579,89.8769,90.9388,5504638.5
6/3/2022,90.0456,90.5319,89.996,90.3235,5297484
6/6/2022,90.2342,90.2342,89.0928,89.1325,5646042.5
6/7/2022,89.2219,89.7876,89.202,89.6585,4555361
6/8/2022,89.2516,89.3707,88.7356,88.7753,5461019.5
6/9/2022,88.5371,88.6562,87.9515,88.0408,6685596
6/10/2022,87.5049,87.624,86.5125,86.5621,9168542
6/13/2022,85.0238,85.2421,83.684,84.2695,11684826
6/14/2022,85.1429,85.2818,83.7931,84.2298,9201578
6/15/2022,85.4009,86.8797,84.3092,86.7506,10185763
6/16/2022,84.6466,85.123,84.1107,84.8253,11013734
6/17/2022,85.2818,85.5647,84.6069,85.2818,7739607.5
6/21/2022,85.0535,85.6391,84.9146,85.0337,6704328
6/22/2022,85.1329,85.5498,85.1032,85.1627,4452770
6/23/2022,85.5597,85.8264,85.4059,85.7284,6755922.5
6/24/2022,85.7185,86.304,85.6589,85.8376,2848576.5
6/27/2022,85.5498,85.6382,84.6367,84.6665,7816033
6/28/2022,84.5275,84.6938,83.813,84.0214,5889452.5
6/29/2022,83.942,84.3886,83.4358,84.3291,5668314.5
6/30/2022,84.071,84.8253,83.6443,84.6764,5924879.5
7/1/2022,85.0337,85.6986,85.0287,85.5002,6141480.5
7/5/2022,84.5772,84.865,84.3539,84.8253,4755962
7/6/2022,84.4779,84.6863,84.0412,84.1405,5283035
7/7/2022,84.3291,84.6466,84.2695,84.3886,5584619
7/8/2022,84.1901,84.1901,83.5847,83.9916,3626474.25
7/11/2022,83.7435,83.937,82.9076,83.287,9460839
7/12/2022,82.7808,83.1431,82.7411,83.0488,7381562.5
7/13/2022,81.7487,82.7808,81.6395,82.7113,11559459
7/14/2022,81.7487,81.9124,81.2524,81.2624,10284492
7/15/2022,81.9372,82.3293,81.7437,82.0762,6202743.5
7/18/2022,82.5129,82.89,81.9752,82.1159,7885913
7/19/2022,82.3541,83.3465,82.3044,83.3167,6194661.5
7/20/2022,83.5549,84.0214,83.4458,83.9718,6257153
7/21/2022,84.1008,84.4978,84.0909,84.4382,7509051.5
7/22/2022,84.7459,85.3612,84.7459,85.3612,5066929
7/25/2022,84.994,85.5002,84.994,85.4208,5505638
7/26/2022,85.0932,85.1826,84.5127,84.6268,6919946.5
7/27/2022,84.7558,86.0361,84.6764,85.9071,5775721.5
7/28/2022,86.2743,87.1476,86.1849,87.0186,6730890.5
7/29/2022,87.0484,87.6786,87.0385,87.356,6668184.5
8/1/2022,87.0186,87.5843,86.8201,87.4057,4379198
8/2/2022,86.9591,87.0484,86.1353,86.1353,6319159.5
8/3/2022,86.4628,87.8622,86.3636,87.7927,4523471.5
8/4/2022,87.9416,88.3163,87.8126,87.9813,6222641.5
8/5/2022,87.0484,87.8027,86.9392,87.8027,5173457.5
8/8/2022,88.3386,89.1722,88.3287,89.1028,7178520
8/9/2022,88.4874,88.5768,87.5942,87.6141,6243267.5
8/10/2022,88.5271,89.4849,88.1996,89.1822,8925931
8/11/2022,89.8173,90.0258,88.6165,88.815,10377033
8/12/2022,88.8745,89.5494,88.7554,89.4898,6982227.5
8/15/2022,89.0829,89.8273,89.0035,89.3211,11684066
8/16/2022,88.547,88.8226,88.2145,88.547,9661164
8/17/2022,87.6439,87.7729,86.969,87.5744,7901339.5
8/18/2022,87.6339,87.6439,87.2171,87.4751,4161527.25
8/19/2022,86.7606,86.8896,86.1254,86.1453,6314285
8/22/2022,85.7185,85.7284,85.3463,85.5101,5235953
8/23/2022,85.9964,86.7804,85.8674,86.4132,5366184
8/24/2022,86.5819,86.7308,86.2098,86.3338,3092676.75
8/25/2022,86.6613,87.2469,86.2246,87.2469,3969864.5
8/26/2022,87.0881,87.2667,85.8872,85.8872,4782336
8/29/2022,85.7284,85.7284,85.2421,85.3711,4425559
8/30/2022,85.7086,85.7819,84.8749,85.3414,4885037
8/31/2022,85.1032,85.2322,84.6169,84.6566,4093528.25
9/1/2022,83.8626,84.21,83.6046,84.1405,8251523
9/2/2022,84.5772,85.2818,83.9767,84.4382,7429695.5
9/6/2022,84.2497,84.4085,83.545,83.6641,7837465.5
9/7/2022,83.9718,84.9642,83.7832,84.9345,7957799.5
9/8/2022,84.726,85.1528,84.5325,84.9642,5699268
9/9/2022,85.1429,85.7284,85.1429,85.4803,7124718
9/12/2022,85.8574,86.0559,85.4158,85.4505,4512554
9/13/2022,84.2794,84.6431,84.071,84.1405,6832844.5
9/14/2022,83.9718,84.4829,83.9122,84.0809,5249641
9/15/2022,84.1206,84.6268,83.8527,84.0214,6569658.5
9/16/2022,83.3287,83.8874,83.2423,83.5649,5578147
9/19/2022,83.3763,83.8824,83.3416,83.8576,4870260.5
9/20/2022,83.148,83.3068,82.8602,83.0885,4298654.5
9/21/2022,83.2572,83.5996,82.4831,82.8503,7443104
9/22/2022,82.8304,82.8304,81.9871,82.2945,7352571
9/23/2022,81.7983,81.8033,80.7959,81.3021,9825075
9/26/2022,80.3295,80.6867,79.1981,79.3866,12025851
9/27/2022,79.8233,79.9424,77.9972,78.1163,14017638
9/28/2022,78.414,80.0416,78.2056,79.992,10143354
9/29/2022,79.1385,79.2973,78.1163,78.9797,9039041
9/30/2022,79.4065,79.4462,78.6075,78.8011,11666703
10/3/2022,79.1385,80.3493,79.0492,79.6248,13716518
10/4/2022,81.0539,81.312,80.7264,81.1234,9916900
10/5/2022,80.2203,80.2798,79.5653,79.9722,11110810
10/6/2022,80.1111,80.3394,79.4908,79.6645,8532088
10/7/2022,79.0492,79.2179,78.4041,78.5927,6083496
10/10/2022,78.8308,78.8308,77.8582,78.3644,2416008.5
10/11/2022,78.2949,78.7614,77.9079,78.3048,9749853
10/12/2022,78.3048,78.3148,77.7987,78.027,6808163.5
10/13/2022,76.7467,78.2949,76.5085,77.7888,9270335
10/14/2022,78.4636,78.4636,77.1536,77.2131,8116031
10/17/2022,77.9079,78.3495,77.5506,77.6399,7395564.5
10/18/2022,78.0468,78.5331,77.5903,78.4636,9139508
10/19/2022,77.5009,77.8136,77.1536,77.2925,8710939
10/20/2022,76.7765,77.5009,76.2653,76.5085,6616897.5
10/21/2022,76.4092,77.4017,75.7691,77.3521,10871117
10/24/2022,77.0543,77.6697,76.6772,77.3025,7441932
10/25/2022,77.7391,78.7117,77.6498,78.6423,9363076
10/26/2022,78.6621,79.6149,78.6621,79.1584,7074915.5
10/27/2022,79.1484,79.6844,78.9896,79.337,6948457.5
10/28/2022,79.208,79.7588,79.1683,79.5355,4813822.5
10/31/2022,79.0591,79.0591,78.146,78.3048,27275840
11/1/2022,79.0988,79.4759,78.6621,79.4263,11282970
11/2/2022,79.4263,80.3096,78.6919,78.8209,8791792
11/3/2022,77.9277,78.7316,77.6498,78.543,9449807
11/4/2022,79.2675,79.9325,79.0393,79.8035,10327500
11/7/2022,80.0516,80.0516,79.4958,79.7737,4718768.5
11/8/2022,79.9424,80.6967,79.8233,80.3295,5454576
11/9/2022,80.0615,80.6768,78.8904,79.2477,11828059
11/10/2022,81.6096,82.9446,81.4708,82.89,15096367
11/11/2022,83.0091,83.158,82.3739,82.8701,6608114.5
11/14/2022,82.3144,82.632,82.106,82.1655,9678646
11/15/2022,83.3267,83.7733,82.4136,83.7137,19736498
11/16/2022,83.6343,83.8527,83.416,83.7137,10134917
11/17/2022,82.761,83.2175,82.6617,82.9595,6708144
11/18/2022,83.2969,83.3862,82.6124,82.9595,4424141
11/21/2022,83.2969,83.3564,82.7957,82.9694,4663506
11/22/2022,83.287,83.8428,83.2671,83.8328,5826233.5
11/23/2022,84.0412,84.5275,83.9221,84.3787,2968858.75
11/25/2022,84.3191,84.7856,84.3191,84.7657,1735060.875
11/28/2022,84.7657,84.9841,84.339,84.4283,5493875.5
11/29/2022,84.6863,84.9543,84.4581,84.8154,4757657
11/30/2022,84.8154,85.9219,84.6466,85.778,5724660.5
12/1/2022,85.8773,87.1973,85.6986,87.1377,13803831
12/2/2022,85.8574,86.7804,85.6589,86.7705,5668223.5
12/5/2022,86.0659,86.2643,85.3215,85.4406,6986799
12/6/2022,85.3215,85.3811,84.726,84.9742,6558678.5
12/7/2022,85.4902,86.2197,85.4803,86.2048,6701757.5
12/8/2022,86.2048,86.5174,85.8872,86.046,5710734
12/9/2022,85.7086,86.0758,85.4505,85.4505,6438383
12/12/2022,85.9071,85.9765,85.52,85.7681,5243320.5
12/13/2022,87.7133,87.7227,86.4331,86.5919,10914175
12/14/2022,86.5224,86.8946,85.5696,86.4628,6416572.5
12/15/2022,86.0361,86.1353,85.4356,85.6689,6150352.5
12/16/2022,85.3116,85.4208,84.9345,85.2223,5706908.5
12/19/2022,85.0733,85.1329,84.6963,84.7558,5398218
12/20/2022,84.2894,84.5871,84.1107,84.3291,5519145
12/21/2022,85.1032,85.5299,84.989,85.4307,6719366.5
12/22/2022,85.391,85.391,84.7657,84.994,4507674.5
12/23/2022,84.736,84.8352,84.339,84.5375,2285370
12/27/2022,84.4184,84.4382,83.9916,84.0313,2376535.75
12/28/2022,84.2,84.468,83.6443,83.7237,5867624.5
12/29/2022,84.3191,84.4829,83.9817,84.3688,4364902.5
12/30/2022,84.071,84.2199,83.7832,83.9519,2484467.75
1/3/2023,84.9543,84.9742,84.2695,84.3191,6587632
1/4/2023,85.0039,85.4406,84.8799,85.3513,6371654.5
1/5/2023,84.5275,84.736,84.2348,84.5772,6677898
1/6/2023,84.7062,86.0956,84.5872,86.0758,8197254.5
1/9/2023,85.6093,86.2642,85.5002,85.9071,8439012
1/10/2023,85.4902,85.4902,85.0932,85.3711,8799700
1/11/2023,86.3437,86.5075,86.0956,86.3437,21801486
1/12/2023,86.7506,87.49,86.0063,87.366,11156151
1/13/2023,86.9988,87.5446,86.9591,87.1576,7788443
1/17/2023,86.6613,87.3709,86.5919,87.2469,7341829
1/18/2023,88.4081,88.805,87.9416,88.279,13515391
1/19/2023,87.9614,88.1699,87.6141,88.0309,10700764
1/20/2023,87.6637,87.8672,87.5148,87.8324,6178221.5
1/23/2023,87.6836,87.9763,87.5843,87.7828,4303249.5
1/24/2023,87.5148,88.1996,87.3511,88.1699,6477557.5
1/25/2023,87.7927,88.1302,87.6389,88.1103,6339061
1/26/2023,87.8523,88.1351,87.5474,88.1103,5879379.5
1/27/2023,87.6042,88.0805,87.6042,87.9416,4186224.5
1/30/2023,87.2568,87.5843,86.8201,86.8201,6699267
1/31/2023,87.0385,87.3064,86.84,87.2469,10103799
2/1/2023,87.356,88.6413,87.2072,88.5867,8536365
2/2/2023,89.1127,89.2913,88.6561,88.8745,14296201
2/3/2023,87.7034,88.1202,87.5744,87.6538,9124821
2/6/2023,86.84,86.9194,86.3437,86.4132,9066121
2/7/2023,86.4033,87.1576,86.1056,86.4926,8442430
2/8/2023,86.4926,86.5819,86.0063,86.443,7592143
2/9/2023,86.8697,86.9789,85.7383,85.8773,7847706
2/10/2023,85.649,85.6887,84.9072,85.2123,10197080
2/13/2023,85.4605,85.5944,85.2173,85.4505,6766187.5
2/14/2023,85.5498,85.7135,85.0734,85.5002,13209286
2/15/2023,85.252,85.4108,85.0387,85.252,8722934
2/16/2023,85.0436,85.1605,84.6764,84.6963,8271252
2/17/2023,84.468,84.7905,84.3638,84.726,9009408
2/21/2023,84.0561,84.1107,83.3763,83.4458,7340115
2/22/2023,83.9618,84.1876,83.6939,83.7733,8964759
2/23/2023,84.6764,85.1875,84.4085,85.1131,7990490
2/24/2023,84.3588,84.7062,84.21,84.5275,5201632
2/27/2023,84.9742,85.0635,84.6218,84.9543,6878307.5
2/28/2023,84.5474,84.732,84.1603,84.597,5738439
3/1/2023,84.1107,84.205,83.6046,83.6641,7359678.5
3/2/2023,83.0786,83.4458,82.9694,83.3564,8958976
3/3/2023,83.9618,84.6566,83.8626,84.6367,6347775.5
3/6/2023,84.8253,84.8451,84.2248,84.2993,4700250
3/7/2023,84.468,84.4878,83.7782,83.9519,7048208
3/8/2023,83.942,84.3489,83.4458,83.5549,6835447
3/9/2023,83.7832,84.0611,83.4656,83.5748,11969628
3/10/2023,84.2397,84.5325,84.0015,84.3588,8893320
3/13/2023,84.1107,85.0039,84.0909,84.2199,14768180
3/14/2023,84.2497,84.5474,83.8676,83.9916,7302185
3/15/2023,83.9618,84.3092,83.664,84.2993,11467987
3/16/2023,84.3588,84.5176,83.7435,83.942,7419788
3/17/2023,83.9618,84.0115,83.5549,83.5649,20405494
3/20/2023,83.4358,83.9221,83.4358,83.5748,9590052
3/21/2023,84.1504,84.2794,83.9817,84.1703,5586183.5
3/22/2023,84.1405,85.4059,83.9916,84.9047,9146564
3/23/2023,84.865,85.2123,84.6863,85.2123,6458909
3/24/2023,84.9543,85.1925,84.6963,84.7459,4987441.5
3/27/2023,84.4085,84.6318,84.3489,84.3886,4271731.5
3/28/2023,84.3688,84.3985,83.9321,84.0909,11991887
3/29/2023,84.339,84.5127,84.2695,84.4978,6434054.5
3/30/2023,84.9245,85.123,84.7664,85.0833,6542482.5
3/31/2023,85.1826,85.7433,85.1528,85.6292,7251023
4/3/2023,85.3314,85.6986,85.2024,85.5895,6324665.5
4/4/2023,85.4505,85.7979,85.391,85.7086,4718793
4/5/2023,85.5399,85.7681,85.2818,85.5299,5007761.5
4/6/2023,85.5399,85.5895,85.3711,85.4406,3590776
4/10/2023,84.994,85.0585,84.8054,84.994,4086960.75
4/11/2023,85.2024,85.252,85.0238,85.0833,4466740.5
4/12/2023,85.5796,85.6887,85.0883,85.3314,4674390
4/13/2023,85.52,85.6937,85.3463,85.4208,3010261
4/14/2023,85.2421,85.4108,85.0238,85.2421,4189856
4/17/2023,85.0635,85.0734,84.5325,84.6963,6216547.5
4/18/2023,84.597,84.9543,84.597,84.6764,4701564
4/19/2023,84.3588,84.4481,84.2298,84.2695,5507534.5
4/20/2023,84.2,84.3936,84.1157,84.1703,6208130
4/21/2023,84.3688,84.4779,84.0015,84.1802,2977423.25
4/24/2023,84.071,84.4481,84.071,84.4085,4914200
4/25/2023,84.5672,85.0337,84.5672,84.9245,4358640
4/26/2023,85.0436,85.1131,84.6367,84.6963,5109019.5
4/27/2023,84.7856,84.8154,84.6367,84.7161,3688949.5
4/28/2023,85.0337,85.5002,85.0337,85.5002,7073034.5
5/1/2023,84.736,84.9245,84.1802,84.3092,7126079.5
5/2/2023,84.468,84.7657,84.3985,84.6665,4174409.5
5/3/2023,84.9047,85.1726,84.7558,84.9345,3722761.5
5/4/2023,84.9444,84.9444,84.463,84.5077,6815177.5
5/5/2023,84.4978,84.8203,84.4481,84.7459,4097266.5
5/8/2023,84.5772,84.5772,84.3241,84.4085,3431982.25
5/9/2023,84.3588,84.468,84.2497,84.3688,3118061.25
5/10/2023,84.8054,84.8898,84.6913,84.8352,3740950.75
5/11/2023,85.1131,85.2322,84.9543,85.1032,3583629
5/12/2023,84.9345,85.0238,84.5375,84.5672,5110719
5/15/2023,84.2,84.3092,84.1455,84.2,4773014
5/16/2023,84.0412,84.1008,83.8328,83.8725,2844218.5
5/17/2023,84.0115,84.079,83.8031,83.8824,4065221.75
5/18/2023,83.7137,83.7931,83.5152,83.545,4454774.5
5/19/2023,83.674,83.8229,83.5103,83.5351,4440886.5
5/22/2023,83.684,83.7435,83.4507,83.5252,3606094.5
5/23/2023,83.5946,83.6641,83.3564,83.6244,3214970.25
5/24/2023,83.8229,83.8229,83.3961,83.4855,4806963
5/25/2023,83.6343,83.7038,83.1679,83.2671,4049526.5
5/26/2023,83.2572,83.6492,83.2572,83.6145,4178268.5
5/30/2023,83.8924,84.2645,83.8428,84.2497,4516134
5/31/2023,83.8725,84.339,83.8725,84.1405,4658790
6/1/2023,83.8626,84.3489,83.7534,84.3489,9957688
6/2/2023,84.4283,84.4878,84.1703,84.2199,4760021
6/5/2023,84.2695,84.5176,84.1306,84.4978,6479196
6/6/2023,84.3985,84.6814,84.2,84.6466,3883557.5
6/7/2023,84.5772,84.6963,84.1405,84.1504,3890686.25
6/8/2023,84.1703,84.6367,84.1504,84.6268,4149053.25
6/9/2023,84.4878,84.6962,84.4481,84.5275,3441175.5
6/12/2023,84.8253,85.0337,84.5821,84.994,5559496.5
6/13/2023,85.0734,85.262,84.6764,84.865,3664932.25
6/14/2023,84.8948,85.2421,84.6169,85.0436,3588171.25
6/15/2023,85.2024,85.4803,85.0486,85.4803,5634899
6/16/2023,85.3711,85.3811,85.0635,85.1429,2530643.25
6/20/2023,85.252,85.4803,85.1726,85.1826,3919372.75
6/21/2023,85.2818,85.7979,85.0535,85.6292,11262140
6/22/2023,85.4605,85.5205,85.2123,85.3017,3877455.5
6/23/2023,85.5299,85.7582,85.4009,85.4009,2939505.25
6/26/2023,85.6292,85.7681,85.5478,85.6689,3729030.75
6/27/2023,85.7185,85.8775,85.5597,85.6689,4414572
6/28/2023,85.6887,85.783,85.515,85.7284,4537871
6/29/2023,85.4009,85.4009,85.1131,85.2719,4351850
6/30/2023,85.5299,85.9666,85.4753,85.8872,4980909
7/3/2023,85.5696,85.7582,85.4704,85.7086,5121710
7/5/2023,85.5597,85.5597,85.1726,85.2719,5274581.5
7/6/2023,84.6367,84.6367,83.9122,84.0512,7882606
7/7/2023,83.8924,84.2559,83.6343,83.9519,5455661
7/10/2023,84.0512,84.3638,84.0512,84.3092,3817508.25
7/11/2023,84.726,84.8749,84.6466,84.8451,6030220
7/12/2023,85.5597,85.9269,85.515,85.8574,4988235.5
7/13/2023,86.5323,86.8697,86.3537,86.7903,6944954
7/14/2023,86.5919,86.6415,86.2743,86.2842,3936760.75
7/17/2023,86.2246,86.4827,86.1949,86.4132,2231361.5
7/18/2023,86.4926,86.9343,86.4728,86.84,5577867
7/19/2023,86.8003,86.969,86.4827,86.6018,6605332.5
7/20/2023,86.2842,86.2941,85.9219,86.0758,6955228.5
7/21/2023,86.304,86.4777,86.2147,86.3437,6082684
7/24/2023,86.6713,86.8003,86.4529,86.5125,5955150
7/25/2023,86.2842,86.4976,86.1651,86.4033,3326354.5
7/26/2023,86.5819,86.8102,86.3934,86.6812,3541121.5
7/27/2023,86.7506,86.7606,85.8177,85.8574,6614946
7/28/2023,86.4231,86.9045,86.3338,86.8995,4343013
7/31/2023,86.9789,87.1278,86.8449,87.0186,4741342
8/1/2023,86.2246,86.2743,85.8078,85.8078,9019296
8/2/2023,85.6391,85.6391,84.8799,85.1925,8817086
8/3/2023,84.736,84.7856,84.4481,84.468,7409887.5
8/4/2023,85.0535,85.7433,85.0535,85.5895,6384771.5
8/7/2023,85.4605,85.5597,85.2718,85.3116,2741927
8/8/2023,85.5597,85.6242,85.3513,85.5299,4043752.75
8/9/2023,85.6391,85.7483,85.52,85.7086,3035890.25
8/10/2023,85.7582,86.0659,85.3711,85.3811,4261249.5
8/11/2023,85.4009,85.4902,85.123,85.1826,4988255.5
8/14/2023,84.7459,84.7558,84.4581,84.4978,4376652
8/15/2023,84.0909,84.1306,83.7733,83.7832,8974893
8/16/2023,83.9519,84.0412,83.6145,83.6244,6946992.5
8/17/2023,83.5748,83.6641,83.3763,83.5549,6281001
8/18/2023,83.4755,83.7634,83.4061,83.5351,4230770.5
8/21/2023,83.4557,83.4557,82.9992,83.1183,5401624.5
8/22/2023,83.3366,83.4458,83.2274,83.3465,5659454.5
8/23/2023,83.9916,84.6863,83.952,84.6863,5344135
8/24/2023,84.5474,84.5474,84.071,84.1107,5112224.5
8/25/2023,84.1703,84.5077,83.9668,84.2397,4715322.5
