Date/Time,Open,High,Low,Close,Volume
9/10/2019,126.516,126.536,125.619,125.629,9898825
9/11/2019,125.549,125.868,125.459,125.529,8195085
9/12/2019,126.207,126.306,125.28,125.36,11547363
9/13/2019,124.911,125.141,124.234,124.234,9016853
9/16/2019,124.682,124.981,124.483,124.862,11505904
9/17/2019,124.812,125.355,124.712,125.18,12525556
9/18/2019,125.619,126.007,125.081,125.489,9195241
9/19/2019,125.958,126.159,125.758,125.848,9075307
9/20/2019,126.237,126.775,126.107,126.715,10492489
9/23/2019,126.934,127.118,126.595,126.625,9560899
9/24/2019,126.954,127.193,126.835,127.024,12684179
9/25/2019,126.825,126.904,126.177,126.306,14403851
9/26/2019,126.735,126.815,126.546,126.575,8415571
9/27/2019,126.695,126.765,126.476,126.605,8698968
9/30/2019,126.506,127.054,126.406,127.024,10859900
10/1/2019,126.107,127.203,126.107,126.835,13347516
10/2/2019,126.795,126.889,126.516,126.785,11417874
10/3/2019,126.974,127.462,126.974,127.283,14035920
10/4/2019,127.572,127.811,127.492,127.811,9291187
10/7/2019,127.452,127.542,127.153,127.163,7193878.5
10/8/2019,127.452,127.532,127.019,127.054,8666508
10/9/2019,127.323,127.323,126.828,127.104,9965130
10/10/2019,126.685,126.745,126.209,126.356,8201838
10/11/2019,126.037,126.316,125.604,126.127,11101174
10/14/2019,126.446,126.595,126.247,126.546,2284665
10/15/2019,126.595,126.595,126.117,126.207,13298861
10/16/2019,126.286,126.456,126.057,126.346,7821750
10/17/2019,126.366,126.735,126.257,126.526,5868497
10/18/2019,126.685,126.884,126.595,126.685,6083118
10/21/2019,126.446,126.546,126.346,126.396,6481225.5
10/22/2019,126.785,126.805,126.421,126.615,5850974
10/23/2019,126.854,126.913,126.635,126.685,5004013.5
10/24/2019,126.815,127.104,126.815,126.964,9316251
10/25/2019,127.024,127.024,126.575,126.745,6285540
10/28/2019,126.346,126.486,126.267,126.366,9114171
10/29/2019,126.316,126.426,126.027,126.037,9269838
10/30/2019,126.007,126.556,125.978,126.486,12306778
10/31/2019,126.954,127.333,126.805,127.253,18216672
11/1/2019,126.924,127.373,126.844,127.034,11408748
11/4/2019,126.695,126.725,126.396,126.436,10259466
11/5/2019,125.888,126.107,125.569,125.709,10471121
11/6/2019,126.057,126.441,126.047,126.416,8652622
11/7/2019,125.868,125.988,125.29,125.43,15008407
11/8/2019,125.41,125.719,125.26,125.26,6285072.5
11/11/2019,125.505,125.537,125.21,125.3,4766698.5
11/12/2019,125.41,125.519,125.161,125.42,9972290
11/13/2019,125.778,125.888,125.659,125.719,10517802
11/14/2019,126.187,126.456,126.187,126.376,10200108
11/15/2019,126.286,126.535,126.147,126.396,5431370
11/18/2019,126.585,126.715,126.456,126.536,10106172
11/19/2019,126.625,126.825,126.585,126.785,4133636.25
11/20/2019,126.954,127.089,126.854,126.964,5444324
11/21/2019,126.715,126.844,126.556,126.665,8455971
11/22/2019,126.964,127.054,126.775,127.014,5486192
11/25/2019,127.183,127.522,127.173,127.452,6833060.5
11/26/2019,127.592,127.871,127.572,127.781,8719993
11/27/2019,127.532,127.821,127.522,127.771,7290107
11/29/2019,127.721,127.796,127.383,127.512,5279782.5
12/2/2019,126.615,126.695,126.341,126.615,15196415
12/3/2019,127.183,127.711,127.054,127.592,9440605
12/4/2019,127.393,127.562,127.004,127.422,11217700
12/5/2019,127.223,127.393,127.014,127.283,5721075.5
12/6/2019,126.914,127.402,126.844,127.213,6171997
12/9/2019,127.522,127.532,127.163,127.193,4748449
12/10/2019,127.363,127.472,127.07,127.193,6448529.5
12/11/2019,127.422,127.831,127.373,127.691,4432963
12/12/2019,127.632,127.672,126.71,127.104,10412255
12/13/2019,127.582,128,127.243,127.931,12518858
12/16/2019,127.781,127.851,127.512,127.642,8091539.5
12/17/2019,127.761,127.889,127.512,127.542,10925882
12/18/2019,127.552,127.652,127.353,127.452,10242163
12/19/2019,127.114,127.383,127.044,127.243,9389030
12/20/2019,127.173,127.273,127.027,127.203,9320271
12/23/2019,127.343,127.398,127.014,127.263,3841246
12/24/2019,127.104,127.502,127.044,127.393,2647484.25
12/26/2019,127.582,127.642,127.343,127.622,3893838
12/27/2019,127.891,127.937,127.801,127.801,8783522
12/30/2019,127.442,128.04,127.318,128.03,10029702
12/31/2019,127.552,127.791,127.432,127.502,5519196
1/2/2020,127.881,128.115,127.602,127.771,15403774
1/3/2020,127.941,128.249,127.811,128.21,10147161
1/6/2020,128.23,128.399,127.681,127.781,13944163
1/7/2020,127.711,127.721,127.383,127.452,8242783.5
1/8/2020,127.552,127.861,127.213,127.273,12312529
1/9/2020,127.243,127.931,127.203,127.881,14466889
1/10/2020,128.01,128.384,127.951,128.239,8293219
1/13/2020,128.06,128.09,127.871,127.931,4493468.5
1/14/2020,127.901,128.105,127.861,128.09,11106084
1/15/2020,128.339,128.409,128.18,128.369,8743649
1/16/2020,128.439,128.651,128.289,128.548,13976111
1/17/2020,128.469,128.628,128.14,128.528,13777146
1/21/2020,128.897,129.206,128.608,129.146,16867672
1/22/2020,129.375,129.415,129.206,129.216,9964250
1/23/2020,129.445,129.535,129.276,129.385,13672155
1/24/2020,129.664,129.754,129.495,129.605,11646234
1/27/2020,129.724,129.983,129.674,129.854,10498794
1/28/2020,129.983,130.093,129.654,129.784,12099227
1/29/2020,130.133,130.412,130.123,130.202,11214858
1/30/2020,130.252,130.481,130.003,130.282,14671657
1/31/2020,130.491,130.691,130.306,130.621,20267322
2/3/2020,130.113,130.342,129.953,130.182,12624403
2/4/2020,129.953,130.033,129.664,129.864,16859820
2/5/2020,129.704,129.844,129.62,129.784,9621897
2/6/2020,129.824,129.973,129.714,129.724,11068545
2/7/2020,130.252,130.422,130.113,130.222,11558536
2/10/2020,130.432,130.591,130.332,130.531,10443165
2/11/2020,130.422,130.601,130.322,130.342,10088821
2/12/2020,130.232,130.342,130.133,130.282,7094534
2/13/2020,130.282,130.437,130.168,130.192,5456929
2/14/2020,130.591,130.666,130.382,130.511,8284225
2/18/2020,130.661,130.88,130.561,130.76,9685549
2/19/2020,130.651,130.82,130.541,130.581,10770068
2/20/2020,130.691,131.02,130.671,131.02,13755231
2/21/2020,131.308,131.577,131.199,131.279,12236509
2/24/2020,131.548,131.687,131.289,131.298,17959060
2/25/2020,131.428,131.727,131.279,131.428,20002302
2/26/2020,131.029,131.568,130.93,130.94,23156228
2/27/2020,131.159,131.428,130.222,130.242,29794536
2/28/2020,130.541,131.817,130.292,131.707,25186576
3/2/2020,131.398,132.036,131.129,131.229,15979814
3/3/2020,131.358,133.511,131.279,132.723,39281604
3/4/2020,133.132,133.58,132.773,132.913,23787082
3/5/2020,133.242,133.391,132.584,132.863,22168824
3/6/2020,133.72,134.049,133.012,133.79,30208002
3/9/2020,130.825,132.743,129.884,130.541,27263520
3/10/2020,130.442,130.89,127.602,127.602,30132562
3/11/2020,127.622,127.811,122.759,123.407,37444296
3/12/2020,120.995,125.35,115.306,117.518,41168676
3/13/2020,121.055,123.556,118.813,122.61,33590824
3/16/2020,115.904,121.613,114.798,120.866,20000620
3/17/2020,119.023,120.617,114.977,115.914,19142544
3/18/2020,112.317,114.295,107.932,110.115,23894200
3/19/2020,108.69,109.606,104.574,104.674,29181498
3/20/2020,108.48,110.244,105.418,106.358,29495788
3/23/2020,110.673,114.728,110.433,114.22,37051364
3/24/2020,115.127,118.295,114.439,116.561,43204476
3/25/2020,117.468,123.158,116.766,122.141,45343240
3/26/2020,122.062,122.889,120.816,122.241,21972122
3/27/2020,121.145,122.181,120.129,121.992,27830130
3/30/2020,122.4,124.553,122.4,123.477,19341940
3/31/2020,123.646,124.463,122.55,123.068,23988898
4/1/2020,122.111,122.161,120.881,120.976,21937988
4/2/2020,121.225,123.058,121.075,121.294,23011858
4/3/2020,121.583,121.803,120.248,120.667,10793054
4/6/2020,122.191,123.058,121.793,123.048,15687916
4/7/2020,123.855,124.034,123.028,123.237,17520392
4/8/2020,123.885,125.559,123.437,125.459,15539892
4/9/2020,128.947,131.528,128.638,131.358,53778672
4/13/2020,130.721,130.99,129.346,130.083,20673752
4/14/2020,130.93,131.029,129.375,129.445,14844752
4/15/2020,128.937,130.412,128.937,130.312,13737014
4/16/2020,130.153,130.601,129.575,129.664,12627371
4/17/2020,130.86,131,129.475,130.093,11228096
4/20/2020,129.565,129.664,128.768,129.355,12100817
4/21/2020,129.236,129.664,128.23,128.897,16204097
4/22/2020,128.897,129.134,128.449,128.977,20028314
4/23/2020,129.455,129.774,129.236,129.525,5854551
4/24/2020,129.316,129.734,128.752,129.435,15039290
4/27/2020,129.515,129.634,128.359,128.389,11837051
4/28/2020,128.937,129.096,128.608,128.738,9266311
4/29/2020,129.375,129.764,129.236,129.585,7425688
4/30/2020,129.266,129.684,128.648,128.708,14635572
5/1/2020,128.239,128.475,127.373,127.881,15497813
5/4/2020,128.07,128.489,127.901,128.08,9500729
5/5/2020,127.931,128.259,127.701,127.911,7294888
5/6/2020,127.432,127.492,126.257,126.476,10701233
5/7/2020,126.835,127.044,126.436,126.815,11234596
5/8/2020,126.366,126.625,125.916,126.207,12331361
5/11/2020,125.928,126.077,125.071,125.101,12379278
5/12/2020,126.715,126.745,125.733,126.306,18827876
5/13/2020,126.835,127.104,126.486,126.595,13452190
5/14/2020,127.044,127.662,126.546,127.642,17039432
5/15/2020,127.642,128.15,127.512,128.09,18052042
5/18/2020,128.399,129.535,128.399,128.817,15353916
5/19/2020,128.867,129.196,128.439,128.917,13577569
5/20/2020,129.296,130.392,129.186,130.332,15122706
5/21/2020,130.521,130.526,130.083,130.232,11098912
5/22/2020,130.252,130.511,130.053,130.232,12591971
5/26/2020,130.452,130.681,130.003,130.053,12911216
5/27/2020,130.461,130.641,130.232,130.591,10241144
5/28/2020,130.461,130.905,130.133,130.701,12405337
5/29/2020,130.89,131.568,130.691,131.548,14143238
6/1/2020,130.93,131.179,130.78,131.169,15470925
6/2/2020,131.348,131.836,131.259,131.587,11627043
6/3/2020,131.597,131.807,131.128,131.508,15252770
6/4/2020,131.667,131.827,131.029,131.109,9812535
6/5/2020,131.617,131.976,131.029,131.787,22226894
6/8/2020,132.016,132.444,131.837,132.225,15929237
6/9/2020,132.295,132.375,131.876,131.946,18046772
6/10/2020,132.185,133.032,131.627,132.813,16926816
6/11/2020,132.116,132.335,130.661,131.229,28381244
6/12/2020,132.254,132.494,131.318,131.866,16261318
6/15/2020,131.418,134.347,131.348,133.74,24092578
6/16/2020,134.407,134.417,133.002,133.371,16360078
6/17/2020,133.521,133.63,132.335,133.112,20205170
6/18/2020,133.142,133.441,132.883,133.411,9340031
6/19/2020,133.481,133.715,133.147,133.511,13790776
6/22/2020,133.511,133.829,133.122,133.381,10170430
6/23/2020,133.222,133.585,133.082,133.132,9415071
6/24/2020,132.863,132.923,132.225,132.763,12401648
6/25/2020,132.893,133.012,132.604,132.903,19183928
6/26/2020,132.923,133.122,132.674,133.022,7331136.5
6/29/2020,133.032,133.64,132.703,133.64,10993945
6/30/2020,133.829,134.049,133.341,134.019,11640631
7/1/2020,133.67,134.457,133.401,134.238,11915192
7/2/2020,134.477,134.627,134.308,134.567,9768135
7/6/2020,134.676,135.03,134.482,134.915,12752438
7/7/2020,134.915,135.19,134.741,135.095,11686935
7/8/2020,135.185,135.224,134.746,134.876,10069014
7/9/2020,135.155,135.762,134.935,135.633,9844208
7/10/2020,135.822,135.932,135.195,135.384,9075556
7/13/2020,135.404,135.593,134.945,135.025,22537886
7/14/2020,135.364,135.95,135.314,135.812,12550469
7/15/2020,135.992,136.091,135.753,136.081,8847329
7/16/2020,136.231,136.54,136.111,136.46,7789693.5
7/17/2020,136.829,136.917,136.45,136.829,6100432
7/20/2020,137.128,137.207,136.908,137.207,7270333
7/21/2020,137.426,137.606,137.288,137.387,7740211.5
7/22/2020,137.785,137.845,137.606,137.835,6252264
7/23/2020,137.975,138.024,137.676,137.935,9578537
7/24/2020,137.676,137.895,137.456,137.626,9139248
7/27/2020,137.696,137.795,137.118,137.207,6370410
7/28/2020,137.426,137.496,137.018,137.068,12969021
7/29/2020,137.197,137.815,137.078,137.815,7652555.5
7/30/2020,137.735,137.815,137.466,137.666,8972013
7/31/2020,137.646,137.965,137.436,137.855,11831061
8/3/2020,137.456,137.845,137.317,137.745,10955486
8/4/2020,137.994,138.254,137.915,138.254,10138214
8/5/2020,138.044,138.303,137.935,138.064,11643616
8/6/2020,138.493,138.76,138.433,138.652,8096804.5
8/7/2020,138.792,138.881,138.224,138.263,7431921
8/10/2020,138.483,138.493,137.915,137.965,6159186
8/11/2020,137.506,137.596,136.993,137.098,12916740
8/12/2020,137.008,137.236,136.609,136.759,11945351
8/13/2020,136.659,136.739,135.264,135.523,20829320
8/14/2020,135.364,135.633,134.796,134.925,12453940
8/17/2020,135.264,135.434,135.087,135.204,9557258
8/18/2020,135.374,135.753,135.254,135.593,12241841
8/19/2020,135.792,135.862,135.115,135.234,12212388
8/20/2020,135.753,135.862,135.533,135.713,12108578
8/21/2020,135.792,136.002,135.493,135.962,6376743.5
8/24/2020,135.972,136.181,135.633,135.723,13140543
8/25/2020,135.224,135.513,134.746,135.135,12234853
8/26/2020,134.915,135.19,134.646,135.185,6281482.5
8/27/2020,135.374,135.404,134.079,134.108,12295093
8/28/2020,134.348,134.587,134.138,134.517,7935868.5
8/31/2020,134.637,135.304,134.575,135.115,11916623
9/1/2020,134.766,135.713,134.617,135.673,13337607
9/2/2020,135.563,136.32,135.512,136.211,14287772
9/3/2020,136.38,136.41,135.842,135.912,16511885
9/4/2020,135.523,135.633,134.387,134.467,13225298
9/8/2020,134.656,134.945,134.507,134.597,13982337
9/9/2020,134.627,135.204,134.527,134.686,11681757
9/10/2020,134.567,134.935,134.392,134.786,12670096
9/11/2020,134.846,135.115,134.696,134.886,9808058
9/14/2020,135.115,135.493,135.091,135.224,13946131
9/15/2020,135.254,135.503,135.244,135.374,9422182
9/16/2020,135.683,135.782,135.269,135.464,8900073
9/17/2020,135.782,135.812,135.304,135.493,12234162
9/18/2020,135.573,135.629,135.204,135.244,10003778
9/21/2020,135.483,135.483,134.985,135.115,12124508
9/22/2020,135.224,135.314,135.035,135.195,8325759.5
9/23/2020,135.175,135.244,134.138,134.218,17823730
9/24/2020,134.198,134.323,133.75,133.879,20668988
9/25/2020,133.8,133.969,133.56,133.74,9828272
9/28/2020,134.039,134.437,133.909,134.417,8610610
9/29/2020,134.577,134.696,134.228,134.248,8458891
9/30/2020,134.168,134.303,133.941,134.228,11666798
10/1/2020,133.78,134.447,133.73,134.308,12684528
10/2/2020,134.178,134.407,133.919,134.328,10867984
10/5/2020,134.009,134.278,133.839,133.879,10114867
10/6/2020,133.969,134.467,133.471,133.77,22441094
10/7/2020,133.78,134.258,133.63,133.809,14794870
10/8/2020,134.178,134.367,134.029,134.138,12145407
10/9/2020,134.039,134.497,133.964,134.447,10014520
10/12/2020,134.627,135.264,134.617,135.224,5485013.5
10/13/2020,135.185,135.304,134.906,135.095,9260269
10/14/2020,135.304,135.414,135.01,135.224,13041308
10/15/2020,135.214,135.274,135.005,135.085,13303386
10/16/2020,135.025,135.384,134.836,134.856,8773828
10/19/2020,134.766,134.831,134.527,134.597,8665531
10/20/2020,134.497,134.527,134.288,134.318,13461600
10/21/2020,134.108,134.392,134.059,134.098,8919659
10/22/2020,134.019,134.054,133.68,133.8,9691172
10/23/2020,133.829,134.243,133.814,134.138,12053775
10/26/2020,134.298,134.527,134.238,134.417,9811575
10/27/2020,134.587,134.975,134.527,134.965,7047145.5
10/28/2020,134.925,134.995,134.258,134.298,13627065
10/29/2020,134.318,134.318,133.6,133.949,14797008
10/30/2020,133.79,134.059,133.242,133.251,19893580
11/2/2020,133.481,133.77,133.396,133.491,18562280
11/3/2020,133.431,133.66,133.301,133.62,11703172
11/4/2020,135.125,135.743,135.075,135.623,20091264
11/5/2020,136.051,136.33,135.862,136.131,14401302
11/6/2020,135.782,135.842,135.454,135.703,11818243
11/9/2020,135.703,135.817,134.656,134.676,21350324
11/10/2020,134.338,134.886,134.288,134.328,18917470
11/11/2020,134.517,134.607,134.228,134.577,3776849.5
11/12/2020,134.696,135.115,134.587,135.115,16952176
11/13/2020,135.284,135.449,135.135,135.274,8287232
11/16/2020,135.314,135.762,135.244,135.713,12788611
11/17/2020,135.902,136.271,135.772,136.151,11874840
11/18/2020,136.35,136.589,136.291,136.44,11921011
11/19/2020,136.709,137.357,136.623,137.197,16165635
11/20/2020,136.908,137.257,136.679,137.078,18374384
11/23/2020,137.177,137.317,137.058,137.247,8679162
11/24/2020,137.207,137.287,136.908,136.938,11244627
11/25/2020,137.108,137.138,136.888,137.018,6733826.5
11/27/2020,137.327,137.576,137.257,137.506,3416758
11/30/2020,137.606,138.024,137.451,137.984,11595391
12/1/2020,137.556,137.775,136.988,137.187,19001734
12/2/2020,136.968,137.008,136.49,136.729,15692961
12/3/2020,137.157,137.536,136.988,137.267,18955330
12/4/2020,136.649,136.848,136.35,136.51,12566180
12/7/2020,136.849,136.998,136.58,136.629,16757409
12/8/2020,136.878,136.953,136.41,136.47,12843627
12/9/2020,136.111,136.111,135.633,135.972,20898740
12/10/2020,136.081,136.669,136.071,136.649,13575735
12/11/2020,136.649,136.819,136.431,136.789,9055347
12/14/2020,136.49,136.829,136.38,136.689,8032778.5
12/15/2020,136.679,136.983,136.603,136.958,12298445
12/16/2020,136.679,137.116,136.39,136.849,12370309
12/17/2020,137.028,137.088,136.48,136.769,12383150
12/18/2020,136.988,137.028,136.52,136.669,8545007
12/21/2020,136.639,136.651,136.176,136.4,11967855
12/22/2020,136.699,136.799,136.497,136.779,10263515
12/23/2020,136.43,136.824,136.161,136.809,7580268
12/24/2020,136.988,137.337,136.988,137.277,3409118.75
12/28/2020,137.078,137.407,137.008,137.367,6301722
12/29/2020,137.118,137.436,137.108,137.426,6605400.5
12/30/2020,137.397,137.616,137.297,137.606,5362262.5
12/31/2020,137.546,137.72,137.466,137.636,6956830
1/4/2021,137.397,137.397,136.883,136.938,14944894
1/5/2021,136.57,136.57,136.061,136.5,16352357
1/6/2021,135.294,135.492,134.915,135.394,19201050
1/7/2021,135.075,135.459,135.055,135.374,11928486
1/8/2021,135.294,135.404,134.965,135.274,13389354
1/11/2021,135.005,135.005,134.686,134.696,7594745
1/12/2021,134.627,135.055,134.255,134.985,16825592
1/13/2021,135.274,136.146,135.244,136.032,16549910
1/14/2021,136.061,136.141,135.354,135.444,22110684
1/15/2021,135.753,136.022,135.553,135.653,13729013
1/19/2021,135.603,135.992,135.563,135.892,12853574
1/20/2021,135.862,136.022,135.782,135.852,12262399
1/21/2021,135.284,135.444,135.117,135.314,25174420
1/22/2021,135.274,135.424,135.12,135.214,16056215
1/25/2021,135.464,135.877,135.444,135.792,14654062
1/26/2021,135.533,135.957,135.474,135.782,11968961
1/27/2021,135.932,135.952,135.493,135.543,13872321
1/28/2021,135.553,135.691,135.274,135.324,16944380
1/29/2021,134.935,135.414,134.477,135.115,18191008
2/1/2021,134.886,135.213,134.826,135.115,10720658
2/2/2021,134.726,134.876,134.557,134.756,12756275
2/3/2021,134.517,134.597,134.387,134.437,13237012
2/4/2021,134.328,134.731,134.152,134.666,10727948
2/5/2021,134.756,134.894,134.238,134.308,12059489
2/8/2021,134.447,134.925,134.387,134.886,13508659
2/9/2021,134.985,135.005,134.397,134.676,11796529
2/10/2021,134.896,135.065,134.806,134.995,9448351
2/11/2021,135.055,135.075,134.557,134.637,9272239
2/12/2021,134.128,134.457,134.088,134.198,13758970
2/16/2021,133.54,133.809,133.232,133.251,21505958
2/17/2021,133.859,133.949,133.55,133.919,16246994
2/18/2021,133.646,133.874,133.361,133.66,15469437
2/19/2021,133.311,133.421,132.674,132.693,13727391
2/22/2021,132.464,132.741,131.777,131.866,18042212
2/23/2021,131.438,131.996,131.289,131.966,23566514
2/24/2021,131.169,132.195,130.88,132.165,18185126
2/25/2021,131.259,131.438,129.316,130.073,35598592
2/26/2021,130.97,131.847,130.521,131.797,23368148
3/1/2021,131.169,131.697,131.169,131.657,23970568
3/2/2021,131.627,131.637,131.298,131.508,13682379
3/3/2021,130.82,131.378,130.466,130.531,24129652
3/4/2021,130.581,130.691,129.346,129.465,21849988
3/5/2021,129.126,129.46,128.807,129.296,23874822
3/8/2021,129.067,129.156,128.065,128.09,15083138
3/9/2021,128.748,129.156,128.698,129.057,21978796
3/10/2021,129.246,129.824,129.246,129.664,19493994
3/11/2021,129.824,130.083,129.595,129.744,20688356
3/12/2021,128.668,128.827,128.2,128.249,14403584
3/15/2021,128.369,128.817,128.369,128.688,10258876
3/16/2021,128.748,128.927,128.409,128.598,11366960
3/17/2021,128.02,128.997,127.846,128.718,19153458
3/18/2021,127.552,128.16,127.452,127.98,21445036
3/19/2021,127.97,128.259,127.781,128.17,19844180
3/22/2021,128.598,128.997,128.469,128.628,16736902
3/23/2021,128.628,129.126,128.628,129.007,32343738
3/24/2021,128.748,129.455,128.748,129.395,13483614
3/25/2021,129.467,129.555,128.987,129.246,12992446
3/26/2021,128.987,129.355,128.867,129.156,14366409
3/29/2021,129.201,129.246,128.648,128.847,11320393
3/30/2021,128.797,129.321,128.518,129.246,20289130
3/31/2021,129.445,129.913,129.365,129.585,23849982
4/1/2021,129.993,130.182,129.684,130.143,16449751
4/5/2021,129.724,129.834,129.456,129.505,17076648
4/6/2021,129.694,130.407,129.694,130.372,15818635
4/7/2021,130.322,130.452,129.938,130.113,11015912
4/8/2021,130.282,130.611,130.204,130.591,7479577
4/9/2021,130.173,130.626,130.068,130.322,7595474.5
4/12/2021,130.232,130.302,130.053,130.292,10617789
4/13/2021,130.143,130.88,130.093,130.87,9616596
4/14/2021,130.691,130.82,130.466,130.691,10255915
4/15/2021,131.189,131.847,131.179,131.498,17296150
4/16/2021,130.81,131.209,130.581,130.601,21176006
4/19/2021,130.312,130.432,130.163,130.262,10907260
4/20/2021,130.222,130.716,130.182,130.511,12039322
4/21/2021,130.591,130.96,130.433,130.96,10511195
4/22/2021,131.079,131.199,130.795,131.089,16546346
4/23/2021,131.249,131.418,131.02,131.199,15276373
4/26/2021,131.229,131.408,131.119,131.139,10954433
4/27/2021,131.124,131.169,130.551,130.551,10455616
4/28/2021,130.541,130.641,130.113,130.571,15787547
4/29/2021,130.202,130.461,129.894,130.412,11739280
4/30/2021,130.491,130.765,130.402,130.681,11902829
5/3/2021,130.661,130.96,130.402,130.741,9062401
5/4/2021,131.01,131.139,130.621,130.82,14057142
5/5/2021,130.651,131.029,130.621,130.98,8164635
5/6/2021,131.029,131.289,130.9,131.229,9417333
5/7/2021,131.607,131.866,131.059,131.279,11307785
5/10/2021,131.049,131.298,130.561,130.571,9739832
5/11/2021,130.073,130.322,129.953,130.093,12222990
5/12/2021,129.664,129.844,129.316,129.385,12615046
5/13/2021,129.664,130.078,129.664,129.874,9542331
5/14/2021,130.352,130.611,130.202,130.581,9019520
5/17/2021,130.581,130.591,130.352,130.432,6023140.5
5/18/2021,130.202,130.261,129.983,130.003,8867058
5/19/2021,129.894,130.212,129.515,129.774,20141652
5/20/2021,130.173,130.701,130.173,130.661,10535837
5/21/2021,130.85,130.95,130.616,130.75,7854313.5
5/24/2021,131.029,131.179,130.89,131.109,5777078
5/25/2021,131.204,131.637,131.189,131.597,11469023
5/26/2021,131.408,131.652,131.269,131.528,28671072
5/27/2021,131.338,131.353,130.551,131.129,15086991
5/28/2021,131.219,131.587,131.189,131.239,10469872
6/1/2021,130.97,131.029,130.641,131,6413590.5
6/2/2021,131.089,131.289,131.079,131.209,8169628
6/3/2021,130.83,130.915,130.656,130.691,10064153
6/4/2021,131.119,131.627,131.069,131.617,11468304
6/7/2021,131.498,131.577,131.388,131.508,5018007.5
6/8/2021,131.847,132.056,131.847,132.006,10664979
6/9/2021,132.504,132.684,132.305,132.484,12195825
6/10/2021,132.265,133.092,132.165,133.082,16483130
6/11/2021,133.192,133.321,132.953,133.192,12752663
6/14/2021,133.012,133.032,132.524,132.703,8357137
6/15/2021,132.584,132.838,132.486,132.803,17912274
6/16/2021,132.963,133.232,132.056,132.424,22779816
6/17/2021,132.743,133.78,132.743,133.162,22817414
6/18/2021,133.411,134.083,133.291,133.859,21245734
6/21/2021,133.271,133.441,132.992,133.082,22572732
6/22/2021,132.654,133.311,132.634,133.301,12141803
6/23/2021,133.112,133.321,132.972,133.092,12564067
6/24/2021,133.222,133.401,133.162,133.351,8270859
6/25/2021,133.361,133.451,132.664,133.002,11021065
6/28/2021,133.321,133.64,133.281,133.57,12404309
6/29/2021,133.331,133.74,133.291,133.73,11234289
6/30/2021,133.949,134.137,133.79,133.879,17443902
7/1/2021,133.57,133.68,133.261,133.511,11102383
7/2/2021,133.55,133.899,133.471,133.889,6920996
7/6/2021,134.049,134.696,134.049,134.377,11541209
7/7/2021,134.646,135.01,134.497,134.836,16963118
7/8/2021,134.786,135.11,134.676,134.906,17557762
7/9/2021,134.318,134.397,134.238,134.338,13239990
7/12/2021,134.467,134.532,134.168,134.268,12622418
7/13/2021,134.417,134.477,133.545,133.77,19993976
7/14/2021,134.148,134.417,134.138,134.387,14471892
7/15/2021,134.736,134.806,134.288,134.676,15916081
7/16/2021,134.318,134.645,134.318,134.487,9659125
7/19/2021,135.165,135.593,135.105,135.454,21886832
7/20/2021,135.882,136.051,135.08,135.264,24853764
7/21/2021,134.756,134.95,134.542,134.786,22465360
7/22/2021,134.896,135.409,134.786,135.344,6096832
7/23/2021,134.816,135.294,134.766,135.284,11496450
7/26/2021,135.404,135.404,134.896,134.985,8715792
7/27/2021,135.454,135.563,135.185,135.563,10543790
7/28/2021,135.274,135.812,135.145,135.802,12269573
7/29/2021,135.394,135.523,135.284,135.414,15885689
7/30/2021,135.474,135.693,135.444,135.523,11188116
8/2/2021,135.434,136.022,135.364,135.673,12085955
8/3/2021,135.703,135.912,135.653,135.812,13168863
8/4/2021,136.131,136.291,135.234,135.842,14477969
8/5/2021,135.623,135.648,135.254,135.284,14011016
8/6/2021,134.507,134.676,134.158,134.178,8672561
8/9/2021,134.208,134.323,133.6,133.6,14217613
8/10/2021,133.76,133.77,133.296,133.301,12147256
8/11/2021,133.301,133.849,133.092,133.511,15959294
8/12/2021,133.521,133.725,133.391,133.7,14645583
8/13/2021,134.029,134.637,133.919,134.597,17910260
8/16/2021,134.925,135.175,134.646,134.676,15257630
8/17/2021,134.457,134.646,134.343,134.437,15109934
8/18/2021,134.447,134.622,134.118,134.348,9167386
8/19/2021,134.557,134.766,134.357,134.656,15737881
8/20/2021,134.806,134.901,134.567,134.746,10820828
8/23/2021,134.846,134.975,134.716,134.846,12107643
8/24/2021,134.716,134.816,134.427,134.537,13832469
8/25/2021,134.537,134.646,134.024,134.188,15589412
8/26/2021,134.348,134.367,133.969,134.148,14726344
8/27/2021,134.298,134.945,134.093,134.896,11711924
8/30/2021,134.766,135.175,134.736,135.125,9152633
8/31/2021,135.085,135.294,134.716,134.816,15700880
9/1/2021,134.846,134.906,134.397,134.756,16085617
9/2/2021,134.886,134.995,134.716,134.995,11864671
9/3/2021,134.427,134.607,134.338,134.507,7708846
9/7/2021,134.019,134.019,133.635,133.869,14322676
9/8/2021,134.098,134.397,133.919,134.298,16102656
9/9/2021,134.477,135.239,134.357,135.175,18078884
9/10/2021,135.035,135.115,134.607,134.786,10815322
9/13/2021,135.085,135.289,135.055,135.115,13207029
9/14/2021,135.284,135.772,135.19,135.523,16609727
9/15/2021,135.474,135.513,135.158,135.364,14245398
9/16/2021,134.965,135.254,134.886,135.175,16340910
9/17/2021,134.806,134.915,134.617,134.876,15826275
9/20/2021,134.896,135.344,134.896,135.294,17582780
9/21/2021,135.314,135.404,135.185,135.284,15891502
9/22/2021,135.294,135.723,135.145,135.663,15955280
9/23/2021,135.224,135.224,134.517,134.726,14788406
