Date/Time,Open,High,Low,Close,Volume
2/23/2021,41.15,41.73,40.741,41.62,5638173
2/24/2021,41.88,42.57,41.79,42.5,6504712
2/25/2021,42.32,42.77,42.15,42.46,4515201
2/26/2021,42.12,42.14,41.12,41.31,5913109
3/1/2021,41.3,41.61,40.31,40.6,6956008
3/2/2021,40.95,41.07,40.07,40.07,8272222
3/3/2021,40.88,41.65,40.55,41.14,4764356
3/4/2021,41.87,43.46,41.5,43.07,11815294
3/5/2021,44.08,44.507,43.91,44.44,7883312
3/8/2021,44.12,44.24,43.4301,43.5,5083900
3/9/2021,43.73,43.82,43.07,43.11,5503187
3/10/2021,43.28,43.81,42.7889,43.74,5733314
3/11/2021,43.91,44.64,43.7116,44.6,6588667
3/12/2021,44.36,44.63,44.23,44.35,4643187
3/15/2021,43.9,44.34,43.46,44.26,5720629
3/16/2021,43.57,44.103,43.315,43.83,4932389
3/17/2021,43.69,43.93,43.24,43.82,5837920
3/18/2021,42.99,43.0601,39.71,40.47,18824318
3/19/2021,40.83,41.99,40.26,41.77,6429976
3/22/2021,41.97,42.18,41.59,41.71,4162333
3/23/2021,40.29,40.91,39.27,39.37,12356899
3/24/2021,40.69,41.83,40.53,41.45,11330212
3/25/2021,40.47,40.62,39.31,39.89,9476983
3/26/2021,41.38,41.83,41.25,41.53,10091048
3/29/2021,41.23,41.9581,40.95,41.92,6376255
3/30/2021,41.16,41.66,41.04,41.17,4151647
3/31/2021,40.99,41.7,40.22,40.53,6368550
4/1/2021,41.47,42.175,40.3,41.84,11598385
4/5/2021,41.21,41.26,39.52,40.28,9801017
4/6/2021,41.16,41.69,40.58,40.7,6734247
4/7/2021,40.54,41.05,39.91,40.86,9987566
4/8/2021,40.64,40.93,40.27,40.82,4288194
4/9/2021,40.62,40.87,40.48,40.64,3705620
4/12/2021,41.28,41.5689,40.77,40.9,5998437
4/13/2021,41.33,41.475,41.15,41.4,5063623
4/14/2021,42.145,43.3853,42.01,43.04,9353490
4/15/2021,43.06,43.44,42.88,43.27,4391563
4/16/2021,43.34,43.38,42.98,43.18,4680019
4/19/2021,43.22,43.49,43.05,43.32,3324511
4/20/2021,43.35,43.42,42.04,42.74,6415215
4/21/2021,41.79,42.55,41.715,41.77,5800325
4/22/2021,42.24,42.2562,41.6,42.09,3278051
4/23/2021,41.91,42.6101,41.85,42.46,4206504
4/26/2021,41.78,42.52,41.74,42.33,3150859
4/27/2021,42.66,43.185,42.48,43.11,3454398
4/28/2021,43.44,43.97,43.36,43.53,5500913
4/29/2021,44.47,44.61,43.84,44.26,5920438
4/30/2021,43.38,43.55,43.05,43.27,5007308
5/3/2021,43.56,44.09,43.55,43.98,3309499
5/4/2021,44.74,44.91,44.33,44.87,5357589
5/5/2021,45.23,45.54,44.39,44.66,6913238
5/6/2021,44.8,44.82,44.15,44.41,6635611
5/7/2021,44.06,44.63,43.91,44.43,4253060
5/10/2021,44.85,44.91,43.9,44.48,4391910
5/11/2021,43.92,44.9311,43.92,44.87,6925403
5/12/2021,45.13,45.7,45.1,45.22,6837980
5/13/2021,43.98,44.476,43.345,43.81,7610654
5/14/2021,44.44,44.79,44.34,44.71,5058437
5/17/2021,44.88,45.41,44.86,45.39,3830998
5/18/2021,45.13,45.39,43.94,44.84,9166085
5/19/2021,43.7,43.7,42.53,43.43,9179983
5/20/2021,43.24,43.3202,42.32,42.48,5319985
5/21/2021,43.5,43.8,43.37,43.7,4204925
5/24/2021,44.28,45.15,44.11,45.02,5145970
5/25/2021,45.07,45.31,44.78,44.92,3602813
5/26/2021,44.74,45.3,44.635,45.2,3817149
5/27/2021,45.19,45.64,45.05,45.55,3192958
5/28/2021,45.82,45.93,45.175,45.42,4851676
6/1/2021,46.58,46.94,45.97,46.33,6374903
6/2/2021,46.56,47.025,46.36,46.9,3682378
6/3/2021,47.1,47.15,46.51,46.97,3378666
6/4/2021,47.45,47.49,47.01,47.26,3654435
6/7/2021,47.34,47.54,47.07,47.27,3871214
6/8/2021,47.08,47.9,46.8,47.88,5129075
6/9/2021,47.95,48.1,47.42,47.58,4609249
6/10/2021,47.99,48.16,46.9,47.83,8677273
6/11/2021,47.93,48.25,47.89,48.07,4385297
6/14/2021,48.4,48.605,48.08,48.32,4764855
6/15/2021,48.68,49.01,48.63,48.98,4356437
6/16/2021,48.86,49.46,48.75,48.75,6152566
6/17/2021,48.92,49,47.3301,48.04,11054169
6/18/2021,47.85,48.66,47.8419,48.36,6247629
6/21/2021,48.4,49.409,48.33,49.36,8816196
6/22/2021,49.3,49.6249,49.14,49.42,3734422
6/23/2021,50.09,50.25,49.58,49.72,4732716
6/24/2021,49.41,49.91,49.35,49.84,5415144
6/25/2021,50.03,50.33,49.485,50.25,5274196
6/28/2021,50.07,50.07,49.39,49.54,4247077
6/29/2021,49.94,50.14,49.48,49.89,3032268
6/30/2021,49.92,50.365,49.62,49.88,2848951
7/1/2021,51.21,51.4,50.42,50.62,4757480
7/2/2021,50.5,51.06,50.31,50.93,4438523
7/6/2021,50.62,50.7,49.315,49.9,10848136
7/7/2021,49.85,50.15,48.22,48.66,10566372
7/8/2021,48.71,49.54,48.32,49.52,6350418
7/9/2021,50,50.54,49.96,50.41,4279341
7/12/2021,49.94,50.38,49.62,50.31,2504741
7/13/2021,50.51,51.28,50.26,51.15,4387186
7/14/2021,51.13,51.18,49.28,49.7,6735255
7/15/2021,49.13,49.75,48.99,49.04,3927589
7/16/2021,49.4,49.56,48.38,49.14,4517916
7/19/2021,47.62,47.6425,45.35,45.84,8948924
7/20/2021,45.64,46.609,45.021,46.51,4781145
7/21/2021,47.36,48.46,47.36,48.27,6502578
7/22/2021,48.68,49.42,48.34,49.17,4516657
7/23/2021,49.25,49.53,49.03,49.47,2741346
7/26/2021,49.26,49.71,49.01,49.67,2857388
7/27/2021,49.58,49.71,49.04,49.47,2654782
7/28/2021,49.63,49.97,49.45,49.72,3104401
7/29/2021,50.18,50.69,50.07,50.64,2657914
7/30/2021,50.695,51.02,50.44,50.66,3605732
8/2/2021,50.35,50.43,48.63,49.18,5876514
8/3/2021,48.11,48.93,47.87,48.85,8234674
8/4/2021,47.54,48.14,47.175,47.2,6802995
8/5/2021,47.34,48.155,47.34,48.1,3124303
8/6/2021,48.42,48.51,47.35,47.57,5245040
8/9/2021,46.47,46.7,45.85,46.6,5248042
8/10/2021,46.97,48.01,46.9346,47.68,4148657
8/11/2021,47.2,48.34,46.91,48.3,5226988
8/12/2021,48.16,48.35,47.72,48.1,2826740
8/13/2021,48.11,48.23,47.32,47.43,3401810
8/16/2021,46.38,47.28,45.94,47.04,4736245
8/17/2021,46.66,47.2001,46.33,46.58,3086057
8/18/2021,46.73,46.84,45.29,45.4,5795489
8/19/2021,44.29,44.89,43.8,44.77,6017346
8/20/2021,43.9,44.31,43.42,43.43,4596557
8/23/2021,45.35,46.18,45.34,45.85,4578558
8/24/2021,46.67,47.47,46.61,47.37,4881893
8/25/2021,47.33,48,47.1,47.81,4801261
8/26/2021,47.24,47.8,46.95,47.48,4904375
8/27/2021,48.02,48.28,47.92,48.15,4109868
8/30/2021,48.15,48.59,47.86,48.4,3661529
8/31/2021,48.18,48.49,47.96,48.04,4069699
9/1/2021,47.36,48.24,47.1998,47.93,8122423
9/2/2021,49.01,49.515,48.93,48.95,6152060
9/3/2021,48.97,49.26,48.6,48.66,5343787
9/7/2021,47.93,48.37,47.73,48.04,3773598
9/8/2021,48.88,48.89,48.32,48.59,4176455
9/9/2021,47.82,48.87,47.4516,47.75,7491037
9/10/2021,49,49.04,48.67,48.8,3994507
9/13/2021,49.4,49.6999,49.16,49.48,3264008
9/14/2021,49.78,49.8,49.045,49.31,2952378
9/15/2021,50.45,51.0747,50.44,50.69,5717960
9/16/2021,50.55,50.84,50,50.7,2729195
9/17/2021,50.2,50.45,49.85,50.32,4634987
9/20/2021,49.57,49.82,48.89,49.6,4460857
9/21/2021,49.61,49.69,48.74,49.58,3450058
9/22/2021,50.26,50.72,50.09,50.48,2938785
9/23/2021,50.76,51.49,50.72,51.38,3030481
9/24/2021,51.29,52,51.26,51.82,2591076
9/27/2021,52.84,53.08,52.63,52.91,4389440
9/28/2021,53.46,53.5155,52.18,52.4,5253625
9/29/2021,52.56,53.1009,52.24,52.32,4428858
9/30/2021,51.7,53.36,51.38,52.56,12383403
10/1/2021,52.62,53.39,52.34,53.26,4791399
10/4/2021,54.07,55.0457,54.07,54.49,6919210
10/5/2021,55.27,55.73,55.16,55.63,5824067
10/6/2021,54.77,54.79,53.98,54.16,7943687
10/7/2021,54.02,55.36,53.74,55.36,6956410
10/8/2021,55.72,56.03,55.0598,55.47,5639994
10/11/2021,56.41,56.69,56.125,56.18,3831740
10/12/2021,56.32,56.72,55.83,56.11,5368009
10/13/2021,55.63,56.45,55.39,56.16,2848320
10/14/2021,56.65,56.85,56.15,56.81,3403386
10/15/2021,57.25,57.445,56.87,57.15,3622197
10/18/2021,57.73,57.92,56.7855,56.96,4094114
10/19/2021,56.9,57.88,56.7,57.42,4098793
10/20/2021,57,58.19,56.87,58.12,6031982
10/21/2021,57.58,57.81,56.34,57.41,4738847
10/22/2021,57.74,58.04,57.21,58.03,3350207
10/25/2021,58.42,58.69,57.78,57.83,5180159
10/26/2021,58.08,58.62,57.871,58.45,3509228
10/27/2021,57.64,58.17,56.875,56.9,6731442
10/28/2021,56.85,57.42,56.38,57.4,5412010
10/29/2021,56.79,57.39,56.402,57.15,5320799
11/1/2021,57.91,58.04,57.46,57.53,2787587
11/2/2021,57.31,57.76,57.09,57.53,2953926
11/3/2021,56.16,56.58,55.21,55.34,7707556
11/4/2021,57.31,57.4,54.53,54.92,9145495
11/5/2021,55.65,56.74,55.15,56.55,4738490
11/8/2021,56.58,57.13,56.56,57.09,3037582
11/9/2021,57.21,58.03,56.965,57.97,5106638
11/10/2021,57.79,58.01,55.95,56.32,5134448
11/11/2021,56.44,56.85,55.82,56.22,5376341
11/12/2021,55.81,56.35,55.65,55.98,5869773
11/15/2021,55.39,56.14,55.18,56.07,4955258
11/16/2021,56,56.5,55.68,56.2,4190095
11/17/2021,55.86,55.91,54.46,55,7492944
11/18/2021,55.37,55.77,54.8405,55.55,4625294
11/19/2021,54.84,54.93,53.515,53.78,6390452
11/22/2021,53.99,54.91,53.91,54.45,7362759
11/23/2021,55.45,56.27,55.44,56.2,5877397
11/24/2021,55.81,56.38,55.78,55.88,4109043
11/26/2021,52.33,52.38,48.56,49.63,18765587
11/29/2021,51.97,52.168,49.64,50.17,13571396
11/30/2021,48.62,49.11,46.47,47.91,21152510
12/1/2021,49.09,49.52,46.87,47.04,12432317
12/2/2021,46.53,48.595,46.16,48.29,14551952
12/3/2021,49.7,49.93,47.55,48,10857304
12/6/2021,49.05,50.7198,48.77,50.51,8107495
12/7/2021,51.32,52.5607,51.32,51.59,9476796
12/8/2021,51.77,52.66,51.71,52.42,5777971
12/9/2021,51.92,52.07,50.9704,51.02,5814108
12/10/2021,51.72,52.1,51.32,52.03,6198959
12/13/2021,51.55,52.1,51.201,51.44,6369983
12/14/2021,50.78,51.23,50.319,50.92,4796220
12/15/2021,50.64,51.6924,50.24,51.62,5326063
12/16/2021,51.57,52.46,51.29,51.87,4873275
12/17/2021,51.29,51.43,50.365,50.78,5807917
12/20/2021,49.03,49.98,47.96,49.9,8896667
12/21/2021,50.9,51.61,50.59,51.57,4867598
12/22/2021,51.42,52.515,51.25,52.48,5877182
12/23/2021,52.48,53.2353,52.35,53.13,3662728
12/27/2021,52.98,54.645,52.805,54.52,4329966
12/28/2021,54.83,55.14,54.54,54.67,2866004
12/29/2021,54.48,55.67,54.36,55.08,3933377
12/30/2021,55.32,55.73,55.03,55.1,3649031
12/31/2021,54.89,55.17,54.04,54.36,2497852
1/3/2022,53.97,55.16,53.94,54.83,5602883
1/4/2022,55.31,56.05,55.25,55.59,4856970
1/5/2022,56.16,56.48,55.43,55.43,5043460
1/6/2022,57.1,57.31,56.65,56.89,4954379
1/7/2022,56.9,57.04,56.365,56.67,6023687
1/10/2022,56.57,56.778,55.83,56.16,3758046
1/11/2022,56.95,58.28,56.54,58.16,6841489
1/12/2022,58.37,59.17,58.36,58.91,5171605
1/13/2022,59.02,59.13,58.2099,58.27,4680723
1/14/2022,59.1,59.98,59.07,59.97,6031241
1/18/2022,60.36,61.09,60.1605,60.97,6264583
1/19/2022,61.25,61.9,60.98,61.05,5435662
1/20/2022,61.24,62.17,60.605,60.66,4278403
1/21/2022,60.87,61.24,60.08,60.78,5410239
1/24/2022,59.91,60.2199,58.81,60.11,9108253
1/25/2022,59.91,61.17,59.88,60.97,6104811
1/26/2022,61.67,62.52,61.405,61.68,6735134
1/27/2022,62.66,62.71,61.36,61.86,5751637
1/28/2022,62.64,62.99,61.42,61.97,4187072
1/31/2022,62.19,62.5,61.36,62.48,3142803
2/1/2022,61.91,62.76,61.58,62.53,4308289
2/2/2022,62.78,62.86,61.75,62.52,3332603
2/3/2022,62.1,63.81,61.9,63.51,5222162
2/4/2022,64.68,65.35,64.65,64.91,4830401
2/7/2022,64.61,65.05,64.47,64.68,2247156
2/8/2022,63.71,63.83,62.85,63.62,4923181
2/9/2022,63.79,64.37,63.5099,64.17,3933680
2/10/2022,63.9,65.08,63.59,63.96,4787645
2/11/2022,64.43,66.34,64.37,65.74,12309152
2/14/2022,64.97,66.88,64.8,66.36,9540651
2/15/2022,64.2,64.4,63.535,64.28,10080896
2/16/2022,65.08,65.87,63.5,63.54,6978288
2/17/2022,63.62,64.5,63.42,64.17,7116171
2/18/2022,63.14,65,62.92,64.74,8438411
2/22/2022,66.86,66.93,65.28,65.54,9307794
2/23/2022,65.9,67.32,65.66,66.24,8562387
2/24/2022,70.19,70.24,65.07,66.34,18256681
2/25/2022,65.56,66.12,64.4009,65.8,8803349
2/28/2022,67.38,68.26,66.82,67.48,8886506
3/1/2022,70.34,72.63,70.1,71.82,16803618
3/2/2022,74.15,76.2,71.75,75.42,21956134
3/3/2022,74.76,76.37,74,74.53,18443835
3/4/2022,77,80,76.18,79.46,17358006
3/7/2022,79.93,83.4,79.7,82.37,16563343
3/8/2022,85.43,87.84,81.57,85.43,29882732
3/9/2022,80,81.1,72.27,75.47,29934554
3/10/2022,77.06,77.48,72.98,74.06,11738154
3/11/2022,74.81,76.55,74.26,76.4,7937333
3/14/2022,73.53,73.5556,71.46,72.84,9469996
3/15/2022,69.572,70.55,67.9,68.63,13575267
3/16/2022,70.64,71.08,67.73,68.28,7392709
3/17/2022,72.65,74.44,72.39,73.68,9653552
3/18/2022,74.25,75,73.55,74.64,4440881
3/21/2022,77.41,79.66,77.26,79.54,6410825
3/22/2022,78.69,79.6499,77.55,78.56,4175257
3/23/2022,81.38,82.48,81.08,81.95,6155112
3/24/2022,81.67,81.78,79.3,79.75,4417220
3/25/2022,78.88,81.73,78.41,80.74,7537811
3/28/2022,76.85,77.92,74.15,74.53,8934544
3/29/2022,72.3,76.43,72.07,76.15,8954765
3/30/2022,78.07,78.701,77.3,77.91,5239107
3/31/2022,75.76,76.84,73.34,74.12,10749354
4/1/2022,73.37,74.8,73.25,74.17,4926710
4/4/2022,76.46,77.2,75.33,76.86,6157062
4/5/2022,77.34,77.71,74.54,74.8,7542830
4/6/2022,76.25,76.745,72.16,73.05,7040894
4/7/2022,73.26,73.84,71.08,73.11,5749348
4/8/2022,72.69,74.6,72.39,74.11,5666326
4/11/2022,71.75,72.76,71.3,72.3,5209363
4/12/2022,74.95,76.38,74.914,75.98,6839774
4/13/2022,77.15,78.56,75.89,78.42,6918852
4/14/2022,77.34,80.44,77.23,79.57,7437239
4/18/2022,80.81,81.7,80,80.41,5326122
4/19/2022,78.06,78.085,76.34,76.86,7626118
4/20/2022,77.51,77.92,75.57,77.24,5056232
4/21/2022,78.34,79.27,77.07,78.12,4815715
4/22/2022,76.98,77.47,76.28,76.31,3730465
4/25/2022,72.64,74.99,71.98,74.65,5073583
4/26/2022,75.33,76.94,74.37,76.46,7354069
4/27/2022,75.12,76.61,74.87,76.37,4545789
4/28/2022,76.28,78.23,75.86,78.08,6858266
4/29/2022,78.8,79.68,76.94,77.16,6097913
5/2/2022,75.38,78.43,74.86,78.38,4467600
5/3/2022,76.92,77.83,76.04,76.69,2990713
5/4/2022,79.4,80.72,78.6594,80.22,5420096
5/5/2022,82.21,82.37,79.23,80.48,5997709
5/6/2022,81.63,82.41,80.43,82.13,5679727
5/9/2022,79.81,80.025,76.38,76.57,5630859
5/10/2022,77.07,77.33,74.22,74.53,5741028
5/11/2022,77.76,79.04,77.39,78.18,4659602
5/12/2022,78.49,79.47,77.91,79.23,4322726
5/13/2022,80.6,81.42,79.93,81.28,4194477
5/16/2022,80.98,83.39,80.82,83.11,4820683
5/17/2022,83.05,83.63,80.86,81.11,4118288
5/18/2022,82.02,82.04,78.65,79.29,3882187
5/19/2022,78.5,81.3499,78.45,80.58,4135323
5/20/2022,81.21,81.84,80.255,81.65,3103819
5/23/2022,81.36,82.16,80.91,81.97,2989776
5/24/2022,82.03,82.8399,81.34,82,1537588
5/25/2022,82.21,82.69,81.53,82.48,1940370
5/26/2022,83.15,85.1,83.15,84.59,3780767
5/27/2022,84.33,85.52,84.11,85.46,2372106
5/31/2022,87.99,88.32,84.7,85.47,7415986
6/1/2022,86.71,87.2,85.5,85.54,4762285
6/2/2022,85.88,87.49,85.27,87.25,3769453
6/3/2022,87.21,89.56,86.9588,89.47,3671471
6/6/2022,89.07,89.22,87.85,88.39,2315819
6/7/2022,88.68,90.114,88.09,90.04,3893801
6/8/2022,90.26,92.2,89.74,91.99,5357176
6/9/2022,91.03,91.4899,90.72,91.08,4583598
6/10/2022,90.24,90.78,88.5,90.13,5865152
6/13/2022,89.28,91.1538,87.68,90.36,6681905
6/14/2022,90.98,91.9164,87.365,88.45,4675862
6/15/2022,88.05,88.81,86.24,86.93,4420542
6/16/2022,86.44,88.55,85.0514,87.66,5171284
6/17/2022,86.5,86.775,81.94,83.34,8744629
6/21/2022,84.49,85.3,83.645,84.05,3674414
6/22/2022,78.83,82.33,78.49,80.88,5215381
6/23/2022,81.63,81.9,78.96,78.98,3918529
6/24/2022,80.19,82.17,79.63,81.27,3456227
6/27/2022,81.29,83.392,80.4,82.93,4591526
6/28/2022,83.99,85.17,83.33,84.72,4228045
6/29/2022,85.87,86.4,82.91,82.95,4619765
6/30/2022,82.09,82.3,79.93,80.35,4631548
7/1/2022,82.1,82.455,80.84,81.67,4689846
7/5/2022,78.47,78.52,73.42,74.78,10752713
7/6/2022,73.49,74.24,71.4638,73.67,8899458
7/7/2022,76.46,77.87,76.27,76.55,6993151
7/8/2022,78.59,79.01,77.08,78.54,6450590
7/11/2022,77.81,78.92,76.6267,78.23,4950327
7/12/2022,74.82,75.32,72.56,72.81,6104747
7/13/2022,73.07,74.5098,72.23,73.19,4365804
7/14/2022,71.02,73.3,69.51,72.85,5355782
7/15/2022,74.08,74.63,73.06,73.74,3367738
7/18/2022,76.92,77.54,76.53,76.81,5382169
7/19/2022,76,78.21,75.99,78.05,3171954
7/20/2022,77.17,78.26,76.48,77.64,3125904
7/21/2022,75.27,76.28,74.7,75.49,3979209
7/22/2022,75.18,76.58,74.43,74.53,5768495
7/25/2022,75.84,76.4,74.93,76.22,2807488
7/26/2022,77.3,77.44,75,75.16,2949302
7/27/2022,76.4,78.19,75.42,77.87,3166419
7/28/2022,78.45,78.52,76.48,77.13,4321970
7/29/2022,79.17,80.49,78,78.05,3632827
8/1/2022,74.79,75.62,74.01,75.13,3326801
8/2/2022,76.03,77.41,75.28,75.93,2737330
8/3/2022,76.28,76.55,73.3,73.53,4033687
8/4/2022,72.83,73.6,70.96,71.53,5215525
8/5/2022,70.46,73.18,70.42,71.54,3139189
8/8/2022,71.59,73.71,71.47,73.54,4433759
8/9/2022,74.2,74.92,72.6217,73.45,2492208
8/10/2022,73.25,74.98,71.45,74.32,4622340
8/11/2022,75.83,76.97,74.98,76.28,4687258
8/12/2022,75.34,75.46,74.3,74.98,2949618
8/15/2022,71.39,73.36,71.26,72.88,4446244
8/16/2022,72.67,73.84,70.67,71.24,5750105
8/17/2022,71.65,73.17,71.09,72.05,3800672
8/18/2022,73.59,74.83,73.32,74.21,3315899
8/19/2022,74.05,75.37,73.8309,74.06,2700587
8/22/2022,72.79,74.77,71.45,74.68,7937326
8/23/2022,75.83,77.2756,75.81,76.83,3782049
8/24/2022,76.85,78.07,76.22,78.04,3857433
8/25/2022,78.34,78.38,75.83,76.5,2960226
8/26/2022,75.46,76.1901,74.765,75.85,2424609
8/29/2022,77.02,78.96,76.7066,78.69,3693460
8/30/2022,76.595,76.75,74.28,75.47,4967975
8/31/2022,73.84,75.09,73.06,73.11,4538515
9/1/2022,72.09,72.72,70.8,70.95,4319335
9/2/2022,73.18,73.22,71.3,71.43,4050258
9/6/2022,72.34,72.45,71.15,71.42,5250409
9/7/2022,69.17,69.72,67.59,67.62,7540245
9/8/2022,68.54,69.28,67.65,68.09,4277107
9/9/2022,70.33,71.61,70.0301,71.1,4953575
9/12/2022,72.63,73.21,72.07,72.37,3710037
9/13/2022,72.11,72.73,70.1,72.01,6056908
9/14/2022,72.72,73.72,72.25,72.73,2594407
9/15/2022,71.09,71.15,69.34,69.76,3898135
9/16/2022,70.33,70.81,69.44,69.9,3384490
9/19/2022,67.62,70.27,67.49,70.05,2863888
9/20/2022,69.54,69.59,68.41,69.22,3569172
9/21/2022,70.49,70.62,68.1,68.68,4537917
9/22/2022,70.42,70.81,68.53,68.97,2928830
9/23/2022,65.89,65.9,64.65,65.32,5923180
9/26/2022,65.37,66.25,63.15,63.2,5064506
9/27/2022,64.3,65.53,63.69,64.42,3273459
9/28/2022,65.26,67.34,64.9501,67.13,2603364
9/29/2022,67.31,67.76,66.25,66.77,2762721
9/30/2022,65.64,66.5,64.85,65.28,2397106
10/3/2022,68.6,68.9,67.17,67.89,5255804
10/4/2022,69.91,71,69.31,70.28,6673374
10/5/2022,71.16,72.16,69.87,71.94,4927158
10/6/2022,71.74,73.035,71.61,72.99,2981205
10/7/2022,73.27,75.85,73.25,75.1,4669954
10/10/2022,75.29,76.11,73.6,73.78,3511454
10/11/2022,72.56,73.066,71.4,71.75,2476186
10/12/2022,71.42,71.6,70.2,70.93,2338923
10/13/2022,70.39,72.87,70.37,72.52,2303976
10/14/2022,71.4,71.72,69.75,70.17,2519778
10/17/2022,71.17,71.48,69.78,70.13,3255418
10/18/2022,69.36,69.7759,67.85,68.7,3291206
10/19/2022,68.87,70.5699,68.55,70.04,3094872
10/20/2022,71.09,71.88,69.71,70.18,2545844
10/21/2022,70.15,70.99,69.46,70.57,1564282
10/24/2022,70.24,71.18,69.8,70.38,1722440
10/25/2022,70.59,71.45,70.23,70.61,1517354
10/26/2022,71.36,73.14,71.35,72.97,3435412
10/27/2022,73.69,74.09,73.11,73.62,1308811
10/28/2022,72.71,73.3,72.03,72.82,1511191
10/31/2022,71.39,72.64,70.72,71.53,3088145
11/1/2022,73.8,73.89,72.66,73.12,4586934
11/2/2022,73.12,74.88,72.79,74.08,2796283
11/3/2022,73.05,74.01,72.86,73.29,1481976
11/4/2022,76.541,76.94,75.5,76.82,3679923
11/7/2022,76.84,77.72,76.22,76.56,2231417
11/8/2022,76.27,76.49,74.08,74.47,2539688
11/9/2022,73.17,73.2,71.58,71.67,2585547
11/10/2022,71.66,72.985,71.19,72.24,2020506
11/11/2022,74.53,75.15,73.68,74.38,3191937
11/14/2022,73.54,74.62,71.88,71.91,2680683
11/15/2022,72.12,74.78,71.6,73.25,3318087
11/16/2022,72.11,72.4664,71.38,72.04,3359552
11/17/2022,71.15,71.44,69.52,70.14,5007000
11/18/2022,67.73,69.12,67.46,69.03,8376036
11/21/2022,66.67,69.37,65.37,69.03,12862852
11/22/2022,69.92,70.76,69.58,69.98,3714977
11/23/2022,67.84,68.22,66.86,67.41,4692969
11/25/2022,68.19,68.49,66.78,66.96,1703592
11/28/2022,65.16,67.69,65,66.88,7380132
11/29/2022,68.51,69.12,67.19,68.34,6290798
11/30/2022,70.3,70.44,69.55,70.23,3723971
12/1/2022,71.64,72.14,70.3,70.45,4571175
12/2/2022,70.6,71.1383,69.35,69.84,3459204
12/5/2022,71.56,71.78,67.25,67.72,5259083
12/6/2022,66.97,67.36,64.52,65.23,6746240
12/7/2022,65.47,65.89,63.2,63.65,5443883
12/8/2022,64.61,64.68,62.46,62.71,8334647
12/9/2022,63.07,63.75,61.81,62.85,7184860
12/12/2022,63.21,64.63,63.05,64.41,4520073
12/13/2022,65.16,66.47,65.14,65.86,4496139
12/14/2022,66.79,67.67,66.08,67.36,7394103
12/15/2022,66.9,67.05,65.68,66.15,4671452
12/16/2022,64.35,65.82,64.14,64.9,4847079
12/19/2022,65.77,66.5,64.83,66.07,3920684
12/20/2022,65.83,66.8,64.82,66.22,2501338
12/21/2022,67.61,68.1615,67.41,68.06,3292439
12/22/2022,68.48,68.5858,66.8527,67.7,2385372
12/23/2022,68.94,69.56,68.87,69.32,2928856
12/27/2022,69.59,70.54,69.06,69.53,3147916
12/28/2022,69.18,69.22,67.53,68.58,2782833
12/29/2022,67.55,68.59,67.37,68.53,1972345
12/30/2022,68.36,70.27,68.35,70.11,3648523
1/3/2023,68.64,69.65,67.12,67.64,3339735
1/4/2023,65.58,65.5847,63.9822,64.3,4215280
1/5/2023,64.32,65.75,63.93,64.78,3555472
1/6/2023,65.82,66.18,64.46,64.83,2993979
1/9/2023,66.49,67.33,65.45,65.88,2941090
1/10/2023,66.27,66.68,65.22,65.9,2000373
1/11/2023,67.24,68.22,66.46,68.05,3545139
1/12/2023,69.12,69.32,68.42,68.61,2616302
1/13/2023,69.3,70.09,68.9201,70.05,2503342
1/17/2023,70.865,71.14,69.4642,70.86,3796496
1/18/2023,71.59,72.0301,69.35,69.51,3172677
1/19/2023,70.19,71.14,69.69,70.59,2814912
1/20/2023,70.86,71.56,69.969,71.55,2438387
1/23/2023,71.82,72.25,71.29,71.5,1583917
1/24/2023,71.59,71.66,69.88,70.22,1653244
1/25/2023,70.41,71.09,69.64,70.51,1613158
1/26/2023,71.65,71.7601,70.27,70.93,1481393
1/27/2023,71.74,71.7823,69.2,69.5,3185149
1/30/2023,68.68,69.87,68.03,68.1,2345830
1/31/2023,67.86,69.37,67.67,69.32,1391649
2/1/2023,69.21,69.41,66.7594,67.36,3538495
2/2/2023,66.99,67.49,65.9,66.57,2561457
2/3/2023,66.73,68.39,64.35,64.4,4875327
2/6/2023,65.07,65.53,63.67,65.5,2694177
2/7/2023,65.83,67.845,65.82,67.76,3598069
2/8/2023,68.4,68.79,67.61,68.68,2052011
2/9/2023,67.88,68.5,67.12,67.92,2430734
2/10/2023,69.02,69.9,68.95,69.87,2817209
2/13/2023,69.38,70.43,69.07,69.5,3458154
2/14/2023,68.22,69.63,68.01,69.4,1601529
2/15/2023,68.79,69.39,67.8,69.02,1908779
2/16/2023,68.82,69.385,68.415,68.45,2369692
2/17/2023,66.36,67.26,66.01,67.02,3851722
2/21/2023,67.5,67.82,66.54,66.69,2432686
2/22/2023,66.4,66.67,64.89,64.92,3495572
2/23/2023,66.22,66.65,65.7,66.38,2136849
2/24/2023,65.56,67.15,65.11,67.1,2593435
2/27/2023,66.63,66.7599,65.73,66.25,3024804
2/28/2023,67.8,67.93,67.16,67.21,1886369
3/1/2023,67.14,68.12,66.73,68.07,2577618
3/2/2023,68.44,68.762,67.89,68.3,1628091
3/3/2023,67.19,69.91,67.14,69.86,5179280
3/6/2023,69.29,70.521,69.05,70.49,3977842
3/7/2023,70.14,70.215,67.56,67.85,5071165
3/8/2023,67.13,67.85,66.78,67.1,3018060
3/9/2023,67.9,68.39,66.17,66.24,2436627
3/10/2023,66.37,67.56,66.2,67.14,2989456
